Xpositon,Ypositon,Counts
-0.003006,-0.142485,46628.000000000
-0.004208,-0.142485,46904.000000000
-0.005411,-0.142485,46627.000000000
-0.006613,-0.142485,46454.000000000
-0.007816,-0.142485,46713.000000000
-0.009018,-0.142485,46649.000000000
-0.010220,-0.142485,46662.000000000
-0.011423,-0.142485,46609.000000000
-0.012625,-0.142485,46570.000000000
-0.013828,-0.142485,46582.000000000
-0.015030,-0.142485,46440.000000000
-0.016232,-0.142485,46246.000000000
-0.017435,-0.142485,46524.000000000
-0.018637,-0.142485,46180.000000000
-0.019840,-0.142485,46117.000000000
-0.021042,-0.142485,46254.000000000
-0.022244,-0.142485,46146.000000000
-0.023447,-0.142485,46037.000000000
-0.024649,-0.142485,46048.000000000
-0.025852,-0.142485,46344.000000000
-0.027054,-0.142485,46200.000000000
-0.028257,-0.142485,46290.000000000
-0.029459,-0.142485,46100.000000000
-0.030661,-0.142485,46066.000000000
-0.031864,-0.142485,45957.000000000
-0.033066,-0.142485,46425.000000000
-0.034269,-0.142485,46290.000000000
-0.035471,-0.142485,45915.000000000
-0.036673,-0.142485,46048.000000000
-0.037876,-0.142485,46185.000000000
-0.039078,-0.142485,45861.000000000
-0.040281,-0.142485,46075.000000000
-0.041483,-0.142485,46069.000000000
-0.042685,-0.142485,45965.000000000
-0.043888,-0.142485,45685.000000000
-0.045090,-0.142485,46005.000000000
-0.046293,-0.142485,46230.000000000
-0.047495,-0.142485,45766.000000000
-0.048697,-0.142485,45739.000000000
-0.049900,-0.142485,45440.000000000
-0.051102,-0.142485,45664.000000000
-0.052305,-0.142485,45793.000000000
-0.053507,-0.142485,45819.000000000
-0.054709,-0.142485,45887.000000000
-0.055912,-0.142485,45680.000000000
-0.057114,-0.142485,45366.000000000
-0.058317,-0.142485,45402.000000000
-0.059519,-0.142485,45377.000000000
-0.060721,-0.142485,45479.000000000
-0.061924,-0.142485,46154.000000000
-0.063126,-0.142485,45811.000000000
-0.064329,-0.142485,45623.000000000
-0.065531,-0.142485,45073.000000000
-0.066733,-0.142485,45352.000000000
-0.067936,-0.142485,45524.000000000
-0.069138,-0.142485,45343.000000000
-0.070341,-0.142485,45712.000000000
-0.071543,-0.142485,44955.000000000
-0.072745,-0.142485,45465.000000000
-0.073948,-0.142485,45445.000000000
-0.075150,-0.142485,45558.000000000
-0.076353,-0.142485,45508.000000000
-0.077555,-0.142485,44963.000000000
-0.078758,-0.142485,45179.000000000
-0.079960,-0.142485,44979.000000000
-0.081162,-0.142485,45053.000000000
-0.082365,-0.142485,44972.000000000
-0.083567,-0.142485,44581.000000000
-0.084770,-0.142485,44779.000000000
-0.085972,-0.142485,44782.000000000
-0.087174,-0.142485,45161.000000000
-0.088377,-0.142485,44861.000000000
-0.089579,-0.142485,44782.000000000
-0.090782,-0.142485,45289.000000000
-0.091984,-0.142485,45414.000000000
-0.093186,-0.142485,45004.000000000
-0.094389,-0.142485,45033.000000000
-0.095591,-0.142485,44647.000000000
-0.096794,-0.142485,45283.000000000
-0.097996,-0.142485,44862.000000000
-0.099198,-0.142485,45244.000000000
-0.100401,-0.142485,45099.000000000
-0.101603,-0.142485,45098.000000000
-0.102806,-0.142485,45282.000000000
-0.104008,-0.142485,45103.000000000
-0.105210,-0.142485,45363.000000000
-0.106413,-0.142485,45126.000000000
-0.107615,-0.142485,44937.000000000
-0.108818,-0.142485,45188.000000000
-0.110020,-0.142485,45096.000000000
-0.111222,-0.142485,44915.000000000
-0.112425,-0.142485,44987.000000000
-0.113627,-0.142485,44964.000000000
-0.114830,-0.142485,45115.000000000
-0.116032,-0.142485,45183.000000000
-0.117234,-0.142485,45266.000000000
-0.118437,-0.142485,45483.000000000
-0.119639,-0.142485,44982.000000000
-0.120842,-0.142485,45591.000000000
-0.122044,-0.142485,45538.000000000
-0.123246,-0.142485,45510.000000000
-0.124449,-0.142485,45186.000000000
-0.125651,-0.142485,45020.000000000
-0.126854,-0.142485,45140.000000000
-0.128056,-0.142485,44619.000000000
-0.129259,-0.142485,45504.000000000
-0.130461,-0.142485,45430.000000000
-0.131663,-0.142485,45105.000000000
-0.132866,-0.142485,45166.000000000
-0.134068,-0.142485,45386.000000000
-0.135271,-0.142485,45488.000000000
-0.136473,-0.142485,44877.000000000
-0.137675,-0.142485,44735.000000000
-0.138878,-0.142485,44942.000000000
-0.140080,-0.142485,44922.000000000
-0.141283,-0.142485,44830.000000000
-0.142485,-0.142485,45025.000000000
-0.143687,-0.142485,45052.000000000
-0.144890,-0.142485,45078.000000000
-0.146092,-0.142485,44818.000000000
-0.147295,-0.142485,45397.000000000
-0.148497,-0.142485,45384.000000000
-0.149699,-0.142485,45601.000000000
-0.150902,-0.142485,45099.000000000
-0.152104,-0.142485,44930.000000000
-0.153307,-0.142485,45319.000000000
-0.154509,-0.142485,45497.000000000
-0.155711,-0.142485,45338.000000000
-0.156914,-0.142485,44998.000000000
-0.158116,-0.142485,45205.000000000
-0.159319,-0.142485,45200.000000000
-0.160521,-0.142485,45016.000000000
-0.161723,-0.142485,44956.000000000
-0.162926,-0.142485,45373.000000000
-0.164128,-0.142485,45339.000000000
-0.165331,-0.142485,45296.000000000
-0.166533,-0.142485,45087.000000000
-0.167735,-0.142485,45012.000000000
-0.168938,-0.142485,45117.000000000
-0.170140,-0.142485,45495.000000000
-0.171343,-0.142485,45081.000000000
-0.172545,-0.142485,45022.000000000
-0.173747,-0.142485,45653.000000000
-0.174950,-0.142485,45545.000000000
-0.176152,-0.142485,45074.000000000
-0.177355,-0.142485,45136.000000000
-0.178557,-0.142485,45149.000000000
-0.179760,-0.142485,44994.000000000
-0.180962,-0.142485,45000.000000000
-0.182164,-0.142485,45109.000000000
-0.183367,-0.142485,45315.000000000
-0.184569,-0.142485,45040.000000000
-0.185772,-0.142485,44761.000000000
-0.186974,-0.142485,44733.000000000
-0.188176,-0.142485,45044.000000000
-0.189379,-0.142485,45227.000000000
-0.190581,-0.142485,45161.000000000
-0.191784,-0.142485,44934.000000000
-0.192986,-0.142485,45002.000000000
-0.194188,-0.142485,44715.000000000
-0.195391,-0.142485,44673.000000000
-0.196593,-0.142485,44686.000000000
-0.197796,-0.142485,45114.000000000
-0.198998,-0.142485,45074.000000000
-0.200200,-0.142485,45341.000000000
-0.201403,-0.142485,44963.000000000
-0.202605,-0.142485,44979.000000000
-0.203808,-0.142485,44719.000000000
-0.205010,-0.142485,44826.000000000
-0.206212,-0.142485,44942.000000000
-0.207415,-0.142485,44773.000000000
-0.208617,-0.142485,44653.000000000
-0.209820,-0.142485,45034.000000000
-0.211022,-0.142485,44231.000000000
-0.212224,-0.142485,44911.000000000
-0.213427,-0.142485,44577.000000000
-0.214629,-0.142485,44618.000000000
-0.215832,-0.142485,44987.000000000
-0.217034,-0.142485,44143.000000000
-0.218236,-0.142485,44726.000000000
-0.219439,-0.142485,44605.000000000
-0.220641,-0.142485,44789.000000000
-0.221844,-0.142485,44861.000000000
-0.223046,-0.142485,44516.000000000
-0.224248,-0.142485,44484.000000000
-0.225451,-0.142485,44442.000000000
-0.226653,-0.142485,44098.000000000
-0.227856,-0.142485,44107.000000000
-0.229058,-0.142485,44001.000000000
-0.230261,-0.142485,44514.000000000
-0.231463,-0.142485,44009.000000000
-0.232665,-0.142485,44261.000000000
-0.233868,-0.142485,44206.000000000
-0.235070,-0.142485,43659.000000000
-0.236273,-0.142485,43636.000000000
-0.237475,-0.142485,44042.000000000
-0.238677,-0.142485,43646.000000000
-0.239880,-0.142485,43739.000000000
-0.241082,-0.142485,43366.000000000
-0.242285,-0.142485,43817.000000000
-0.243487,-0.142485,43794.000000000
-0.244689,-0.142485,43781.000000000
-0.245892,-0.142485,43618.000000000
-0.247094,-0.142485,43614.000000000
-0.248297,-0.142485,43486.000000000
-0.249499,-0.142485,43417.000000000
-0.250701,-0.142485,43110.000000000
-0.251904,-0.142485,43330.000000000
-0.253106,-0.142485,43221.000000000
-0.254309,-0.142485,43089.000000000
-0.255511,-0.142485,43286.000000000
-0.256713,-0.142485,43225.000000000
-0.257916,-0.142485,43046.000000000
-0.259118,-0.142485,43603.000000000
-0.260321,-0.142485,42992.000000000
-0.261523,-0.142485,43146.000000000
-0.262725,-0.142485,42921.000000000
-0.263928,-0.142485,43479.000000000
-0.265130,-0.142485,43579.000000000
-0.266333,-0.142485,43311.000000000
-0.267535,-0.142485,43481.000000000
-0.268737,-0.142485,43503.000000000
-0.269940,-0.142485,42943.000000000
-0.271142,-0.142485,42935.000000000
-0.272345,-0.142485,42973.000000000
-0.273547,-0.142485,43005.000000000
-0.274749,-0.142485,42894.000000000
-0.275952,-0.142485,43031.000000000
-0.277154,-0.142485,42951.000000000
-0.278357,-0.142485,42699.000000000
-0.279559,-0.142485,42769.000000000
-0.280762,-0.142485,43026.000000000
-0.281964,-0.142485,42737.000000000
-0.283166,-0.142485,42336.000000000
-0.284369,-0.142485,42730.000000000
-0.285571,-0.142485,42568.000000000
-0.286774,-0.142485,42324.000000000
-0.287976,-0.142485,42671.000000000
-0.289178,-0.142485,42391.000000000
-0.290381,-0.142485,42825.000000000
-0.291583,-0.142485,42452.000000000
-0.292786,-0.142485,42690.000000000
-0.293988,-0.142485,42441.000000000
-0.295190,-0.142485,42154.000000000
-0.296393,-0.142485,42356.000000000
-0.297595,-0.142485,42441.000000000
-0.298798,-0.142485,42345.000000000
-0.300000,-0.142485,42361.000000000
0.300000,-0.141283,42216.000000000
0.298798,-0.141283,42316.000000000
0.297595,-0.141283,41962.000000000
0.296393,-0.141283,42245.000000000
0.295190,-0.141283,42068.000000000
0.293988,-0.141283,42284.000000000
0.292786,-0.141283,42126.000000000
0.291583,-0.141283,41957.000000000
0.290381,-0.141283,42147.000000000
0.289178,-0.141283,42218.000000000
0.287976,-0.141283,41999.000000000
0.286774,-0.141283,42303.000000000
0.285571,-0.141283,42274.000000000
0.284369,-0.141283,42283.000000000
0.283166,-0.141283,42051.000000000
0.281964,-0.141283,42128.000000000
0.280762,-0.141283,41781.000000000
0.279559,-0.141283,42065.000000000
0.278357,-0.141283,42066.000000000
0.277154,-0.141283,41915.000000000
0.275952,-0.141283,41861.000000000
0.274749,-0.141283,41764.000000000
0.273547,-0.141283,41755.000000000
0.272345,-0.141283,42004.000000000
0.271142,-0.141283,41833.000000000
0.269940,-0.141283,41894.000000000
0.268737,-0.141283,41797.000000000
0.267535,-0.141283,41959.000000000
0.266333,-0.141283,42212.000000000
0.265130,-0.141283,41934.000000000
0.263928,-0.141283,41582.000000000
0.262725,-0.141283,42039.000000000
0.261523,-0.141283,41388.000000000
0.260321,-0.141283,42053.000000000
0.259118,-0.141283,41851.000000000
0.257916,-0.141283,41821.000000000
0.256713,-0.141283,41996.000000000
0.255511,-0.141283,41982.000000000
0.254309,-0.141283,42188.000000000
0.253106,-0.141283,41620.000000000
0.251904,-0.141283,41690.000000000
0.250701,-0.141283,41990.000000000
0.249499,-0.141283,41778.000000000
0.248297,-0.141283,41750.000000000
0.247094,-0.141283,42081.000000000
0.245892,-0.141283,41922.000000000
0.244689,-0.141283,42019.000000000
0.243487,-0.141283,41684.000000000
0.242285,-0.141283,42100.000000000
0.241082,-0.141283,41932.000000000
0.239880,-0.141283,42159.000000000
0.238677,-0.141283,41935.000000000
0.237475,-0.141283,41645.000000000
0.236273,-0.141283,41527.000000000
0.235070,-0.141283,42338.000000000
0.233868,-0.141283,41790.000000000
0.232665,-0.141283,41992.000000000
0.231463,-0.141283,42123.000000000
0.230261,-0.141283,42223.000000000
0.229058,-0.141283,41829.000000000
0.227856,-0.141283,41852.000000000
0.226653,-0.141283,41604.000000000
0.225451,-0.141283,41769.000000000
0.224248,-0.141283,41910.000000000
0.223046,-0.141283,42013.000000000
0.221844,-0.141283,41809.000000000
0.220641,-0.141283,41465.000000000
0.219439,-0.141283,41850.000000000
0.218236,-0.141283,41767.000000000
0.217034,-0.141283,41793.000000000
0.215832,-0.141283,41954.000000000
0.214629,-0.141283,41598.000000000
0.213427,-0.141283,41826.000000000
0.212224,-0.141283,42284.000000000
0.211022,-0.141283,41983.000000000
0.209820,-0.141283,41800.000000000
0.208617,-0.141283,41905.000000000
0.207415,-0.141283,41638.000000000
0.206212,-0.141283,41352.000000000
0.205010,-0.141283,41731.000000000
0.203808,-0.141283,41707.000000000
0.202605,-0.141283,41967.000000000
0.201403,-0.141283,42035.000000000
0.200200,-0.141283,41865.000000000
0.198998,-0.141283,41712.000000000
0.197796,-0.141283,41586.000000000
0.196593,-0.141283,42009.000000000
0.195391,-0.141283,41445.000000000
0.194188,-0.141283,41526.000000000
0.192986,-0.141283,41814.000000000
0.191784,-0.141283,41669.000000000
0.190581,-0.141283,41859.000000000
0.189379,-0.141283,41527.000000000
0.188176,-0.141283,41506.000000000
0.186974,-0.141283,41296.000000000
0.185772,-0.141283,41202.000000000
0.184569,-0.141283,41776.000000000
0.183367,-0.141283,41687.000000000
0.182164,-0.141283,41763.000000000
0.180962,-0.141283,41789.000000000
0.179760,-0.141283,41270.000000000
0.178557,-0.141283,42129.000000000
0.177355,-0.141283,41537.000000000
0.176152,-0.141283,41534.000000000
0.174950,-0.141283,41495.000000000
0.173747,-0.141283,41739.000000000
0.172545,-0.141283,41580.000000000
0.171343,-0.141283,41804.000000000
0.170140,-0.141283,41740.000000000
0.168938,-0.141283,41894.000000000
0.167735,-0.141283,41633.000000000
0.166533,-0.141283,41619.000000000
0.165331,-0.141283,41522.000000000
0.164128,-0.141283,41572.000000000
0.162926,-0.141283,42036.000000000
0.161723,-0.141283,41581.000000000
0.160521,-0.141283,41611.000000000
0.159319,-0.141283,41475.000000000
0.158116,-0.141283,41439.000000000
0.156914,-0.141283,41809.000000000
0.155711,-0.141283,41760.000000000
0.154509,-0.141283,41476.000000000
0.153307,-0.141283,41512.000000000
0.152104,-0.141283,41536.000000000
0.150902,-0.141283,42148.000000000
0.149699,-0.141283,41743.000000000
0.148497,-0.141283,41708.000000000
0.147295,-0.141283,41605.000000000
0.146092,-0.141283,41712.000000000
0.144890,-0.141283,41441.000000000
0.143687,-0.141283,41230.000000000
0.142485,-0.141283,41497.000000000
0.141283,-0.141283,41686.000000000
0.140080,-0.141283,41573.000000000
0.138878,-0.141283,41736.000000000
0.137675,-0.141283,41657.000000000
0.136473,-0.141283,41237.000000000
0.135271,-0.141283,41376.000000000
0.134068,-0.141283,41485.000000000
0.132866,-0.141283,41561.000000000
0.131663,-0.141283,41095.000000000
0.130461,-0.141283,40791.000000000
0.129259,-0.141283,41220.000000000
0.128056,-0.141283,40987.000000000
0.126854,-0.141283,40761.000000000
0.125651,-0.141283,40866.000000000
0.124449,-0.141283,40533.000000000
0.123246,-0.141283,40852.000000000
0.122044,-0.141283,40679.000000000
0.120842,-0.141283,40429.000000000
0.119639,-0.141283,40557.000000000
0.118437,-0.141283,40749.000000000
0.117234,-0.141283,40501.000000000
0.116032,-0.141283,40765.000000000
0.114830,-0.141283,40379.000000000
0.113627,-0.141283,40764.000000000
0.112425,-0.141283,40511.000000000
0.111222,-0.141283,40212.000000000
0.110020,-0.141283,40170.000000000
0.108818,-0.141283,40253.000000000
0.107615,-0.141283,40092.000000000
0.106413,-0.141283,40132.000000000
0.105210,-0.141283,40318.000000000
0.104008,-0.141283,39897.000000000
0.102806,-0.141283,40563.000000000
0.101603,-0.141283,40653.000000000
0.100401,-0.141283,40504.000000000
0.099198,-0.141283,40376.000000000
0.097996,-0.141283,40592.000000000
0.096794,-0.141283,40840.000000000
0.095591,-0.141283,40942.000000000
0.094389,-0.141283,41147.000000000
0.093186,-0.141283,41436.000000000
0.091984,-0.141283,41012.000000000
0.090782,-0.141283,40982.000000000
0.089579,-0.141283,41229.000000000
0.088377,-0.141283,40925.000000000
0.087174,-0.141283,41377.000000000
0.085972,-0.141283,40912.000000000
0.084770,-0.141283,40909.000000000
0.083567,-0.141283,41387.000000000
0.082365,-0.141283,41462.000000000
0.081162,-0.141283,41012.000000000
0.079960,-0.141283,40787.000000000
0.078758,-0.141283,41408.000000000
0.077555,-0.141283,41355.000000000
0.076353,-0.141283,41427.000000000
0.075150,-0.141283,41183.000000000
0.073948,-0.141283,41259.000000000
0.072745,-0.141283,41338.000000000
0.071543,-0.141283,41128.000000000
0.070341,-0.141283,41110.000000000
0.069138,-0.141283,40941.000000000
0.067936,-0.141283,40604.000000000
0.066733,-0.141283,41333.000000000
0.065531,-0.141283,41286.000000000
0.064329,-0.141283,41107.000000000
0.063126,-0.141283,41082.000000000
0.061924,-0.141283,40961.000000000
0.060721,-0.141283,40728.000000000
0.059519,-0.141283,41055.000000000
0.058317,-0.141283,41391.000000000
0.057114,-0.141283,40749.000000000
0.055912,-0.141283,40985.000000000
0.054709,-0.141283,40656.000000000
0.053507,-0.141283,40187.000000000
0.052305,-0.141283,40110.000000000
0.051102,-0.141283,40185.000000000
0.049900,-0.141283,40136.000000000
0.048697,-0.141283,40172.000000000
0.047495,-0.141283,40203.000000000
0.046293,-0.141283,39390.000000000
0.045090,-0.141283,39308.000000000
0.043888,-0.141283,39705.000000000
0.042685,-0.141283,39101.000000000
0.041483,-0.141283,38712.000000000
0.040281,-0.141283,38598.000000000
0.039078,-0.141283,38123.000000000
0.037876,-0.141283,37502.000000000
0.036673,-0.141283,37484.000000000
0.035471,-0.141283,36888.000000000
0.034269,-0.141283,36058.000000000
0.033066,-0.141283,35599.000000000
0.031864,-0.141283,35004.000000000
0.030661,-0.141283,34248.000000000
0.029459,-0.141283,32630.000000000
0.028257,-0.141283,31968.000000000
0.027054,-0.141283,31007.000000000
0.025852,-0.141283,29410.000000000
0.024649,-0.141283,27901.000000000
0.023447,-0.141283,26864.000000000
0.022244,-0.141283,25794.000000000
0.021042,-0.141283,24489.000000000
0.019840,-0.141283,23383.000000000
0.018637,-0.141283,22422.000000000
0.017435,-0.141283,21656.000000000
0.016232,-0.141283,20698.000000000
0.015030,-0.141283,19406.000000000
0.013828,-0.141283,18429.000000000
0.012625,-0.141283,17479.000000000
0.011423,-0.141283,16629.000000000
0.010220,-0.141283,15759.000000000
0.009018,-0.141283,15123.000000000
0.007816,-0.141283,14856.000000000
0.006613,-0.141283,14392.000000000
0.005411,-0.141283,14185.000000000
0.004208,-0.141283,14128.000000000
0.003006,-0.141283,13762.000000000
0.001804,-0.141283,13917.000000000
0.000601,-0.141283,13801.000000000
-0.000601,-0.141283,13555.000000000
-0.001804,-0.141283,13362.000000000
-0.003006,-0.141283,13374.000000000
-0.004208,-0.141283,13238.000000000
-0.005411,-0.141283,13180.000000000
-0.006613,-0.141283,13184.000000000
-0.007816,-0.141283,13046.000000000
-0.009018,-0.141283,12971.000000000
-0.010220,-0.141283,13016.000000000
-0.011423,-0.141283,12919.000000000
-0.012625,-0.141283,12852.000000000
-0.013828,-0.141283,12997.000000000
-0.015030,-0.141283,12998.000000000
-0.016232,-0.141283,12893.000000000
-0.017435,-0.141283,13003.000000000
-0.018637,-0.141283,12999.000000000
-0.019840,-0.141283,13215.000000000
-0.021042,-0.141283,12916.000000000
-0.022244,-0.141283,12984.000000000
-0.023447,-0.141283,12682.000000000
-0.024649,-0.141283,12888.000000000
-0.025852,-0.141283,13170.000000000
-0.027054,-0.141283,12648.000000000
-0.028257,-0.141283,13032.000000000
-0.029459,-0.141283,13042.000000000
-0.030661,-0.141283,12733.000000000
-0.031864,-0.141283,12733.000000000
-0.033066,-0.141283,12870.000000000
-0.034269,-0.141283,12841.000000000
-0.035471,-0.141283,12923.000000000
-0.036673,-0.141283,12520.000000000
-0.037876,-0.141283,12717.000000000
-0.039078,-0.141283,12885.000000000
-0.040281,-0.141283,12598.000000000
-0.041483,-0.141283,12756.000000000
-0.042685,-0.141283,12841.000000000
-0.043888,-0.141283,12737.000000000
-0.045090,-0.141283,12828.000000000
-0.046293,-0.141283,12845.000000000
-0.047495,-0.141283,12837.000000000
-0.048697,-0.141283,12810.000000000
-0.049900,-0.141283,12697.000000000
-0.051102,-0.141283,12764.000000000
-0.052305,-0.141283,12919.000000000
-0.053507,-0.141283,12698.000000000
-0.054709,-0.141283,12780.000000000
-0.055912,-0.141283,12641.000000000
-0.057114,-0.141283,12653.000000000
-0.058317,-0.141283,12837.000000000
-0.059519,-0.141283,12874.000000000
-0.060721,-0.141283,12952.000000000
-0.061924,-0.141283,13004.000000000
-0.063126,-0.141283,12965.000000000
-0.064329,-0.141283,12775.000000000
-0.065531,-0.141283,12901.000000000
-0.066733,-0.141283,12870.000000000
-0.067936,-0.141283,12866.000000000
-0.069138,-0.141283,12739.000000000
-0.070341,-0.141283,12868.000000000
-0.071543,-0.141283,12752.000000000
-0.072745,-0.141283,12704.000000000
-0.073948,-0.141283,12805.000000000
-0.075150,-0.141283,12766.000000000
-0.076353,-0.141283,12995.000000000
-0.077555,-0.141283,12898.000000000
-0.078758,-0.141283,12962.000000000
-0.079960,-0.141283,12853.000000000
-0.081162,-0.141283,12972.000000000
-0.082365,-0.141283,12922.000000000
-0.083567,-0.141283,13123.000000000
-0.084770,-0.141283,12960.000000000
-0.085972,-0.141283,12907.000000000
-0.087174,-0.141283,12912.000000000
-0.088377,-0.141283,13154.000000000
-0.089579,-0.141283,13008.000000000
-0.090782,-0.141283,13041.000000000
-0.091984,-0.141283,13059.000000000
-0.093186,-0.141283,13049.000000000
-0.094389,-0.141283,13208.000000000
-0.095591,-0.141283,13093.000000000
-0.096794,-0.141283,13170.000000000
-0.097996,-0.141283,13160.000000000
-0.099198,-0.141283,12982.000000000
-0.100401,-0.141283,13091.000000000
-0.101603,-0.141283,13290.000000000
-0.102806,-0.141283,13263.000000000
-0.104008,-0.141283,13226.000000000
-0.105210,-0.141283,13076.000000000
-0.106413,-0.141283,13235.000000000
-0.107615,-0.141283,13207.000000000
-0.108818,-0.141283,13205.000000000
-0.110020,-0.141283,13250.000000000
-0.111222,-0.141283,13354.000000000
-0.112425,-0.141283,13411.000000000
-0.113627,-0.141283,13303.000000000
-0.114830,-0.141283,13382.000000000
-0.116032,-0.141283,13495.000000000
-0.117234,-0.141283,13585.000000000
-0.118437,-0.141283,13734.000000000
-0.119639,-0.141283,14013.000000000
-0.120842,-0.141283,14113.000000000
-0.122044,-0.141283,14185.000000000
-0.123246,-0.141283,14443.000000000
-0.124449,-0.141283,14613.000000000
-0.125651,-0.141283,14886.000000000
-0.126854,-0.141283,15105.000000000
-0.128056,-0.141283,15637.000000000
-0.129259,-0.141283,15632.000000000
-0.130461,-0.141283,16153.000000000
-0.131663,-0.141283,16938.000000000
-0.132866,-0.141283,17068.000000000
-0.134068,-0.141283,17651.000000000
-0.135271,-0.141283,18177.000000000
-0.136473,-0.141283,18933.000000000
-0.137675,-0.141283,19306.000000000
-0.138878,-0.141283,19717.000000000
-0.140080,-0.141283,20666.000000000
-0.141283,-0.141283,21208.000000000
-0.142485,-0.141283,21528.000000000
-0.143687,-0.141283,22374.000000000
-0.144890,-0.141283,23309.000000000
-0.146092,-0.141283,24644.000000000
-0.147295,-0.141283,25608.000000000
-0.148497,-0.141283,27088.000000000
-0.149699,-0.141283,28176.000000000
-0.150902,-0.141283,29633.000000000
-0.152104,-0.141283,30977.000000000
-0.153307,-0.141283,32329.000000000
-0.154509,-0.141283,33317.000000000
-0.155711,-0.141283,34480.000000000
-0.156914,-0.141283,34824.000000000
-0.158116,-0.141283,36120.000000000
-0.159319,-0.141283,36925.000000000
-0.160521,-0.141283,37535.000000000
-0.161723,-0.141283,37826.000000000
-0.162926,-0.141283,38380.000000000
-0.164128,-0.141283,38725.000000000
-0.165331,-0.141283,39339.000000000
-0.166533,-0.141283,39421.000000000
-0.167735,-0.141283,38808.000000000
-0.168938,-0.141283,39038.000000000
-0.170140,-0.141283,38264.000000000
-0.171343,-0.141283,38150.000000000
-0.172545,-0.141283,36947.000000000
-0.173747,-0.141283,36292.000000000
-0.174950,-0.141283,34568.000000000
-0.176152,-0.141283,33721.000000000
-0.177355,-0.141283,32435.000000000
-0.178557,-0.141283,31170.000000000
-0.179760,-0.141283,29680.000000000
-0.180962,-0.141283,28733.000000000
-0.182164,-0.141283,27966.000000000
-0.183367,-0.141283,27337.000000000
-0.184569,-0.141283,26440.000000000
-0.185772,-0.141283,25145.000000000
-0.186974,-0.141283,24533.000000000
-0.188176,-0.141283,23629.000000000
-0.189379,-0.141283,22562.000000000
-0.190581,-0.141283,21945.000000000
-0.191784,-0.141283,21614.000000000
-0.192986,-0.141283,20800.000000000
-0.194188,-0.141283,20525.000000000
-0.195391,-0.141283,20275.000000000
-0.196593,-0.141283,20374.000000000
-0.197796,-0.141283,20122.000000000
-0.198998,-0.141283,20087.000000000
-0.200200,-0.141283,19562.000000000
-0.201403,-0.141283,19575.000000000
-0.202605,-0.141283,19336.000000000
-0.203808,-0.141283,19287.000000000
-0.205010,-0.141283,19806.000000000
-0.206212,-0.141283,20116.000000000
-0.207415,-0.141283,20585.000000000
-0.208617,-0.141283,21226.000000000
-0.209820,-0.141283,22088.000000000
-0.211022,-0.141283,23041.000000000
-0.212224,-0.141283,23838.000000000
-0.213427,-0.141283,24431.000000000
-0.214629,-0.141283,25838.000000000
-0.215832,-0.141283,26336.000000000
-0.217034,-0.141283,27209.000000000
-0.218236,-0.141283,28236.000000000
-0.219439,-0.141283,28644.000000000
-0.220641,-0.141283,29648.000000000
-0.221844,-0.141283,29887.000000000
-0.223046,-0.141283,30747.000000000
-0.224248,-0.141283,31010.000000000
-0.225451,-0.141283,31783.000000000
-0.226653,-0.141283,32227.000000000
-0.227856,-0.141283,32781.000000000
-0.229058,-0.141283,33687.000000000
-0.230261,-0.141283,33730.000000000
-0.231463,-0.141283,34521.000000000
-0.232665,-0.141283,34627.000000000
-0.233868,-0.141283,34611.000000000
-0.235070,-0.141283,35148.000000000
-0.236273,-0.141283,35654.000000000
-0.237475,-0.141283,35346.000000000
-0.238677,-0.141283,35448.000000000
-0.239880,-0.141283,36215.000000000
-0.241082,-0.141283,36649.000000000
-0.242285,-0.141283,37045.000000000
-0.243487,-0.141283,36841.000000000
-0.244689,-0.141283,36898.000000000
-0.245892,-0.141283,37158.000000000
-0.247094,-0.141283,37371.000000000
-0.248297,-0.141283,37695.000000000
-0.249499,-0.141283,37676.000000000
-0.250701,-0.141283,37617.000000000
-0.251904,-0.141283,37625.000000000
-0.253106,-0.141283,37947.000000000
-0.254309,-0.141283,38260.000000000
-0.255511,-0.141283,38289.000000000
-0.256713,-0.141283,38592.000000000
-0.257916,-0.141283,38079.000000000
-0.259118,-0.141283,38169.000000000
-0.260321,-0.141283,38323.000000000
-0.261523,-0.141283,38302.000000000
-0.262725,-0.141283,38145.000000000
-0.263928,-0.141283,38356.000000000
-0.265130,-0.141283,38595.000000000
-0.266333,-0.141283,39131.000000000
-0.267535,-0.141283,39366.000000000
-0.268737,-0.141283,39707.000000000
-0.269940,-0.141283,39816.000000000
-0.271142,-0.141283,39635.000000000
-0.272345,-0.141283,39980.000000000
-0.273547,-0.141283,40116.000000000
-0.274749,-0.141283,39914.000000000
-0.275952,-0.141283,40586.000000000
-0.277154,-0.141283,40560.000000000
-0.278357,-0.141283,40684.000000000
-0.279559,-0.141283,40868.000000000
-0.280762,-0.141283,40818.000000000
-0.281964,-0.141283,41332.000000000
-0.283166,-0.141283,41809.000000000
-0.284369,-0.141283,41553.000000000
-0.285571,-0.141283,42100.000000000
-0.286774,-0.141283,41732.000000000
-0.287976,-0.141283,41979.000000000
-0.289178,-0.141283,41811.000000000
-0.290381,-0.141283,42326.000000000
-0.291583,-0.141283,42065.000000000
-0.292786,-0.141283,42442.000000000
-0.293988,-0.141283,42301.000000000
-0.295190,-0.141283,42108.000000000
-0.296393,-0.141283,42550.000000000
-0.297595,-0.141283,42231.000000000
-0.298798,-0.141283,42430.000000000
-0.300000,-0.141283,42552.000000000
0.300000,-0.140080,42837.000000000
