Xpositon	Ypositon	Counts
-0.004082	0.175510	13400.000000000
-0.012245	0.175510	12100.000000000
-0.020408	0.175510	15300.000000000
-0.028571	0.175510	14600.000000000
-0.036735	0.175510	13000.000000000
-0.044898	0.175510	13600.000000000
-0.053061	0.175510	13300.000000000
-0.061224	0.175510	11000.000000000
-0.069388	0.175510	11300.000000000
-0.077551	0.175510	12400.000000000
-0.085714	0.175510	13200.000000000
-0.093878	0.175510	10600.000000000
-0.102041	0.175510	11200.000000000
-0.110204	0.175510	11800.000000000
-0.118367	0.175510	9700.000000000
-0.126531	0.175510	9800.000000000
-0.134694	0.175510	10700.000000000
-0.142857	0.175510	10400.000000000
-0.151020	0.175510	11500.000000000
-0.159184	0.175510	11400.000000000
-0.167347	0.175510	7800.000000000
-0.175510	0.175510	11100.000000000
-0.183673	0.175510	12100.000000000
-0.191837	0.175510	14200.000000000
-0.200000	0.175510	12500.000000000
0.200000	0.183673	9800.000000000
0.191837	0.183673	9000.000000000
0.183673	0.183673	11600.000000000
0.175510	0.183673	8500.000000000
0.167347	0.183673	11200.000000000
0.159184	0.183673	9300.000000000
0.151020	0.183673	11400.000000000
0.142857	0.183673	11300.000000000
0.134694	0.183673	11900.000000000
0.126531	0.183673	9700.000000000
0.118367	0.183673	10300.000000000
0.110204	0.183673	10800.000000000
0.102041	0.183673	10900.000000000
0.093878	0.183673	12800.000000000
0.085714	0.183673	13500.000000000
0.077551	0.183673	12000.000000000
0.069388	0.183673	11700.000000000
0.061224	0.183673	12900.000000000
0.053061	0.183673	14100.000000000
0.044898	0.183673	16200.000000000
0.036735	0.183673	11800.000000000
0.028571	0.183673	10700.000000000
0.020408	0.183673	13800.000000000
0.012245	0.183673	13200.000000000
0.004082	0.183673	12900.000000000
-0.004082	0.183673	14800.000000000
-0.012245	0.183673	11200.000000000
-0.020408	0.183673	16400.000000000
-0.028571	0.183673	15100.000000000
-0.036735	0.183673	14100.000000000
-0.044898	0.183673	12200.000000000
-0.053061	0.183673	14200.000000000
-0.061224	0.183673	12100.000000000
-0.069388	0.183673	11900.000000000
-0.077551	0.183673	10600.000000000
-0.085714	0.183673	13900.000000000
-0.093878	0.183673	11400.000000000
-0.102041	0.183673	9700.000000000
-0.110204	0.183673	9600.000000000
-0.118367	0.183673	11000.000000000
-0.126531	0.183673	9300.000000000
-0.134694	0.183673	9400.000000000
-0.142857	0.183673	10600.000000000
-0.151020	0.183673	9500.000000000
-0.159184	0.183673	9500.000000000
-0.167347	0.183673	8100.000000000
-0.175510	0.183673	10100.000000000
-0.183673	0.183673	9000.000000000
-0.191837	0.183673	7400.000000000
-0.200000	0.183673	8700.000000000
0.200000	0.191837	9000.000000000
0.191837	0.191837	9400.000000000
0.183673	0.191837	10000.000000000
0.175510	0.191837	10800.000000000
0.167347	0.191837	10800.000000000
0.159184	0.191837	10600.000000000
0.151020	0.191837	9800.000000000
0.142857	0.191837	8700.000000000
0.134694	0.191837	10500.000000000
0.126531	0.191837	8300.000000000
0.118367	0.191837	12100.000000000
0.110204	0.191837	9500.000000000
0.102041	0.191837	9100.000000000
0.093878	0.191837	8900.000000000
0.085714	0.191837	10600.000000000
0.077551	0.191837	11200.000000000
0.069388	0.191837	9600.000000000
0.061224	0.191837	10500.000000000
0.053061	0.191837	14500.000000000
0.044898	0.191837	10200.000000000
0.036735	0.191837	11700.000000000
0.028571	0.191837	10100.000000000
0.020408	0.191837	11600.000000000
0.012245	0.191837	13900.000000000
0.004082	0.191837	13700.000000000
-0.004082	0.191837	13000.000000000
-0.012245	0.191837	9200.000000000
-0.020408	0.191837	11600.000000000
-0.028571	0.191837	14100.000000000
-0.036735	0.191837	12700.000000000
-0.044898	0.191837	13200.000000000
-0.053061	0.191837	11600.000000000
-0.061224	0.191837	14000.000000000
-0.069388	0.191837	12200.000000000
-0.077551	0.191837	12500.000000000
-0.085714	0.191837	13200.000000000
-0.093878	0.191837	10400.000000000
-0.102041	0.191837	12200.000000000
-0.110204	0.191837	13000.000000000
-0.118367	0.191837	9900.000000000
-0.126531	0.191837	8800.000000000
-0.134694	0.191837	11800.000000000
-0.142857	0.191837	11700.000000000
-0.151020	0.191837	10300.000000000
-0.159184	0.191837	9300.000000000
-0.167347	0.191837	9800.000000000
-0.175510	0.191837	10000.000000000
-0.183673	0.191837	11100.000000000
-0.191837	0.191837	8200.000000000
-0.200000	0.191837	10700.000000000
0.200000	0.200000	12100.000000000
0.191837	0.200000	10400.000000000
0.183673	0.200000	11800.000000000
0.175510	0.200000	11000.000000000
0.167347	0.200000	12000.000000000
0.159184	0.200000	10000.000000000
0.151020	0.200000	11300.000000000
0.142857	0.200000	11500.000000000
0.134694	0.200000	10400.000000000
0.126531	0.200000	12700.000000000
0.118367	0.200000	11900.000000000
0.110204	0.200000	9600.000000000
0.102041	0.200000	10300.000000000
0.093878	0.200000	10200.000000000
0.085714	0.200000	10700.000000000
0.077551	0.200000	9100.000000000
0.069388	0.200000	10900.000000000
0.061224	0.200000	11600.000000000
0.053061	0.200000	10500.000000000
0.044898	0.200000	11200.000000000
0.036735	0.200000	10100.000000000
0.028571	0.200000	9400.000000000
0.020408	0.200000	10900.000000000
0.012245	0.200000	11400.000000000
0.004082	0.200000	10100.000000000
-0.004082	0.200000	13100.000000000
-0.012245	0.200000	10300.000000000
-0.020408	0.200000	9300.000000000
-0.028571	0.200000	12100.000000000
-0.036735	0.200000	11200.000000000
-0.044898	0.200000	12600.000000000
-0.053061	0.200000	11800.000000000
-0.061224	0.200000	10100.000000000
-0.069388	0.200000	13000.000000000
-0.077551	0.200000	13600.000000000
-0.085714	0.200000	12700.000000000
-0.093878	0.200000	11700.000000000
-0.102041	0.200000	11300.000000000
-0.110204	0.200000	11500.000000000
-0.118367	0.200000	10800.000000000
-0.126531	0.200000	11400.000000000
-0.134694	0.200000	10300.000000000
-0.142857	0.200000	10900.000000000
-0.151020	0.200000	12200.000000000
-0.159184	0.200000	10400.000000000
-0.167347	0.200000	11100.000000000
-0.175510	0.200000	9600.000000000
-0.183673	0.200000	12300.000000000
-0.191837	0.200000	11500.000000000
-0.200000	0.200000	9600.000000000
