Xpositon	Ypositon	Counts
-0.004082	0.175510	4760.000000000
-0.012245	0.175510	5000.000000000
-0.020408	0.175510	5080.000000000
-0.028571	0.175510	4920.000000000
-0.036735	0.175510	5440.000000000
-0.044898	0.175510	5180.000000000
-0.053061	0.175510	5080.000000000
-0.061224	0.175510	5320.000000000
-0.069388	0.175510	4440.000000000
-0.077551	0.175510	4880.000000000
-0.085714	0.175510	5260.000000000
-0.093878	0.175510	5200.000000000
-0.102041	0.175510	4960.000000000
-0.110204	0.175510	5360.000000000
-0.118367	0.175510	4620.000000000
-0.126531	0.175510	5400.000000000
-0.134694	0.175510	5840.000000000
-0.142857	0.175510	5440.000000000
-0.151020	0.175510	4920.000000000
-0.159184	0.175510	4940.000000000
-0.167347	0.175510	5380.000000000
-0.175510	0.175510	5100.000000000
-0.183673	0.175510	4920.000000000
-0.191837	0.175510	4900.000000000
-0.200000	0.175510	4740.000000000
0.200000	0.183673	5080.000000000
0.191837	0.183673	5300.000000000
0.183673	0.183673	4980.000000000
0.175510	0.183673	5220.000000000
0.167347	0.183673	4800.000000000
0.159184	0.183673	4960.000000000
0.151020	0.183673	5300.000000000
0.142857	0.183673	4900.000000000
0.134694	0.183673	5580.000000000
0.126531	0.183673	4980.000000000
0.118367	0.183673	4900.000000000
0.110204	0.183673	4920.000000000
0.102041	0.183673	5240.000000000
0.093878	0.183673	5040.000000000
0.085714	0.183673	5200.000000000
0.077551	0.183673	5180.000000000
0.069388	0.183673	5080.000000000
0.061224	0.183673	5180.000000000
0.053061	0.183673	4880.000000000
0.044898	0.183673	5460.000000000
0.036735	0.183673	5000.000000000
0.028571	0.183673	4960.000000000
0.020408	0.183673	5120.000000000
0.012245	0.183673	4780.000000000
0.004082	0.183673	5080.000000000
-0.004082	0.183673	5420.000000000
-0.012245	0.183673	5420.000000000
-0.020408	0.183673	5380.000000000
-0.028571	0.183673	4880.000000000
-0.036735	0.183673	4920.000000000
-0.044898	0.183673	5200.000000000
-0.053061	0.183673	4260.000000000
-0.061224	0.183673	5800.000000000
-0.069388	0.183673	5360.000000000
-0.077551	0.183673	5360.000000000
-0.085714	0.183673	4860.000000000
-0.093878	0.183673	5100.000000000
-0.102041	0.183673	5460.000000000
-0.110204	0.183673	5560.000000000
-0.118367	0.183673	5140.000000000
-0.126531	0.183673	5420.000000000
-0.134694	0.183673	4500.000000000
-0.142857	0.183673	5120.000000000
-0.151020	0.183673	5280.000000000
-0.159184	0.183673	5440.000000000
-0.167347	0.183673	4440.000000000
-0.175510	0.183673	4900.000000000
-0.183673	0.183673	4180.000000000
-0.191837	0.183673	5600.000000000
-0.200000	0.183673	4940.000000000
0.200000	0.191837	5900.000000000
0.191837	0.191837	5400.000000000
0.183673	0.191837	5060.000000000
0.175510	0.191837	5140.000000000
0.167347	0.191837	4880.000000000
0.159184	0.191837	5340.000000000
0.151020	0.191837	5320.000000000
0.142857	0.191837	5600.000000000
0.134694	0.191837	5080.000000000
0.126531	0.191837	5240.000000000
0.118367	0.191837	5220.000000000
0.110204	0.191837	6000.000000000
0.102041	0.191837	5200.000000000
0.093878	0.191837	5320.000000000
0.085714	0.191837	5420.000000000
0.077551	0.191837	5540.000000000
0.069388	0.191837	5160.000000000
0.061224	0.191837	4940.000000000
0.053061	0.191837	5380.000000000
0.044898	0.191837	5360.000000000
0.036735	0.191837	5220.000000000
0.028571	0.191837	5040.000000000
0.020408	0.191837	5720.000000000
0.012245	0.191837	5240.000000000
0.004082	0.191837	5040.000000000
-0.004082	0.191837	5720.000000000
-0.012245	0.191837	5100.000000000
-0.020408	0.191837	5080.000000000
-0.028571	0.191837	5340.000000000
-0.036735	0.191837	4580.000000000
-0.044898	0.191837	5940.000000000
-0.053061	0.191837	5300.000000000
-0.061224	0.191837	5220.000000000
-0.069388	0.191837	5200.000000000
-0.077551	0.191837	5540.000000000
-0.085714	0.191837	5600.000000000
-0.093878	0.191837	4980.000000000
-0.102041	0.191837	5060.000000000
-0.110204	0.191837	5420.000000000
-0.118367	0.191837	5260.000000000
-0.126531	0.191837	4820.000000000
-0.134694	0.191837	5140.000000000
-0.142857	0.191837	4880.000000000
-0.151020	0.191837	4940.000000000
-0.159184	0.191837	5080.000000000
-0.167347	0.191837	5340.000000000
-0.175510	0.191837	5020.000000000
-0.183673	0.191837	4960.000000000
-0.191837	0.191837	4700.000000000
-0.200000	0.191837	4580.000000000
0.200000	0.200000	4960.000000000
0.191837	0.200000	5020.000000000
0.183673	0.200000	4520.000000000
0.175510	0.200000	4740.000000000
0.167347	0.200000	4800.000000000
0.159184	0.200000	5360.000000000
0.151020	0.200000	4880.000000000
0.142857	0.200000	4840.000000000
0.134694	0.200000	5160.000000000
0.126531	0.200000	4860.000000000
0.118367	0.200000	4740.000000000
0.110204	0.200000	4620.000000000
0.102041	0.200000	5500.000000000
0.093878	0.200000	5300.000000000
0.085714	0.200000	4440.000000000
0.077551	0.200000	4860.000000000
0.069388	0.200000	5380.000000000
0.061224	0.200000	5060.000000000
0.053061	0.200000	4620.000000000
0.044898	0.200000	5260.000000000
0.036735	0.200000	5660.000000000
0.028571	0.200000	5040.000000000
0.020408	0.200000	5540.000000000
0.012245	0.200000	5260.000000000
0.004082	0.200000	5220.000000000
-0.004082	0.200000	5020.000000000
-0.012245	0.200000	5340.000000000
-0.020408	0.200000	4880.000000000
-0.028571	0.200000	5580.000000000
-0.036735	0.200000	5280.000000000
-0.044898	0.200000	4760.000000000
-0.053061	0.200000	4980.000000000
-0.061224	0.200000	5160.000000000
-0.069388	0.200000	5240.000000000
-0.077551	0.200000	4760.000000000
-0.085714	0.200000	5680.000000000
-0.093878	0.200000	4840.000000000
-0.102041	0.200000	5540.000000000
-0.110204	0.200000	5300.000000000
-0.118367	0.200000	5340.000000000
-0.126531	0.200000	5760.000000000
-0.134694	0.200000	4900.000000000
-0.142857	0.200000	4620.000000000
-0.151020	0.200000	5320.000000000
-0.159184	0.200000	5500.000000000
-0.167347	0.200000	5100.000000000
-0.175510	0.200000	5440.000000000
-0.183673	0.200000	4980.000000000
-0.191837	0.200000	4660.000000000
-0.200000	0.200000	5360.000000000
