Xpositon	Ypositon	Counts
-0.070707	-0.111111	5400.000000000
-0.074747	-0.111111	7600.000000000
-0.078788	-0.111111	5600.000000000
-0.082828	-0.111111	6700.000000000
-0.086869	-0.111111	6500.000000000
-0.090909	-0.111111	5700.000000000
-0.094949	-0.111111	4000.000000000
-0.098990	-0.111111	6000.000000000
-0.103030	-0.111111	6800.000000000
-0.107071	-0.111111	4000.000000000
-0.111111	-0.111111	5800.000000000
-0.115152	-0.111111	4400.000000000
-0.119192	-0.111111	4100.000000000
-0.123232	-0.111111	4900.000000000
-0.127273	-0.111111	3900.000000000
-0.131313	-0.111111	5900.000000000
-0.135354	-0.111111	4000.000000000
-0.139394	-0.111111	4100.000000000
-0.143434	-0.111111	3600.000000000
-0.147475	-0.111111	5600.000000000
-0.151515	-0.111111	5000.000000000
-0.155556	-0.111111	4300.000000000
-0.159596	-0.111111	5100.000000000
-0.163636	-0.111111	3200.000000000
-0.167677	-0.111111	4500.000000000
-0.171717	-0.111111	4300.000000000
-0.175758	-0.111111	4300.000000000
-0.179798	-0.111111	4000.000000000
-0.183838	-0.111111	4300.000000000
-0.187879	-0.111111	4500.000000000
-0.191919	-0.111111	4500.000000000
-0.195960	-0.111111	4700.000000000
-0.200000	-0.111111	4500.000000000
0.200000	-0.107071	4200.000000000
0.195960	-0.107071	5000.000000000
0.191919	-0.107071	4300.000000000
0.187879	-0.107071	4200.000000000
0.183838	-0.107071	4700.000000000
0.179798	-0.107071	6600.000000000
0.175758	-0.107071	5400.000000000
0.171717	-0.107071	6900.000000000
0.167677	-0.107071	5700.000000000
0.163636	-0.107071	6100.000000000
0.159596	-0.107071	4900.000000000
0.155556	-0.107071	7200.000000000
0.151515	-0.107071	7100.000000000
0.147475	-0.107071	7500.000000000
0.143434	-0.107071	6000.000000000
0.139394	-0.107071	6400.000000000
0.135354	-0.107071	8200.000000000
0.131313	-0.107071	9600.000000000
0.127273	-0.107071	7900.000000000
0.123232	-0.107071	6900.000000000
0.119192	-0.107071	10700.000000000
0.115152	-0.107071	7900.000000000
0.111111	-0.107071	10700.000000000
0.107071	-0.107071	9300.000000000
0.103030	-0.107071	11000.000000000
0.098990	-0.107071	8600.000000000
0.094949	-0.107071	8600.000000000
0.090909	-0.107071	13800.000000000
0.086869	-0.107071	10300.000000000
0.082828	-0.107071	10800.000000000
0.078788	-0.107071	9200.000000000
0.074747	-0.107071	9700.000000000
0.070707	-0.107071	10100.000000000
0.066667	-0.107071	10900.000000000
0.062626	-0.107071	10100.000000000
0.058586	-0.107071	7700.000000000
0.054545	-0.107071	9500.000000000
0.050505	-0.107071	11200.000000000
0.046465	-0.107071	12800.000000000
0.042424	-0.107071	8900.000000000
0.038384	-0.107071	9700.000000000
0.034343	-0.107071	10100.000000000
0.030303	-0.107071	9600.000000000
0.026263	-0.107071	9700.000000000
0.022222	-0.107071	9500.000000000
0.018182	-0.107071	10000.000000000
0.014141	-0.107071	7700.000000000
0.010101	-0.107071	10500.000000000
0.006061	-0.107071	7400.000000000
0.002020	-0.107071	7100.000000000
-0.002020	-0.107071	7200.000000000
-0.006061	-0.107071	7000.000000000
-0.010101	-0.107071	7800.000000000
-0.014141	-0.107071	7100.000000000
-0.018182	-0.107071	6700.000000000
-0.022222	-0.107071	7000.000000000
-0.026263	-0.107071	6300.000000000
-0.030303	-0.107071	7900.000000000
-0.034343	-0.107071	6800.000000000
-0.038384	-0.107071	7100.000000000
-0.042424	-0.107071	6400.000000000
-0.046465	-0.107071	6500.000000000
-0.050505	-0.107071	5700.000000000
-0.054545	-0.107071	6200.000000000
-0.058586	-0.107071	5100.000000000
-0.062626	-0.107071	5000.000000000
-0.066667	-0.107071	6600.000000000
-0.070707	-0.107071	7900.000000000
-0.074747	-0.107071	6100.000000000
-0.078788	-0.107071	8400.000000000
-0.082828	-0.107071	7800.000000000
-0.086869	-0.107071	6500.000000000
-0.090909	-0.107071	4900.000000000
-0.094949	-0.107071	5600.000000000
-0.098990	-0.107071	5400.000000000
-0.103030	-0.107071	6600.000000000
-0.107071	-0.107071	6200.000000000
-0.111111	-0.107071	6200.000000000
-0.115152	-0.107071	6900.000000000
-0.119192	-0.107071	5400.000000000
-0.123232	-0.107071	4000.000000000
-0.127273	-0.107071	4800.000000000
-0.131313	-0.107071	6300.000000000
-0.135354	-0.107071	3600.000000000
-0.139394	-0.107071	4500.000000000
-0.143434	-0.107071	4600.000000000
-0.147475	-0.107071	4900.000000000
-0.151515	-0.107071	4900.000000000
-0.155556	-0.107071	3600.000000000
-0.159596	-0.107071	3400.000000000
-0.163636	-0.107071	6100.000000000
-0.167677	-0.107071	4500.000000000
-0.171717	-0.107071	4200.000000000
-0.175758	-0.107071	4700.000000000
-0.179798	-0.107071	4100.000000000
-0.183838	-0.107071	4700.000000000
-0.187879	-0.107071	2700.000000000
-0.191919	-0.107071	3500.000000000
-0.195960	-0.107071	5100.000000000
-0.200000	-0.107071	4600.000000000
0.200000	-0.103030	5200.000000000
0.195960	-0.103030	5000.000000000
0.191919	-0.103030	3800.000000000
0.187879	-0.103030	4600.000000000
0.183838	-0.103030	6400.000000000
0.179798	-0.103030	3900.000000000
0.175758	-0.103030	3400.000000000
0.171717	-0.103030	4200.000000000
0.167677	-0.103030	6300.000000000
0.163636	-0.103030	5200.000000000
0.159596	-0.103030	7100.000000000
0.155556	-0.103030	7200.000000000
0.151515	-0.103030	4600.000000000
0.147475	-0.103030	5900.000000000
0.143434	-0.103030	8600.000000000
0.139394	-0.103030	8400.000000000
0.135354	-0.103030	7000.000000000
0.131313	-0.103030	7600.000000000
0.127273	-0.103030	8600.000000000
0.123232	-0.103030	9000.000000000
0.119192	-0.103030	8600.000000000
0.115152	-0.103030	9300.000000000
0.111111	-0.103030	9100.000000000
0.107071	-0.103030	9400.000000000
0.103030	-0.103030	10400.000000000
0.098990	-0.103030	9500.000000000
0.094949	-0.103030	11300.000000000
0.090909	-0.103030	10100.000000000
0.086869	-0.103030	8700.000000000
0.082828	-0.103030	12100.000000000
0.078788	-0.103030	11400.000000000
0.074747	-0.103030	11500.000000000
0.070707	-0.103030	10500.000000000
0.066667	-0.103030	10900.000000000
0.062626	-0.103030	10800.000000000
0.058586	-0.103030	9800.000000000
0.054545	-0.103030	10100.000000000
0.050505	-0.103030	11800.000000000
0.046465	-0.103030	10100.000000000
0.042424	-0.103030	11100.000000000
0.038384	-0.103030	10100.000000000
0.034343	-0.103030	10300.000000000
0.030303	-0.103030	9000.000000000
0.026263	-0.103030	9600.000000000
0.022222	-0.103030	9100.000000000
0.018182	-0.103030	10800.000000000
0.014141	-0.103030	7800.000000000
0.010101	-0.103030	8500.000000000
0.006061	-0.103030	6500.000000000
0.002020	-0.103030	9800.000000000
-0.002020	-0.103030	6900.000000000
-0.006061	-0.103030	6900.000000000
-0.010101	-0.103030	7200.000000000
-0.014141	-0.103030	7500.000000000
-0.018182	-0.103030	6400.000000000
-0.022222	-0.103030	7100.000000000
-0.026263	-0.103030	7700.000000000
-0.030303	-0.103030	7000.000000000
-0.034343	-0.103030	8100.000000000
-0.038384	-0.103030	6800.000000000
-0.042424	-0.103030	4800.000000000
-0.046465	-0.103030	6900.000000000
-0.050505	-0.103030	6700.000000000
-0.054545	-0.103030	6900.000000000
-0.058586	-0.103030	6800.000000000
-0.062626	-0.103030	6500.000000000
-0.066667	-0.103030	5800.000000000
-0.070707	-0.103030	8200.000000000
-0.074747	-0.103030	7800.000000000
-0.078788	-0.103030	6300.000000000
-0.082828	-0.103030	6100.000000000
-0.086869	-0.103030	6400.000000000
-0.090909	-0.103030	6000.000000000
-0.094949	-0.103030	6900.000000000
-0.098990	-0.103030	7700.000000000
-0.103030	-0.103030	5600.000000000
-0.107071	-0.103030	6600.000000000
-0.111111	-0.103030	5800.000000000
-0.115152	-0.103030	6000.000000000
-0.119192	-0.103030	6000.000000000
-0.123232	-0.103030	5900.000000000
-0.127273	-0.103030	5800.000000000
-0.131313	-0.103030	6700.000000000
-0.135354	-0.103030	4700.000000000
-0.139394	-0.103030	4300.000000000
-0.143434	-0.103030	5800.000000000
-0.147475	-0.103030	7500.000000000
-0.151515	-0.103030	5600.000000000
-0.155556	-0.103030	5100.000000000
-0.159596	-0.103030	4200.000000000
-0.163636	-0.103030	5900.000000000
-0.167677	-0.103030	3200.000000000
-0.171717	-0.103030	4100.000000000
-0.175758	-0.103030	4400.000000000
-0.179798	-0.103030	4800.000000000
-0.183838	-0.103030	5600.000000000
-0.187879	-0.103030	4000.000000000
-0.191919	-0.103030	3300.000000000
-0.195960	-0.103030	5100.000000000
-0.200000	-0.103030	4200.000000000
0.200000	-0.098990	4000.000000000
0.195960	-0.098990	5000.000000000
0.191919	-0.098990	3600.000000000
0.187879	-0.098990	3800.000000000
0.183838	-0.098990	4800.000000000
0.179798	-0.098990	6400.000000000
0.175758	-0.098990	4500.000000000
0.171717	-0.098990	6100.000000000
0.167677	-0.098990	5600.000000000
0.163636	-0.098990	6300.000000000
0.159596	-0.098990	5800.000000000
0.155556	-0.098990	5700.000000000
0.151515	-0.098990	5000.000000000
0.147475	-0.098990	5500.000000000
0.143434	-0.098990	7800.000000000
0.139394	-0.098990	6600.000000000
0.135354	-0.098990	5300.000000000
0.131313	-0.098990	6500.000000000
0.127273	-0.098990	7500.000000000
0.123232	-0.098990	10000.000000000
0.119192	-0.098990	7800.000000000
0.115152	-0.098990	8600.000000000
0.111111	-0.098990	8000.000000000
0.107071	-0.098990	7400.000000000
0.103030	-0.098990	8800.000000000
0.098990	-0.098990	11800.000000000
0.094949	-0.098990	10000.000000000
0.090909	-0.098990	8800.000000000
0.086869	-0.098990	7200.000000000
0.082828	-0.098990	7700.000000000
0.078788	-0.098990	9800.000000000
0.074747	-0.098990	10900.000000000
0.070707	-0.098990	9500.000000000
0.066667	-0.098990	9600.000000000
0.062626	-0.098990	8800.000000000
0.058586	-0.098990	10600.000000000
0.054545	-0.098990	11900.000000000
0.050505	-0.098990	13000.000000000
0.046465	-0.098990	11800.000000000
0.042424	-0.098990	10700.000000000
0.038384	-0.098990	9700.000000000
0.034343	-0.098990	10600.000000000
0.030303	-0.098990	8100.000000000
0.026263	-0.098990	10100.000000000
0.022222	-0.098990	9500.000000000
0.018182	-0.098990	8900.000000000
0.014141	-0.098990	8800.000000000
0.010101	-0.098990	7500.000000000
0.006061	-0.098990	9400.000000000
0.002020	-0.098990	8700.000000000
-0.002020	-0.098990	7400.000000000
-0.006061	-0.098990	8600.000000000
-0.010101	-0.098990	8900.000000000
-0.014141	-0.098990	9500.000000000
-0.018182	-0.098990	7300.000000000
-0.022222	-0.098990	6500.000000000
-0.026263	-0.098990	6800.000000000
-0.030303	-0.098990	8300.000000000
-0.034343	-0.098990	6500.000000000
-0.038384	-0.098990	6600.000000000
-0.042424	-0.098990	6800.000000000
-0.046465	-0.098990	7500.000000000
-0.050505	-0.098990	6600.000000000
-0.054545	-0.098990	8700.000000000
-0.058586	-0.098990	6000.000000000
-0.062626	-0.098990	8300.000000000
-0.066667	-0.098990	7300.000000000
-0.070707	-0.098990	8700.000000000
-0.074747	-0.098990	7000.000000000
-0.078788	-0.098990	6100.000000000
-0.082828	-0.098990	6600.000000000
-0.086869	-0.098990	6000.000000000
-0.090909	-0.098990	7500.000000000
-0.094949	-0.098990	7200.000000000
-0.098990	-0.098990	5500.000000000
-0.103030	-0.098990	5400.000000000
-0.107071	-0.098990	7500.000000000
-0.111111	-0.098990	8100.000000000
-0.115152	-0.098990	6500.000000000
-0.119192	-0.098990	4600.000000000
-0.123232	-0.098990	8000.000000000
-0.127273	-0.098990	5600.000000000
-0.131313	-0.098990	5400.000000000
-0.135354	-0.098990	6300.000000000
-0.139394	-0.098990	5700.000000000
-0.143434	-0.098990	6600.000000000
-0.147475	-0.098990	4700.000000000
-0.151515	-0.098990	6000.000000000
-0.155556	-0.098990	4800.000000000
-0.159596	-0.098990	5400.000000000
-0.163636	-0.098990	4700.000000000
-0.167677	-0.098990	4400.000000000
-0.171717	-0.098990	4700.000000000
-0.175758	-0.098990	5900.000000000
-0.179798	-0.098990	4000.000000000
-0.183838	-0.098990	3700.000000000
-0.187879	-0.098990	3700.000000000
-0.191919	-0.098990	4300.000000000
-0.195960	-0.098990	3900.000000000
-0.200000	-0.098990	3600.000000000
0.200000	-0.094949	4300.000000000
0.195960	-0.094949	4000.000000000
0.191919	-0.094949	3900.000000000
0.187879	-0.094949	3800.000000000
0.183838	-0.094949	3700.000000000
0.179798	-0.094949	4700.000000000
0.175758	-0.094949	5600.000000000
0.171717	-0.094949	4100.000000000
0.167677	-0.094949	6800.000000000
0.163636	-0.094949	5500.000000000
0.159596	-0.094949	5400.000000000
0.155556	-0.094949	5100.000000000
0.151515	-0.094949	3900.000000000
0.147475	-0.094949	5600.000000000
0.143434	-0.094949	4800.000000000
0.139394	-0.094949	5400.000000000
0.135354	-0.094949	5500.000000000
0.131313	-0.094949	5300.000000000
0.127273	-0.094949	6500.000000000
0.123232	-0.094949	6400.000000000
0.119192	-0.094949	8900.000000000
0.115152	-0.094949	6900.000000000
0.111111	-0.094949	7500.000000000
0.107071	-0.094949	8400.000000000
0.103030	-0.094949	9000.000000000
0.098990	-0.094949	8300.000000000
0.094949	-0.094949	8800.000000000
0.090909	-0.094949	9000.000000000
0.086869	-0.094949	8300.000000000
0.082828	-0.094949	8900.000000000
0.078788	-0.094949	8000.000000000
0.074747	-0.094949	10500.000000000
0.070707	-0.094949	9200.000000000
0.066667	-0.094949	10500.000000000
0.062626	-0.094949	9200.000000000
0.058586	-0.094949	11400.000000000
0.054545	-0.094949	13000.000000000
0.050505	-0.094949	12400.000000000
0.046465	-0.094949	10200.000000000
0.042424	-0.094949	10700.000000000
0.038384	-0.094949	9000.000000000
0.034343	-0.094949	12000.000000000
0.030303	-0.094949	9200.000000000
0.026263	-0.094949	11800.000000000
0.022222	-0.094949	9300.000000000
0.018182	-0.094949	8000.000000000
0.014141	-0.094949	9900.000000000
0.010101	-0.094949	9000.000000000
0.006061	-0.094949	9800.000000000
0.002020	-0.094949	9400.000000000
-0.002020	-0.094949	12100.000000000
-0.006061	-0.094949	8000.000000000
-0.010101	-0.094949	7800.000000000
-0.014141	-0.094949	8300.000000000
-0.018182	-0.094949	7900.000000000
-0.022222	-0.094949	9100.000000000
-0.026263	-0.094949	7700.000000000
-0.030303	-0.094949	8700.000000000
-0.034343	-0.094949	7000.000000000
-0.038384	-0.094949	6800.000000000
-0.042424	-0.094949	8500.000000000
-0.046465	-0.094949	7100.000000000
-0.050505	-0.094949	8000.000000000
-0.054545	-0.094949	7800.000000000
-0.058586	-0.094949	7700.000000000
-0.062626	-0.094949	6700.000000000
-0.066667	-0.094949	5800.000000000
-0.070707	-0.094949	7000.000000000
-0.074747	-0.094949	7100.000000000
-0.078788	-0.094949	7300.000000000
-0.082828	-0.094949	7000.000000000
-0.086869	-0.094949	6500.000000000
-0.090909	-0.094949	6600.000000000
-0.094949	-0.094949	6100.000000000
-0.098990	-0.094949	8500.000000000
-0.103030	-0.094949	5100.000000000
-0.107071	-0.094949	5800.000000000
-0.111111	-0.094949	6600.000000000
-0.115152	-0.094949	5600.000000000
-0.119192	-0.094949	6700.000000000
-0.123232	-0.094949	6400.000000000
-0.127273	-0.094949	7000.000000000
-0.131313	-0.094949	7400.000000000
-0.135354	-0.094949	6500.000000000
-0.139394	-0.094949	8800.000000000
-0.143434	-0.094949	6400.000000000
-0.147475	-0.094949	6000.000000000
-0.151515	-0.094949	6100.000000000
-0.155556	-0.094949	5200.000000000
-0.159596	-0.094949	4900.000000000
-0.163636	-0.094949	4700.000000000
-0.167677	-0.094949	3400.000000000
-0.171717	-0.094949	4600.000000000
-0.175758	-0.094949	4600.000000000
-0.179798	-0.094949	4900.000000000
-0.183838	-0.094949	4100.000000000
-0.187879	-0.094949	4100.000000000
-0.191919	-0.094949	5200.000000000
-0.195960	-0.094949	4500.000000000
-0.200000	-0.094949	3700.000000000
0.200000	-0.090909	5000.000000000
0.195960	-0.090909	5200.000000000
0.191919	-0.090909	5300.000000000
0.187879	-0.090909	5500.000000000
0.183838	-0.090909	5600.000000000
0.179798	-0.090909	5300.000000000
0.175758	-0.090909	4600.000000000
0.171717	-0.090909	5200.000000000
0.167677	-0.090909	3900.000000000
0.163636	-0.090909	3800.000000000
0.159596	-0.090909	5600.000000000
0.155556	-0.090909	5000.000000000
0.151515	-0.090909	5000.000000000
0.147475	-0.090909	5100.000000000
0.143434	-0.090909	4000.000000000
0.139394	-0.090909	5100.000000000
0.135354	-0.090909	5600.000000000
0.131313	-0.090909	6700.000000000
0.127273	-0.090909	5500.000000000
0.123232	-0.090909	6800.000000000
0.119192	-0.090909	6500.000000000
0.115152	-0.090909	7500.000000000
0.111111	-0.090909	5300.000000000
0.107071	-0.090909	5000.000000000
0.103030	-0.090909	6700.000000000
0.098990	-0.090909	7700.000000000
0.094949	-0.090909	7300.000000000
0.090909	-0.090909	6800.000000000
0.086869	-0.090909	8200.000000000
0.082828	-0.090909	9900.000000000
0.078788	-0.090909	9700.000000000
0.074747	-0.090909	7400.000000000
0.070707	-0.090909	8800.000000000
0.066667	-0.090909	8900.000000000
0.062626	-0.090909	9200.000000000
0.058586	-0.090909	8900.000000000
0.054545	-0.090909	7200.000000000
0.050505	-0.090909	8700.000000000
0.046465	-0.090909	8700.000000000
0.042424	-0.090909	11200.000000000
0.038384	-0.090909	9700.000000000
0.034343	-0.090909	11000.000000000
0.030303	-0.090909	12000.000000000
0.026263	-0.090909	10600.000000000
0.022222	-0.090909	8100.000000000
0.018182	-0.090909	10100.000000000
0.014141	-0.090909	7800.000000000
0.010101	-0.090909	11100.000000000
0.006061	-0.090909	10300.000000000
0.002020	-0.090909	10800.000000000
-0.002020	-0.090909	8800.000000000
-0.006061	-0.090909	11600.000000000
-0.010101	-0.090909	10600.000000000
-0.014141	-0.090909	7700.000000000
-0.018182	-0.090909	8300.000000000
-0.022222	-0.090909	8600.000000000
-0.026263	-0.090909	6500.000000000
-0.030303	-0.090909	7900.000000000
-0.034343	-0.090909	6900.000000000
-0.038384	-0.090909	8800.000000000
-0.042424	-0.090909	8300.000000000
-0.046465	-0.090909	8500.000000000
-0.050505	-0.090909	7100.000000000
-0.054545	-0.090909	8600.000000000
-0.058586	-0.090909	5700.000000000
-0.062626	-0.090909	7200.000000000
-0.066667	-0.090909	8100.000000000
-0.070707	-0.090909	6800.000000000
-0.074747	-0.090909	5900.000000000
-0.078788	-0.090909	7400.000000000
-0.082828	-0.090909	6500.000000000
-0.086869	-0.090909	6600.000000000
-0.090909	-0.090909	7100.000000000
-0.094949	-0.090909	5100.000000000
-0.098990	-0.090909	7200.000000000
-0.103030	-0.090909	7100.000000000
-0.107071	-0.090909	5700.000000000
-0.111111	-0.090909	5500.000000000
-0.115152	-0.090909	6100.000000000
-0.119192	-0.090909	5200.000000000
-0.123232	-0.090909	6400.000000000
-0.127273	-0.090909	6800.000000000
-0.131313	-0.090909	6000.000000000
-0.135354	-0.090909	6600.000000000
-0.139394	-0.090909	6600.000000000
-0.143434	-0.090909	6300.000000000
-0.147475	-0.090909	6100.000000000
-0.151515	-0.090909	5500.000000000
-0.155556	-0.090909	4200.000000000
-0.159596	-0.090909	5900.000000000
-0.163636	-0.090909	5900.000000000
-0.167677	-0.090909	5600.000000000
-0.171717	-0.090909	5400.000000000
-0.175758	-0.090909	6000.000000000
-0.179798	-0.090909	4900.000000000
-0.183838	-0.090909	4000.000000000
-0.187879	-0.090909	4900.000000000
-0.191919	-0.090909	5800.000000000
-0.195960	-0.090909	5400.000000000
-0.200000	-0.090909	4500.000000000
0.200000	-0.086869	5300.000000000
0.195960	-0.086869	4900.000000000
0.191919	-0.086869	5900.000000000
0.187879	-0.086869	3400.000000000
0.183838	-0.086869	4100.000000000
0.179798	-0.086869	4900.000000000
0.175758	-0.086869	5500.000000000
0.171717	-0.086869	5000.000000000
0.167677	-0.086869	4300.000000000
0.163636	-0.086869	4200.000000000
0.159596	-0.086869	4400.000000000
0.155556	-0.086869	4800.000000000
0.151515	-0.086869	5500.000000000
0.147475	-0.086869	5200.000000000
0.143434	-0.086869	6200.000000000
0.139394	-0.086869	3800.000000000
0.135354	-0.086869	4900.000000000
0.131313	-0.086869	4600.000000000
0.127273	-0.086869	5200.000000000
0.123232	-0.086869	4100.000000000
0.119192	-0.086869	5800.000000000
0.115152	-0.086869	5800.000000000
0.111111	-0.086869	6000.000000000
0.107071	-0.086869	4300.000000000
0.103030	-0.086869	5000.000000000
0.098990	-0.086869	7300.000000000
0.094949	-0.086869	9200.000000000
0.090909	-0.086869	6100.000000000
0.086869	-0.086869	6500.000000000
0.082828	-0.086869	6300.000000000
0.078788	-0.086869	10200.000000000
0.074747	-0.086869	7800.000000000
0.070707	-0.086869	7100.000000000
0.066667	-0.086869	8700.000000000
0.062626	-0.086869	8200.000000000
0.058586	-0.086869	8900.000000000
0.054545	-0.086869	9900.000000000
0.050505	-0.086869	8100.000000000
0.046465	-0.086869	8800.000000000
0.042424	-0.086869	10100.000000000
0.038384	-0.086869	9400.000000000
0.034343	-0.086869	9800.000000000
0.030303	-0.086869	10500.000000000
0.026263	-0.086869	8900.000000000
0.022222	-0.086869	9100.000000000
0.018182	-0.086869	9900.000000000
0.014141	-0.086869	11000.000000000
0.010101	-0.086869	8500.000000000
0.006061	-0.086869	11600.000000000
0.002020	-0.086869	8000.000000000
-0.002020	-0.086869	9700.000000000
-0.006061	-0.086869	9200.000000000
-0.010101	-0.086869	9900.000000000
-0.014141	-0.086869	8100.000000000
-0.018182	-0.086869	8200.000000000
-0.022222	-0.086869	8300.000000000
-0.026263	-0.086869	8500.000000000
-0.030303	-0.086869	10100.000000000
-0.034343	-0.086869	8400.000000000
-0.038384	-0.086869	6500.000000000
-0.042424	-0.086869	8200.000000000
-0.046465	-0.086869	8400.000000000
-0.050505	-0.086869	9400.000000000
-0.054545	-0.086869	9200.000000000
-0.058586	-0.086869	8500.000000000
-0.062626	-0.086869	5400.000000000
-0.066667	-0.086869	6600.000000000
-0.070707	-0.086869	7700.000000000
-0.074747	-0.086869	8700.000000000
-0.078788	-0.086869	7600.000000000
-0.082828	-0.086869	6300.000000000
-0.086869	-0.086869	7700.000000000
-0.090909	-0.086869	8200.000000000
-0.094949	-0.086869	7500.000000000
-0.098990	-0.086869	6800.000000000
-0.103030	-0.086869	6900.000000000
-0.107071	-0.086869	6800.000000000
-0.111111	-0.086869	6300.000000000
-0.115152	-0.086869	5000.000000000
-0.119192	-0.086869	7200.000000000
-0.123232	-0.086869	7200.000000000
-0.127273	-0.086869	7400.000000000
-0.131313	-0.086869	6700.000000000
-0.135354	-0.086869	7100.000000000
-0.139394	-0.086869	6100.000000000
-0.143434	-0.086869	6100.000000000
-0.147475	-0.086869	5700.000000000
-0.151515	-0.086869	6700.000000000
-0.155556	-0.086869	6200.000000000
-0.159596	-0.086869	5500.000000000
-0.163636	-0.086869	6200.000000000
-0.167677	-0.086869	5300.000000000
-0.171717	-0.086869	6400.000000000
-0.175758	-0.086869	5600.000000000
-0.179798	-0.086869	6200.000000000
-0.183838	-0.086869	5700.000000000
-0.187879	-0.086869	3500.000000000
-0.191919	-0.086869	4700.000000000
-0.195960	-0.086869	4300.000000000
-0.200000	-0.086869	4700.000000000
0.200000	-0.082828	4900.000000000
0.195960	-0.082828	6900.000000000
0.191919	-0.082828	5300.000000000
0.187879	-0.082828	4100.000000000
0.183838	-0.082828	4900.000000000
0.179798	-0.082828	5200.000000000
0.175758	-0.082828	5300.000000000
0.171717	-0.082828	4600.000000000
0.167677	-0.082828	3700.000000000
0.163636	-0.082828	4900.000000000
0.159596	-0.082828	3100.000000000
0.155556	-0.082828	4000.000000000
0.151515	-0.082828	3900.000000000
0.147475	-0.082828	4800.000000000
0.143434	-0.082828	6600.000000000
0.139394	-0.082828	4100.000000000
0.135354	-0.082828	4400.000000000
0.131313	-0.082828	6700.000000000
0.127273	-0.082828	5600.000000000
0.123232	-0.082828	6500.000000000
0.119192	-0.082828	5800.000000000
0.115152	-0.082828	4700.000000000
0.111111	-0.082828	5500.000000000
0.107071	-0.082828	6900.000000000
0.103030	-0.082828	6300.000000000
0.098990	-0.082828	4900.000000000
0.094949	-0.082828	5500.000000000
0.090909	-0.082828	7800.000000000
0.086869	-0.082828	6900.000000000
0.082828	-0.082828	7400.000000000
0.078788	-0.082828	7100.000000000
0.074747	-0.082828	7000.000000000
0.070707	-0.082828	9600.000000000
0.066667	-0.082828	7100.000000000
0.062626	-0.082828	8000.000000000
0.058586	-0.082828	7700.000000000
0.054545	-0.082828	7700.000000000
0.050505	-0.082828	9200.000000000
0.046465	-0.082828	9100.000000000
0.042424	-0.082828	8000.000000000
0.038384	-0.082828	11800.000000000
0.034343	-0.082828	9400.000000000
0.030303	-0.082828	12000.000000000
0.026263	-0.082828	9200.000000000
0.022222	-0.082828	10100.000000000
0.018182	-0.082828	10900.000000000
0.014141	-0.082828	10100.000000000
0.010101	-0.082828	8800.000000000
0.006061	-0.082828	11900.000000000
0.002020	-0.082828	10300.000000000
-0.002020	-0.082828	7800.000000000
-0.006061	-0.082828	10500.000000000
-0.010101	-0.082828	8000.000000000
-0.014141	-0.082828	8900.000000000
-0.018182	-0.082828	8500.000000000
-0.022222	-0.082828	9700.000000000
-0.026263	-0.082828	9400.000000000
-0.030303	-0.082828	8700.000000000
-0.034343	-0.082828	7100.000000000
-0.038384	-0.082828	8300.000000000
-0.042424	-0.082828	7200.000000000
-0.046465	-0.082828	8900.000000000
-0.050505	-0.082828	8300.000000000
-0.054545	-0.082828	8800.000000000
-0.058586	-0.082828	7200.000000000
-0.062626	-0.082828	6900.000000000
-0.066667	-0.082828	9600.000000000
-0.070707	-0.082828	8100.000000000
-0.074747	-0.082828	8000.000000000
-0.078788	-0.082828	7400.000000000
-0.082828	-0.082828	8700.000000000
-0.086869	-0.082828	7700.000000000
-0.090909	-0.082828	6200.000000000
-0.094949	-0.082828	6400.000000000
-0.098990	-0.082828	7300.000000000
-0.103030	-0.082828	7500.000000000
-0.107071	-0.082828	8300.000000000
-0.111111	-0.082828	8400.000000000
-0.115152	-0.082828	7200.000000000
-0.119192	-0.082828	7200.000000000
-0.123232	-0.082828	6600.000000000
-0.127273	-0.082828	8100.000000000
-0.131313	-0.082828	6700.000000000
-0.135354	-0.082828	5900.000000000
-0.139394	-0.082828	5800.000000000
-0.143434	-0.082828	6100.000000000
-0.147475	-0.082828	4800.000000000
-0.151515	-0.082828	6400.000000000
-0.155556	-0.082828	7200.000000000
-0.159596	-0.082828	7000.000000000
-0.163636	-0.082828	5300.000000000
-0.167677	-0.082828	5700.000000000
-0.171717	-0.082828	5500.000000000
-0.175758	-0.082828	6200.000000000
-0.179798	-0.082828	4600.000000000
-0.183838	-0.082828	5800.000000000
-0.187879	-0.082828	4200.000000000
-0.191919	-0.082828	6300.000000000
-0.195960	-0.082828	4300.000000000
-0.200000	-0.082828	4700.000000000
0.200000	-0.078788	4900.000000000
0.195960	-0.078788	6000.000000000
0.191919	-0.078788	4700.000000000
0.187879	-0.078788	5400.000000000
0.183838	-0.078788	6500.000000000
0.179798	-0.078788	7300.000000000
0.175758	-0.078788	4500.000000000
0.171717	-0.078788	5500.000000000
0.167677	-0.078788	6800.000000000
0.163636	-0.078788	5300.000000000
0.159596	-0.078788	5800.000000000
0.155556	-0.078788	5300.000000000
0.151515	-0.078788	3900.000000000
0.147475	-0.078788	6000.000000000
0.143434	-0.078788	3500.000000000
0.139394	-0.078788	3800.000000000
0.135354	-0.078788	3700.000000000
0.131313	-0.078788	4300.000000000
0.127273	-0.078788	4100.000000000
0.123232	-0.078788	5300.000000000
0.119192	-0.078788	5900.000000000
0.115152	-0.078788	5000.000000000
