Xpositon	Ypositon	Counts
-0.004082	0.175510	5810.000000000
-0.012245	0.175510	5880.000000000
-0.020408	0.175510	5620.000000000
-0.028571	0.175510	5730.000000000
-0.036735	0.175510	5960.000000000
-0.044898	0.175510	5840.000000000
-0.053061	0.175510	6170.000000000
-0.061224	0.175510	5790.000000000
-0.069388	0.175510	5800.000000000
-0.077551	0.175510	5820.000000000
-0.085714	0.175510	6140.000000000
-0.093878	0.175510	6040.000000000
-0.102041	0.175510	5940.000000000
-0.110204	0.175510	6510.000000000
-0.118367	0.175510	6330.000000000
-0.126531	0.175510	6280.000000000
-0.134694	0.175510	6180.000000000
-0.142857	0.175510	6210.000000000
-0.151020	0.175510	6880.000000000
-0.159184	0.175510	5830.000000000
-0.167347	0.175510	6080.000000000
-0.175510	0.175510	6420.000000000
-0.183673	0.175510	6660.000000000
-0.191837	0.175510	5500.000000000
-0.200000	0.175510	6130.000000000
0.200000	0.183673	6610.000000000
0.191837	0.183673	7130.000000000
0.183673	0.183673	6580.000000000
0.175510	0.183673	6310.000000000
0.167347	0.183673	6330.000000000
0.159184	0.183673	6560.000000000
0.151020	0.183673	6730.000000000
0.142857	0.183673	5980.000000000
0.134694	0.183673	7120.000000000
0.126531	0.183673	6540.000000000
0.118367	0.183673	7420.000000000
0.110204	0.183673	7090.000000000
0.102041	0.183673	6900.000000000
0.093878	0.183673	5930.000000000
0.085714	0.183673	6720.000000000
0.077551	0.183673	6430.000000000
0.069388	0.183673	6260.000000000
0.061224	0.183673	6640.000000000
0.053061	0.183673	7190.000000000
0.044898	0.183673	7100.000000000
0.036735	0.183673	7370.000000000
0.028571	0.183673	6900.000000000
0.020408	0.183673	7020.000000000
0.012245	0.183673	7150.000000000
0.004082	0.183673	7120.000000000
-0.004082	0.183673	7570.000000000
-0.012245	0.183673	7210.000000000
-0.020408	0.183673	7610.000000000
-0.028571	0.183673	7840.000000000
-0.036735	0.183673	7580.000000000
-0.044898	0.183673	6870.000000000
-0.053061	0.183673	7130.000000000
-0.061224	0.183673	6600.000000000
-0.069388	0.183673	7630.000000000
-0.077551	0.183673	7110.000000000
-0.085714	0.183673	7150.000000000
-0.093878	0.183673	7100.000000000
-0.102041	0.183673	7820.000000000
-0.110204	0.183673	7180.000000000
-0.118367	0.183673	6730.000000000
-0.126531	0.183673	6430.000000000
-0.134694	0.183673	6450.000000000
-0.142857	0.183673	6350.000000000
-0.151020	0.183673	7190.000000000
-0.159184	0.183673	6190.000000000
-0.167347	0.183673	6920.000000000
-0.175510	0.183673	6840.000000000
-0.183673	0.183673	6530.000000000
-0.191837	0.183673	7150.000000000
-0.200000	0.183673	6270.000000000
0.200000	0.191837	7200.000000000
0.191837	0.191837	7600.000000000
0.183673	0.191837	8500.000000000
0.175510	0.191837	7450.000000000
0.167347	0.191837	7380.000000000
0.159184	0.191837	7340.000000000
0.151020	0.191837	8060.000000000
0.142857	0.191837	8330.000000000
0.134694	0.191837	7100.000000000
0.126531	0.191837	7060.000000000
0.118367	0.191837	7930.000000000
0.110204	0.191837	7570.000000000
0.102041	0.191837	7360.000000000
0.093878	0.191837	6700.000000000
0.085714	0.191837	7180.000000000
0.077551	0.191837	7220.000000000
0.069388	0.191837	7330.000000000
0.061224	0.191837	7440.000000000
0.053061	0.191837	7470.000000000
0.044898	0.191837	7660.000000000
0.036735	0.191837	7240.000000000
0.028571	0.191837	7320.000000000
0.020408	0.191837	6730.000000000
0.012245	0.191837	7060.000000000
0.004082	0.191837	7050.000000000
-0.004082	0.191837	7600.000000000
-0.012245	0.191837	7420.000000000
-0.020408	0.191837	7410.000000000
-0.028571	0.191837	7400.000000000
-0.036735	0.191837	6920.000000000
-0.044898	0.191837	6940.000000000
-0.053061	0.191837	7180.000000000
-0.061224	0.191837	6050.000000000
-0.069388	0.191837	6860.000000000
-0.077551	0.191837	6420.000000000
-0.085714	0.191837	7150.000000000
-0.093878	0.191837	6560.000000000
-0.102041	0.191837	6540.000000000
-0.110204	0.191837	6720.000000000
-0.118367	0.191837	6510.000000000
-0.126531	0.191837	6600.000000000
-0.134694	0.191837	6560.000000000
-0.142857	0.191837	6800.000000000
-0.151020	0.191837	6440.000000000
-0.159184	0.191837	6560.000000000
-0.167347	0.191837	6630.000000000
-0.175510	0.191837	6410.000000000
-0.183673	0.191837	6240.000000000
-0.191837	0.191837	6500.000000000
-0.200000	0.191837	6340.000000000
0.200000	0.200000	6510.000000000
0.191837	0.200000	6500.000000000
0.183673	0.200000	6530.000000000
0.175510	0.200000	6640.000000000
0.167347	0.200000	6380.000000000
0.159184	0.200000	6470.000000000
0.151020	0.200000	5990.000000000
0.142857	0.200000	5740.000000000
0.134694	0.200000	6000.000000000
0.126531	0.200000	5660.000000000
0.118367	0.200000	5730.000000000
0.110204	0.200000	5710.000000000
0.102041	0.200000	5390.000000000
0.093878	0.200000	6050.000000000
0.085714	0.200000	5930.000000000
0.077551	0.200000	5710.000000000
0.069388	0.200000	5610.000000000
0.061224	0.200000	6030.000000000
0.053061	0.200000	5580.000000000
0.044898	0.200000	6020.000000000
0.036735	0.200000	5200.000000000
0.028571	0.200000	5570.000000000
0.020408	0.200000	5720.000000000
0.012245	0.200000	6420.000000000
0.004082	0.200000	5530.000000000
-0.004082	0.200000	5370.000000000
-0.012245	0.200000	5030.000000000
-0.020408	0.200000	5270.000000000
-0.028571	0.200000	5130.000000000
-0.036735	0.200000	4750.000000000
-0.044898	0.200000	5110.000000000
-0.053061	0.200000	5310.000000000
-0.061224	0.200000	5260.000000000
-0.069388	0.200000	5610.000000000
-0.077551	0.200000	5210.000000000
-0.085714	0.200000	5520.000000000
-0.093878	0.200000	5560.000000000
-0.102041	0.200000	5590.000000000
-0.110204	0.200000	5440.000000000
-0.118367	0.200000	5600.000000000
-0.126531	0.200000	5270.000000000
-0.134694	0.200000	4790.000000000
-0.142857	0.200000	5200.000000000
-0.151020	0.200000	5220.000000000
-0.159184	0.200000	5190.000000000
-0.167347	0.200000	4620.000000000
-0.175510	0.200000	4940.000000000
-0.183673	0.200000	5230.000000000
-0.191837	0.200000	5250.000000000
-0.200000	0.200000	4680.000000000
