Xpositon	Ypositon	Counts
-0.004082	0.175510	10700.000000000
-0.012245	0.175510	8500.000000000
-0.020408	0.175510	8500.000000000
-0.028571	0.175510	8400.000000000
-0.036735	0.175510	7800.000000000
-0.044898	0.175510	8600.000000000
-0.053061	0.175510	9400.000000000
-0.061224	0.175510	6400.000000000
-0.069388	0.175510	7000.000000000
-0.077551	0.175510	6200.000000000
-0.085714	0.175510	5600.000000000
-0.093878	0.175510	7400.000000000
-0.102041	0.175510	6100.000000000
-0.110204	0.175510	5500.000000000
-0.118367	0.175510	5900.000000000
-0.126531	0.175510	6500.000000000
-0.134694	0.175510	7000.000000000
-0.142857	0.175510	5000.000000000
-0.151020	0.175510	5500.000000000
-0.159184	0.175510	5700.000000000
-0.167347	0.175510	4500.000000000
-0.175510	0.175510	5300.000000000
-0.183673	0.175510	6300.000000000
-0.191837	0.175510	5000.000000000
-0.200000	0.175510	5400.000000000
0.200000	0.183673	6800.000000000
0.191837	0.183673	7400.000000000
0.183673	0.183673	8100.000000000
0.175510	0.183673	6400.000000000
0.167347	0.183673	7700.000000000
0.159184	0.183673	10200.000000000
0.151020	0.183673	8000.000000000
0.142857	0.183673	10800.000000000
0.134694	0.183673	10300.000000000
0.126531	0.183673	10600.000000000
0.118367	0.183673	9500.000000000
0.110204	0.183673	10500.000000000
0.102041	0.183673	9700.000000000
0.093878	0.183673	10000.000000000
0.085714	0.183673	8900.000000000
0.077551	0.183673	11400.000000000
0.069388	0.183673	9700.000000000
0.061224	0.183673	11000.000000000
0.053061	0.183673	9900.000000000
0.044898	0.183673	9800.000000000
0.036735	0.183673	9300.000000000
0.028571	0.183673	9400.000000000
0.020408	0.183673	7500.000000000
0.012245	0.183673	8000.000000000
0.004082	0.183673	7500.000000000
-0.004082	0.183673	8500.000000000
-0.012245	0.183673	7400.000000000
-0.020408	0.183673	5800.000000000
-0.028571	0.183673	6200.000000000
-0.036735	0.183673	6700.000000000
-0.044898	0.183673	8300.000000000
-0.053061	0.183673	4700.000000000
-0.061224	0.183673	7300.000000000
-0.069388	0.183673	6100.000000000
-0.077551	0.183673	6600.000000000
-0.085714	0.183673	5000.000000000
-0.093878	0.183673	5400.000000000
-0.102041	0.183673	5600.000000000
-0.110204	0.183673	6400.000000000
-0.118367	0.183673	6000.000000000
-0.126531	0.183673	6800.000000000
-0.134694	0.183673	6100.000000000
-0.142857	0.183673	4700.000000000
-0.151020	0.183673	6400.000000000
-0.159184	0.183673	5900.000000000
-0.167347	0.183673	6100.000000000
-0.175510	0.183673	5300.000000000
-0.183673	0.183673	5700.000000000
-0.191837	0.183673	5600.000000000
-0.200000	0.183673	4600.000000000
0.200000	0.191837	7800.000000000
0.191837	0.191837	9600.000000000
0.183673	0.191837	8500.000000000
0.175510	0.191837	8700.000000000
0.167347	0.191837	9900.000000000
0.159184	0.191837	10700.000000000
0.151020	0.191837	8000.000000000
0.142857	0.191837	10100.000000000
0.134694	0.191837	11000.000000000
0.126531	0.191837	8700.000000000
0.118367	0.191837	10100.000000000
0.110204	0.191837	11300.000000000
0.102041	0.191837	9600.000000000
0.093878	0.191837	8800.000000000
0.085714	0.191837	9000.000000000
0.077551	0.191837	9100.000000000
0.069388	0.191837	7400.000000000
0.061224	0.191837	9000.000000000
0.053061	0.191837	9000.000000000
0.044898	0.191837	7400.000000000
0.036735	0.191837	7300.000000000
0.028571	0.191837	5800.000000000
0.020408	0.191837	6100.000000000
0.012245	0.191837	6200.000000000
0.004082	0.191837	7200.000000000
-0.004082	0.191837	6100.000000000
-0.012245	0.191837	5400.000000000
-0.020408	0.191837	6100.000000000
-0.028571	0.191837	5400.000000000
-0.036735	0.191837	5100.000000000
-0.044898	0.191837	5200.000000000
-0.053061	0.191837	6500.000000000
-0.061224	0.191837	5300.000000000
-0.069388	0.191837	6100.000000000
-0.077551	0.191837	4800.000000000
-0.085714	0.191837	4800.000000000
-0.093878	0.191837	6200.000000000
-0.102041	0.191837	5500.000000000
-0.110204	0.191837	5600.000000000
-0.118367	0.191837	4300.000000000
-0.126531	0.191837	5700.000000000
-0.134694	0.191837	6300.000000000
-0.142857	0.191837	6400.000000000
-0.151020	0.191837	5300.000000000
-0.159184	0.191837	5700.000000000
-0.167347	0.191837	5500.000000000
-0.175510	0.191837	5600.000000000
-0.183673	0.191837	4300.000000000
-0.191837	0.191837	5800.000000000
-0.200000	0.191837	6900.000000000
0.200000	0.200000	8900.000000000
0.191837	0.200000	10400.000000000
0.183673	0.200000	11700.000000000
0.175510	0.200000	12400.000000000
0.167347	0.200000	12900.000000000
0.159184	0.200000	11000.000000000
0.151020	0.200000	10200.000000000
0.142857	0.200000	10700.000000000
0.134694	0.200000	9400.000000000
0.126531	0.200000	10100.000000000
0.118367	0.200000	7800.000000000
0.110204	0.200000	9400.000000000
0.102041	0.200000	9800.000000000
0.093878	0.200000	8600.000000000
0.085714	0.200000	6900.000000000
0.077551	0.200000	5200.000000000
0.069388	0.200000	7500.000000000
0.061224	0.200000	6100.000000000
0.053061	0.200000	6800.000000000
0.044898	0.200000	6200.000000000
0.036735	0.200000	5300.000000000
0.028571	0.200000	6200.000000000
0.020408	0.200000	6600.000000000
0.012245	0.200000	5700.000000000
0.004082	0.200000	5800.000000000
-0.004082	0.200000	6000.000000000
-0.012245	0.200000	5600.000000000
-0.020408	0.200000	5700.000000000
-0.028571	0.200000	4500.000000000
-0.036735	0.200000	5100.000000000
-0.044898	0.200000	5400.000000000
-0.053061	0.200000	6600.000000000
-0.061224	0.200000	6300.000000000
-0.069388	0.200000	5300.000000000
-0.077551	0.200000	5100.000000000
-0.085714	0.200000	6800.000000000
-0.093878	0.200000	5900.000000000
-0.102041	0.200000	5800.000000000
-0.110204	0.200000	6600.000000000
-0.118367	0.200000	5700.000000000
-0.126531	0.200000	6000.000000000
-0.134694	0.200000	6500.000000000
-0.142857	0.200000	5400.000000000
-0.151020	0.200000	5400.000000000
-0.159184	0.200000	6200.000000000
-0.167347	0.200000	5900.000000000
-0.175510	0.200000	6100.000000000
-0.183673	0.200000	7600.000000000
-0.191837	0.200000	5500.000000000
-0.200000	0.200000	5400.000000000
