Xpositon	Ypositon	Counts
-0.162416	-0.159732	800.000000000
-0.165101	-0.159732	300.000000000
-0.167785	-0.159732	300.000000000
-0.170470	-0.159732	300.000000000
-0.173154	-0.159732	400.000000000
-0.175839	-0.159732	800.000000000
-0.178523	-0.159732	700.000000000
-0.181208	-0.159732	700.000000000
-0.183893	-0.159732	300.000000000
-0.186577	-0.159732	600.000000000
-0.189262	-0.159732	600.000000000
-0.191946	-0.159732	400.000000000
-0.194631	-0.159732	700.000000000
-0.197315	-0.159732	700.000000000
-0.200000	-0.159732	500.000000000
0.200000	-0.157047	400.000000000
0.197315	-0.157047	200.000000000
0.194631	-0.157047	400.000000000
0.191946	-0.157047	700.000000000
0.189262	-0.157047	900.000000000
0.186577	-0.157047	400.000000000
0.183893	-0.157047	200.000000000
0.181208	-0.157047	700.000000000
0.178523	-0.157047	300.000000000
0.175839	-0.157047	300.000000000
0.173154	-0.157047	200.000000000
0.170470	-0.157047	600.000000000
0.167785	-0.157047	1200.000000000
0.165101	-0.157047	100.000000000
0.162416	-0.157047	700.000000000
0.159732	-0.157047	700.000000000
0.157047	-0.157047	600.000000000
0.154362	-0.157047	1100.000000000
0.151678	-0.157047	600.000000000
0.148993	-0.157047	1100.000000000
0.146309	-0.157047	700.000000000
0.143624	-0.157047	600.000000000
0.140940	-0.157047	400.000000000
0.138255	-0.157047	600.000000000
0.135570	-0.157047	300.000000000
0.132886	-0.157047	400.000000000
0.130201	-0.157047	200.000000000
0.127517	-0.157047	100.000000000
0.124832	-0.157047	400.000000000
0.122148	-0.157047	700.000000000
0.119463	-0.157047	500.000000000
0.116779	-0.157047	400.000000000
0.114094	-0.157047	400.000000000
0.111409	-0.157047	300.000000000
0.108725	-0.157047	300.000000000
0.106040	-0.157047	300.000000000
0.103356	-0.157047	600.000000000
0.100671	-0.157047	500.000000000
0.097987	-0.157047	900.000000000
0.095302	-0.157047	800.000000000
0.092617	-0.157047	800.000000000
0.089933	-0.157047	800.000000000
0.087248	-0.157047	300.000000000
0.084564	-0.157047	0.000000000
0.081879	-0.157047	400.000000000
0.079195	-0.157047	700.000000000
0.076510	-0.157047	700.000000000
0.073826	-0.157047	300.000000000
0.071141	-0.157047	400.000000000
0.068456	-0.157047	900.000000000
0.065772	-0.157047	700.000000000
0.063087	-0.157047	900.000000000
0.060403	-0.157047	700.000000000
0.057718	-0.157047	500.000000000
0.055034	-0.157047	500.000000000
0.052349	-0.157047	400.000000000
0.049664	-0.157047	900.000000000
0.046980	-0.157047	600.000000000
0.044295	-0.157047	300.000000000
0.041611	-0.157047	100.000000000
0.038926	-0.157047	300.000000000
0.036242	-0.157047	1000.000000000
0.033557	-0.157047	500.000000000
0.030872	-0.157047	600.000000000
0.028188	-0.157047	600.000000000
0.025503	-0.157047	900.000000000
0.022819	-0.157047	1000.000000000
0.020134	-0.157047	900.000000000
0.017450	-0.157047	1000.000000000
0.014765	-0.157047	500.000000000
0.012081	-0.157047	600.000000000
0.009396	-0.157047	400.000000000
0.006711	-0.157047	200.000000000
0.004027	-0.157047	400.000000000
0.001342	-0.157047	800.000000000
-0.001342	-0.157047	500.000000000
-0.004027	-0.157047	700.000000000
-0.006711	-0.157047	500.000000000
-0.009396	-0.157047	500.000000000
-0.012081	-0.157047	500.000000000
-0.014765	-0.157047	700.000000000
-0.017450	-0.157047	600.000000000
-0.020134	-0.157047	600.000000000
-0.022819	-0.157047	500.000000000
-0.025503	-0.157047	300.000000000
-0.028188	-0.157047	200.000000000
-0.030872	-0.157047	300.000000000
-0.033557	-0.157047	500.000000000
-0.036242	-0.157047	200.000000000
-0.038926	-0.157047	300.000000000
-0.041611	-0.157047	800.000000000
-0.044295	-0.157047	200.000000000
-0.046980	-0.157047	400.000000000
-0.049664	-0.157047	600.000000000
-0.052349	-0.157047	700.000000000
-0.055034	-0.157047	600.000000000
-0.057718	-0.157047	900.000000000
-0.060403	-0.157047	700.000000000
-0.063087	-0.157047	500.000000000
-0.065772	-0.157047	600.000000000
-0.068456	-0.157047	300.000000000
-0.071141	-0.157047	800.000000000
-0.073826	-0.157047	300.000000000
-0.076510	-0.157047	100.000000000
-0.079195	-0.157047	1100.000000000
-0.081879	-0.157047	700.000000000
-0.084564	-0.157047	900.000000000
-0.087248	-0.157047	1000.000000000
-0.089933	-0.157047	500.000000000
-0.092617	-0.157047	500.000000000
-0.095302	-0.157047	300.000000000
-0.097987	-0.157047	400.000000000
-0.100671	-0.157047	500.000000000
-0.103356	-0.157047	700.000000000
-0.106040	-0.157047	900.000000000
-0.108725	-0.157047	500.000000000
-0.111409	-0.157047	500.000000000
-0.114094	-0.157047	400.000000000
-0.116779	-0.157047	900.000000000
-0.119463	-0.157047	200.000000000
-0.122148	-0.157047	700.000000000
-0.124832	-0.157047	900.000000000
-0.127517	-0.157047	400.000000000
-0.130201	-0.157047	800.000000000
-0.132886	-0.157047	200.000000000
-0.135570	-0.157047	500.000000000
-0.138255	-0.157047	700.000000000
-0.140940	-0.157047	300.000000000
-0.143624	-0.157047	600.000000000
-0.146309	-0.157047	700.000000000
-0.148993	-0.157047	500.000000000
-0.151678	-0.157047	600.000000000
-0.154362	-0.157047	100.000000000
-0.157047	-0.157047	600.000000000
-0.159732	-0.157047	800.000000000
-0.162416	-0.157047	700.000000000
-0.165101	-0.157047	300.000000000
-0.167785	-0.157047	700.000000000
-0.170470	-0.157047	400.000000000
-0.173154	-0.157047	700.000000000
-0.175839	-0.157047	400.000000000
-0.178523	-0.157047	700.000000000
-0.181208	-0.157047	500.000000000
-0.183893	-0.157047	600.000000000
-0.186577	-0.157047	500.000000000
-0.189262	-0.157047	900.000000000
-0.191946	-0.157047	500.000000000
-0.194631	-0.157047	400.000000000
-0.197315	-0.157047	700.000000000
-0.200000	-0.157047	800.000000000
0.200000	-0.154362	600.000000000
0.197315	-0.154362	600.000000000
0.194631	-0.154362	600.000000000
0.191946	-0.154362	700.000000000
0.189262	-0.154362	500.000000000
0.186577	-0.154362	800.000000000
0.183893	-0.154362	700.000000000
0.181208	-0.154362	700.000000000
0.178523	-0.154362	900.000000000
0.175839	-0.154362	600.000000000
0.173154	-0.154362	300.000000000
0.170470	-0.154362	700.000000000
0.167785	-0.154362	700.000000000
0.165101	-0.154362	600.000000000
0.162416	-0.154362	200.000000000
0.159732	-0.154362	500.000000000
0.157047	-0.154362	500.000000000
0.154362	-0.154362	600.000000000
0.151678	-0.154362	600.000000000
0.148993	-0.154362	700.000000000
0.146309	-0.154362	600.000000000
0.143624	-0.154362	500.000000000
0.140940	-0.154362	500.000000000
0.138255	-0.154362	800.000000000
0.135570	-0.154362	400.000000000
0.132886	-0.154362	400.000000000
0.130201	-0.154362	700.000000000
0.127517	-0.154362	500.000000000
0.124832	-0.154362	500.000000000
0.122148	-0.154362	400.000000000
0.119463	-0.154362	700.000000000
0.116779	-0.154362	300.000000000
0.114094	-0.154362	700.000000000
0.111409	-0.154362	400.000000000
0.108725	-0.154362	1200.000000000
0.106040	-0.154362	600.000000000
0.103356	-0.154362	600.000000000
0.100671	-0.154362	300.000000000
0.097987	-0.154362	700.000000000
0.095302	-0.154362	800.000000000
0.092617	-0.154362	500.000000000
0.089933	-0.154362	600.000000000
0.087248	-0.154362	300.000000000
0.084564	-0.154362	800.000000000
0.081879	-0.154362	300.000000000
0.079195	-0.154362	800.000000000
0.076510	-0.154362	600.000000000
0.073826	-0.154362	400.000000000
0.071141	-0.154362	200.000000000
0.068456	-0.154362	500.000000000
0.065772	-0.154362	600.000000000
0.063087	-0.154362	500.000000000
0.060403	-0.154362	700.000000000
0.057718	-0.154362	700.000000000
0.055034	-0.154362	600.000000000
0.052349	-0.154362	600.000000000
0.049664	-0.154362	600.000000000
0.046980	-0.154362	300.000000000
0.044295	-0.154362	700.000000000
0.041611	-0.154362	500.000000000
0.038926	-0.154362	300.000000000
0.036242	-0.154362	700.000000000
0.033557	-0.154362	500.000000000
0.030872	-0.154362	600.000000000
0.028188	-0.154362	800.000000000
0.025503	-0.154362	600.000000000
0.022819	-0.154362	500.000000000
0.020134	-0.154362	400.000000000
0.017450	-0.154362	900.000000000
0.014765	-0.154362	500.000000000
0.012081	-0.154362	700.000000000
0.009396	-0.154362	1200.000000000
0.006711	-0.154362	1000.000000000
0.004027	-0.154362	700.000000000
0.001342	-0.154362	600.000000000
-0.001342	-0.154362	700.000000000
-0.004027	-0.154362	1100.000000000
-0.006711	-0.154362	500.000000000
-0.009396	-0.154362	500.000000000
-0.012081	-0.154362	500.000000000
-0.014765	-0.154362	500.000000000
-0.017450	-0.154362	500.000000000
-0.020134	-0.154362	500.000000000
-0.022819	-0.154362	400.000000000
-0.025503	-0.154362	600.000000000
-0.028188	-0.154362	100.000000000
-0.030872	-0.154362	300.000000000
-0.033557	-0.154362	700.000000000
-0.036242	-0.154362	700.000000000
-0.038926	-0.154362	400.000000000
-0.041611	-0.154362	500.000000000
-0.044295	-0.154362	600.000000000
-0.046980	-0.154362	400.000000000
-0.049664	-0.154362	500.000000000
-0.052349	-0.154362	1000.000000000
-0.055034	-0.154362	600.000000000
-0.057718	-0.154362	500.000000000
-0.060403	-0.154362	600.000000000
-0.063087	-0.154362	300.000000000
-0.065772	-0.154362	500.000000000
-0.068456	-0.154362	400.000000000
-0.071141	-0.154362	800.000000000
-0.073826	-0.154362	500.000000000
-0.076510	-0.154362	700.000000000
-0.079195	-0.154362	200.000000000
-0.081879	-0.154362	1200.000000000
-0.084564	-0.154362	1000.000000000
-0.087248	-0.154362	400.000000000
-0.089933	-0.154362	1000.000000000
-0.092617	-0.154362	700.000000000
-0.095302	-0.154362	200.000000000
-0.097987	-0.154362	600.000000000
-0.100671	-0.154362	200.000000000
-0.103356	-0.154362	300.000000000
-0.106040	-0.154362	600.000000000
-0.108725	-0.154362	400.000000000
-0.111409	-0.154362	800.000000000
-0.114094	-0.154362	300.000000000
-0.116779	-0.154362	1100.000000000
-0.119463	-0.154362	800.000000000
-0.122148	-0.154362	400.000000000
-0.124832	-0.154362	600.000000000
-0.127517	-0.154362	1000.000000000
-0.130201	-0.154362	400.000000000
-0.132886	-0.154362	600.000000000
-0.135570	-0.154362	600.000000000
-0.138255	-0.154362	800.000000000
-0.140940	-0.154362	500.000000000
-0.143624	-0.154362	400.000000000
-0.146309	-0.154362	100.000000000
-0.148993	-0.154362	600.000000000
-0.151678	-0.154362	500.000000000
-0.154362	-0.154362	600.000000000
-0.157047	-0.154362	900.000000000
-0.159732	-0.154362	400.000000000
-0.162416	-0.154362	800.000000000
-0.165101	-0.154362	600.000000000
-0.167785	-0.154362	800.000000000
-0.170470	-0.154362	800.000000000
-0.173154	-0.154362	600.000000000
-0.175839	-0.154362	500.000000000
-0.178523	-0.154362	600.000000000
-0.181208	-0.154362	200.000000000
-0.183893	-0.154362	700.000000000
-0.186577	-0.154362	200.000000000
-0.189262	-0.154362	500.000000000
-0.191946	-0.154362	800.000000000
-0.194631	-0.154362	400.000000000
-0.197315	-0.154362	600.000000000
-0.200000	-0.154362	900.000000000
0.200000	-0.151678	400.000000000
0.197315	-0.151678	300.000000000
0.194631	-0.151678	700.000000000
0.191946	-0.151678	400.000000000
0.189262	-0.151678	1000.000000000
0.186577	-0.151678	600.000000000
0.183893	-0.151678	700.000000000
0.181208	-0.151678	200.000000000
0.178523	-0.151678	900.000000000
0.175839	-0.151678	300.000000000
0.173154	-0.151678	1000.000000000
0.170470	-0.151678	700.000000000
0.167785	-0.151678	300.000000000
0.165101	-0.151678	200.000000000
0.162416	-0.151678	800.000000000
0.159732	-0.151678	600.000000000
0.157047	-0.151678	1000.000000000
0.154362	-0.151678	700.000000000
0.151678	-0.151678	200.000000000
0.148993	-0.151678	700.000000000
0.146309	-0.151678	500.000000000
0.143624	-0.151678	600.000000000
0.140940	-0.151678	400.000000000
0.138255	-0.151678	400.000000000
0.135570	-0.151678	300.000000000
0.132886	-0.151678	700.000000000
0.130201	-0.151678	600.000000000
0.127517	-0.151678	500.000000000
0.124832	-0.151678	700.000000000
0.122148	-0.151678	800.000000000
0.119463	-0.151678	400.000000000
0.116779	-0.151678	300.000000000
0.114094	-0.151678	500.000000000
0.111409	-0.151678	900.000000000
0.108725	-0.151678	700.000000000
0.106040	-0.151678	1000.000000000
0.103356	-0.151678	400.000000000
0.100671	-0.151678	300.000000000
0.097987	-0.151678	500.000000000
0.095302	-0.151678	300.000000000
0.092617	-0.151678	300.000000000
0.089933	-0.151678	600.000000000
0.087248	-0.151678	400.000000000
0.084564	-0.151678	400.000000000
0.081879	-0.151678	800.000000000
0.079195	-0.151678	400.000000000
0.076510	-0.151678	900.000000000
0.073826	-0.151678	600.000000000
0.071141	-0.151678	300.000000000
0.068456	-0.151678	300.000000000
0.065772	-0.151678	1000.000000000
0.063087	-0.151678	400.000000000
0.060403	-0.151678	400.000000000
0.057718	-0.151678	300.000000000
0.055034	-0.151678	600.000000000
0.052349	-0.151678	300.000000000
0.049664	-0.151678	400.000000000
0.046980	-0.151678	700.000000000
0.044295	-0.151678	500.000000000
0.041611	-0.151678	600.000000000
0.038926	-0.151678	400.000000000
0.036242	-0.151678	300.000000000
0.033557	-0.151678	300.000000000
0.030872	-0.151678	600.000000000
0.028188	-0.151678	600.000000000
0.025503	-0.151678	600.000000000
0.022819	-0.151678	900.000000000
0.020134	-0.151678	700.000000000
0.017450	-0.151678	600.000000000
0.014765	-0.151678	200.000000000
0.012081	-0.151678	500.000000000
0.009396	-0.151678	600.000000000
0.006711	-0.151678	900.000000000
0.004027	-0.151678	900.000000000
0.001342	-0.151678	600.000000000
-0.001342	-0.151678	700.000000000
-0.004027	-0.151678	500.000000000
-0.006711	-0.151678	400.000000000
-0.009396	-0.151678	500.000000000
-0.012081	-0.151678	600.000000000
-0.014765	-0.151678	100.000000000
-0.017450	-0.151678	300.000000000
-0.020134	-0.151678	700.000000000
-0.022819	-0.151678	600.000000000
-0.025503	-0.151678	700.000000000
-0.028188	-0.151678	300.000000000
-0.030872	-0.151678	600.000000000
-0.033557	-0.151678	900.000000000
-0.036242	-0.151678	800.000000000
-0.038926	-0.151678	700.000000000
-0.041611	-0.151678	400.000000000
-0.044295	-0.151678	500.000000000
-0.046980	-0.151678	600.000000000
-0.049664	-0.151678	200.000000000
-0.052349	-0.151678	300.000000000
-0.055034	-0.151678	500.000000000
-0.057718	-0.151678	400.000000000
-0.060403	-0.151678	900.000000000
-0.063087	-0.151678	300.000000000
-0.065772	-0.151678	500.000000000
-0.068456	-0.151678	600.000000000
-0.071141	-0.151678	900.000000000
-0.073826	-0.151678	500.000000000
-0.076510	-0.151678	600.000000000
-0.079195	-0.151678	100.000000000
-0.081879	-0.151678	600.000000000
-0.084564	-0.151678	300.000000000
-0.087248	-0.151678	500.000000000
-0.089933	-0.151678	600.000000000
-0.092617	-0.151678	600.000000000
-0.095302	-0.151678	700.000000000
-0.097987	-0.151678	300.000000000
-0.100671	-0.151678	800.000000000
-0.103356	-0.151678	1000.000000000
-0.106040	-0.151678	400.000000000
-0.108725	-0.151678	300.000000000
-0.111409	-0.151678	400.000000000
-0.114094	-0.151678	1000.000000000
-0.116779	-0.151678	400.000000000
-0.119463	-0.151678	300.000000000
-0.122148	-0.151678	200.000000000
-0.124832	-0.151678	500.000000000
-0.127517	-0.151678	300.000000000
-0.130201	-0.151678	700.000000000
-0.132886	-0.151678	900.000000000
-0.135570	-0.151678	800.000000000
-0.138255	-0.151678	400.000000000
-0.140940	-0.151678	700.000000000
-0.143624	-0.151678	700.000000000
-0.146309	-0.151678	400.000000000
-0.148993	-0.151678	500.000000000
-0.151678	-0.151678	600.000000000
-0.154362	-0.151678	100.000000000
-0.157047	-0.151678	500.000000000
-0.159732	-0.151678	200.000000000
-0.162416	-0.151678	600.000000000
-0.165101	-0.151678	700.000000000
-0.167785	-0.151678	800.000000000
-0.170470	-0.151678	500.000000000
-0.173154	-0.151678	100.000000000
-0.175839	-0.151678	700.000000000
-0.178523	-0.151678	600.000000000
-0.181208	-0.151678	600.000000000
-0.183893	-0.151678	500.000000000
-0.186577	-0.151678	600.000000000
-0.189262	-0.151678	500.000000000
-0.191946	-0.151678	300.000000000
-0.194631	-0.151678	400.000000000
-0.197315	-0.151678	700.000000000
-0.200000	-0.151678	600.000000000
0.200000	-0.148993	600.000000000
0.197315	-0.148993	500.000000000
0.194631	-0.148993	400.000000000
0.191946	-0.148993	400.000000000
0.189262	-0.148993	600.000000000
0.186577	-0.148993	500.000000000
0.183893	-0.148993	400.000000000
0.181208	-0.148993	200.000000000
0.178523	-0.148993	400.000000000
0.175839	-0.148993	800.000000000
0.173154	-0.148993	700.000000000
0.170470	-0.148993	400.000000000
0.167785	-0.148993	300.000000000
0.165101	-0.148993	700.000000000
0.162416	-0.148993	400.000000000
0.159732	-0.148993	400.000000000
0.157047	-0.148993	300.000000000
0.154362	-0.148993	200.000000000
0.151678	-0.148993	700.000000000
0.148993	-0.148993	200.000000000
0.146309	-0.148993	600.000000000
0.143624	-0.148993	700.000000000
0.140940	-0.148993	200.000000000
0.138255	-0.148993	300.000000000
0.135570	-0.148993	600.000000000
0.132886	-0.148993	500.000000000
0.130201	-0.148993	600.000000000
0.127517	-0.148993	100.000000000
0.124832	-0.148993	400.000000000
0.122148	-0.148993	600.000000000
0.119463	-0.148993	300.000000000
0.116779	-0.148993	500.000000000
0.114094	-0.148993	1100.000000000
0.111409	-0.148993	1100.000000000
0.108725	-0.148993	600.000000000
0.106040	-0.148993	500.000000000
0.103356	-0.148993	400.000000000
0.100671	-0.148993	400.000000000
0.097987	-0.148993	500.000000000
0.095302	-0.148993	800.000000000
0.092617	-0.148993	300.000000000
0.089933	-0.148993	200.000000000
0.087248	-0.148993	600.000000000
0.084564	-0.148993	200.000000000
0.081879	-0.148993	200.000000000
0.079195	-0.148993	300.000000000
0.076510	-0.148993	600.000000000
0.073826	-0.148993	400.000000000
0.071141	-0.148993	900.000000000
0.068456	-0.148993	400.000000000
0.065772	-0.148993	600.000000000
0.063087	-0.148993	600.000000000
0.060403	-0.148993	700.000000000
0.057718	-0.148993	300.000000000
0.055034	-0.148993	300.000000000
0.052349	-0.148993	800.000000000
0.049664	-0.148993	300.000000000
0.046980	-0.148993	500.000000000
0.044295	-0.148993	400.000000000
0.041611	-0.148993	700.000000000
0.038926	-0.148993	500.000000000
0.036242	-0.148993	600.000000000
0.033557	-0.148993	500.000000000
0.030872	-0.148993	500.000000000
0.028188	-0.148993	700.000000000
0.025503	-0.148993	700.000000000
0.022819	-0.148993	400.000000000
0.020134	-0.148993	300.000000000
0.017450	-0.148993	300.000000000
0.014765	-0.148993	800.000000000
0.012081	-0.148993	200.000000000
0.009396	-0.148993	800.000000000
0.006711	-0.148993	600.000000000
0.004027	-0.148993	700.000000000
0.001342	-0.148993	100.000000000
-0.001342	-0.148993	700.000000000
-0.004027	-0.148993	0.000000000
-0.006711	-0.148993	700.000000000
-0.009396	-0.148993	800.000000000
-0.012081	-0.148993	900.000000000
-0.014765	-0.148993	800.000000000
-0.017450	-0.148993	600.000000000
-0.020134	-0.148993	500.000000000
-0.022819	-0.148993	1000.000000000
-0.025503	-0.148993	700.000000000
-0.028188	-0.148993	400.000000000
-0.030872	-0.148993	400.000000000
-0.033557	-0.148993	700.000000000
-0.036242	-0.148993	600.000000000
-0.038926	-0.148993	500.000000000
-0.041611	-0.148993	600.000000000
-0.044295	-0.148993	400.000000000
-0.046980	-0.148993	400.000000000
-0.049664	-0.148993	1100.000000000
-0.052349	-0.148993	900.000000000
-0.055034	-0.148993	1300.000000000
-0.057718	-0.148993	900.000000000
-0.060403	-0.148993	800.000000000
-0.063087	-0.148993	500.000000000
-0.065772	-0.148993	300.000000000
-0.068456	-0.148993	100.000000000
-0.071141	-0.148993	500.000000000
-0.073826	-0.148993	300.000000000
-0.076510	-0.148993	200.000000000
-0.079195	-0.148993	700.000000000
-0.081879	-0.148993	300.000000000
-0.084564	-0.148993	1000.000000000
-0.087248	-0.148993	600.000000000
-0.089933	-0.148993	600.000000000
-0.092617	-0.148993	500.000000000
-0.095302	-0.148993	500.000000000
-0.097987	-0.148993	800.000000000
-0.100671	-0.148993	800.000000000
-0.103356	-0.148993	400.000000000
-0.106040	-0.148993	800.000000000
-0.108725	-0.148993	700.000000000
-0.111409	-0.148993	300.000000000
-0.114094	-0.148993	700.000000000
-0.116779	-0.148993	400.000000000
-0.119463	-0.148993	900.000000000
-0.122148	-0.148993	600.000000000
-0.124832	-0.148993	400.000000000
-0.127517	-0.148993	400.000000000
-0.130201	-0.148993	900.000000000
-0.132886	-0.148993	300.000000000
-0.135570	-0.148993	300.000000000
-0.138255	-0.148993	600.000000000
-0.140940	-0.148993	700.000000000
-0.143624	-0.148993	200.000000000
-0.146309	-0.148993	400.000000000
-0.148993	-0.148993	600.000000000
-0.151678	-0.148993	200.000000000
-0.154362	-0.148993	400.000000000
-0.157047	-0.148993	300.000000000
-0.159732	-0.148993	400.000000000
-0.162416	-0.148993	600.000000000
-0.165101	-0.148993	500.000000000
-0.167785	-0.148993	500.000000000
-0.170470	-0.148993	300.000000000
-0.173154	-0.148993	800.000000000
-0.175839	-0.148993	700.000000000
-0.178523	-0.148993	700.000000000
-0.181208	-0.148993	400.000000000
-0.183893	-0.148993	800.000000000
-0.186577	-0.148993	300.000000000
-0.189262	-0.148993	700.000000000
-0.191946	-0.148993	300.000000000
-0.194631	-0.148993	500.000000000
-0.197315	-0.148993	200.000000000
-0.200000	-0.148993	800.000000000
0.200000	-0.146309	500.000000000
0.197315	-0.146309	500.000000000
0.194631	-0.146309	800.000000000
0.191946	-0.146309	500.000000000
0.189262	-0.146309	300.000000000
0.186577	-0.146309	200.000000000
0.183893	-0.146309	700.000000000
0.181208	-0.146309	600.000000000
0.178523	-0.146309	500.000000000
0.175839	-0.146309	600.000000000
0.173154	-0.146309	300.000000000
0.170470	-0.146309	600.000000000
0.167785	-0.146309	400.000000000
0.165101	-0.146309	700.000000000
0.162416	-0.146309	400.000000000
0.159732	-0.146309	600.000000000
0.157047	-0.146309	500.000000000
0.154362	-0.146309	500.000000000
0.151678	-0.146309	800.000000000
0.148993	-0.146309	400.000000000
0.146309	-0.146309	500.000000000
0.143624	-0.146309	600.000000000
0.140940	-0.146309	500.000000000
0.138255	-0.146309	300.000000000
0.135570	-0.146309	700.000000000
0.132886	-0.146309	200.000000000
0.130201	-0.146309	400.000000000
0.127517	-0.146309	400.000000000
0.124832	-0.146309	400.000000000
0.122148	-0.146309	300.000000000
0.119463	-0.146309	200.000000000
0.116779	-0.146309	400.000000000
0.114094	-0.146309	400.000000000
0.111409	-0.146309	600.000000000
0.108725	-0.146309	600.000000000
0.106040	-0.146309	0.000000000
0.103356	-0.146309	1000.000000000
0.100671	-0.146309	500.000000000
0.097987	-0.146309	100.000000000
0.095302	-0.146309	100.000000000
0.092617	-0.146309	300.000000000
0.089933	-0.146309	200.000000000
0.087248	-0.146309	300.000000000
0.084564	-0.146309	400.000000000
0.081879	-0.146309	200.000000000
0.079195	-0.146309	400.000000000
0.076510	-0.146309	500.000000000
0.073826	-0.146309	300.000000000
0.071141	-0.146309	800.000000000
0.068456	-0.146309	300.000000000
0.065772	-0.146309	300.000000000
0.063087	-0.146309	400.000000000
0.060403	-0.146309	600.000000000
0.057718	-0.146309	400.000000000
0.055034	-0.146309	500.000000000
0.052349	-0.146309	800.000000000
0.049664	-0.146309	600.000000000
0.046980	-0.146309	600.000000000
0.044295	-0.146309	500.000000000
0.041611	-0.146309	500.000000000
0.038926	-0.146309	600.000000000
0.036242	-0.146309	300.000000000
0.033557	-0.146309	200.000000000
0.030872	-0.146309	200.000000000
0.028188	-0.146309	500.000000000
0.025503	-0.146309	400.000000000
0.022819	-0.146309	200.000000000
0.020134	-0.146309	500.000000000
0.017450	-0.146309	600.000000000
0.014765	-0.146309	600.000000000
0.012081	-0.146309	200.000000000
0.009396	-0.146309	500.000000000
0.006711	-0.146309	300.000000000
0.004027	-0.146309	300.000000000
0.001342	-0.146309	200.000000000
-0.001342	-0.146309	300.000000000
-0.004027	-0.146309	500.000000000
-0.006711	-0.146309	400.000000000
-0.009396	-0.146309	300.000000000
-0.012081	-0.146309	200.000000000
-0.014765	-0.146309	800.000000000
-0.017450	-0.146309	400.000000000
-0.020134	-0.146309	800.000000000
-0.022819	-0.146309	400.000000000
-0.025503	-0.146309	400.000000000
-0.028188	-0.146309	300.000000000
-0.030872	-0.146309	500.000000000
-0.033557	-0.146309	300.000000000
-0.036242	-0.146309	500.000000000
-0.038926	-0.146309	500.000000000
-0.041611	-0.146309	300.000000000
-0.044295	-0.146309	600.000000000
-0.046980	-0.146309	200.000000000
-0.049664	-0.146309	300.000000000
-0.052349	-0.146309	400.000000000
-0.055034	-0.146309	100.000000000
-0.057718	-0.146309	400.000000000
-0.060403	-0.146309	700.000000000
-0.063087	-0.146309	300.000000000
-0.065772	-0.146309	400.000000000
-0.068456	-0.146309	300.000000000
-0.071141	-0.146309	200.000000000
-0.073826	-0.146309	1000.000000000
-0.076510	-0.146309	400.000000000
-0.079195	-0.146309	600.000000000
-0.081879	-0.146309	500.000000000
-0.084564	-0.146309	200.000000000
-0.087248	-0.146309	200.000000000
-0.089933	-0.146309	700.000000000
-0.092617	-0.146309	300.000000000
-0.095302	-0.146309	500.000000000
-0.097987	-0.146309	300.000000000
-0.100671	-0.146309	600.000000000
-0.103356	-0.146309	300.000000000
-0.106040	-0.146309	600.000000000
-0.108725	-0.146309	400.000000000
-0.111409	-0.146309	100.000000000
-0.114094	-0.146309	500.000000000
-0.116779	-0.146309	300.000000000
-0.119463	-0.146309	200.000000000
-0.122148	-0.146309	500.000000000
-0.124832	-0.146309	700.000000000
-0.127517	-0.146309	300.000000000
-0.130201	-0.146309	100.000000000
-0.132886	-0.146309	500.000000000
-0.135570	-0.146309	500.000000000
-0.138255	-0.146309	900.000000000
-0.140940	-0.146309	400.000000000
-0.143624	-0.146309	400.000000000
-0.146309	-0.146309	300.000000000
-0.148993	-0.146309	100.000000000
-0.151678	-0.146309	600.000000000
-0.154362	-0.146309	100.000000000
-0.157047	-0.146309	500.000000000
-0.159732	-0.146309	400.000000000
-0.162416	-0.146309	700.000000000
-0.165101	-0.146309	200.000000000
-0.167785	-0.146309	100.000000000
-0.170470	-0.146309	300.000000000
-0.173154	-0.146309	500.000000000
-0.175839	-0.146309	400.000000000
-0.178523	-0.146309	900.000000000
-0.181208	-0.146309	700.000000000
-0.183893	-0.146309	400.000000000
-0.186577	-0.146309	300.000000000
-0.189262	-0.146309	500.000000000
-0.191946	-0.146309	200.000000000
-0.194631	-0.146309	600.000000000
-0.197315	-0.146309	300.000000000
-0.200000	-0.146309	400.000000000
0.200000	-0.143624	300.000000000
0.197315	-0.143624	300.000000000
0.194631	-0.143624	600.000000000
0.191946	-0.143624	100.000000000
0.189262	-0.143624	400.000000000
0.186577	-0.143624	600.000000000
0.183893	-0.143624	500.000000000
0.181208	-0.143624	100.000000000
0.178523	-0.143624	400.000000000
0.175839	-0.143624	500.000000000
0.173154	-0.143624	200.000000000
0.170470	-0.143624	200.000000000
0.167785	-0.143624	600.000000000
0.165101	-0.143624	500.000000000
0.162416	-0.143624	400.000000000
0.159732	-0.143624	700.000000000
0.157047	-0.143624	500.000000000
0.154362	-0.143624	600.000000000
0.151678	-0.143624	600.000000000
0.148993	-0.143624	400.000000000
0.146309	-0.143624	500.000000000
0.143624	-0.143624	0.000000000
0.140940	-0.143624	200.000000000
0.138255	-0.143624	500.000000000
0.135570	-0.143624	300.000000000
0.132886	-0.143624	700.000000000
0.130201	-0.143624	600.000000000
0.127517	-0.143624	200.000000000
0.124832	-0.143624	900.000000000
0.122148	-0.143624	100.000000000
0.119463	-0.143624	800.000000000
0.116779	-0.143624	300.000000000
