time (ms)	Counts
2722692.000000	5120.000000
2722709.000000	4690.000000
2722725.000000	5220.000000
2722741.000000	4830.000000
2722757.000000	4980.000000
2722773.000000	4870.000000
2722789.000000	4860.000000
2722805.000000	4940.000000
2722821.000000	5150.000000
2722837.000000	5080.000000
2722853.000000	4840.000000
2722870.000000	4880.000000
2722886.000000	4770.000000
2722902.000000	4360.000000
2722918.000000	4390.000000
2722934.000000	4590.000000
2722950.000000	5270.000000
2722966.000000	4980.000000
2722982.000000	4770.000000
2722998.000000	4960.000000
2723014.000000	4660.000000
2723031.000000	5420.000000
2723047.000000	4980.000000
2723063.000000	4880.000000
2723082.000000	5040.000000
2723098.000000	4870.000000
2723114.000000	4420.000000
2723130.000000	5410.000000
2723146.000000	4790.000000
2723162.000000	4770.000000
2723178.000000	5010.000000
2723194.000000	4510.000000
2723210.000000	4550.000000
2723226.000000	4700.000000
2723243.000000	5180.000000
2723259.000000	4340.000000
2723275.000000	4630.000000
2723291.000000	4560.000000
2723307.000000	4680.000000
2723323.000000	4790.000000
2723340.000000	5310.000000
2723356.000000	5110.000000
2723372.000000	4740.000000
2723388.000000	4840.000000
2723404.000000	5130.000000
2723420.000000	4650.000000
2723436.000000	4630.000000
2723452.000000	4590.000000
2723468.000000	5260.000000
2723484.000000	4720.000000
2723500.000000	4780.000000
2723516.000000	4710.000000
2723532.000000	4630.000000
2723548.000000	4800.000000
2723565.000000	5270.000000
2723581.000000	5000.000000
2723597.000000	4970.000000
2723613.000000	5190.000000
2723629.000000	4940.000000
2723645.000000	4860.000000
2723662.000000	4750.000000
2723678.000000	4940.000000
2723694.000000	4550.000000
2723710.000000	4760.000000
2723727.000000	4760.000000
2723743.000000	4620.000000
2723759.000000	5120.000000
2723776.000000	4790.000000
2723792.000000	4650.000000
2723808.000000	5110.000000
2723824.000000	4810.000000
2723840.000000	4790.000000
2723856.000000	4970.000000
2723872.000000	5400.000000
2723888.000000	4790.000000
2723904.000000	5450.000000
2723920.000000	4840.000000
2723937.000000	4900.000000
2723953.000000	4440.000000
2723969.000000	4780.000000
2723985.000000	4880.000000
2724001.000000	4530.000000
2724017.000000	4860.000000
2724033.000000	4500.000000
2724049.000000	5050.000000
2724066.000000	4600.000000
2724082.000000	4710.000000
2724099.000000	5140.000000
2724115.000000	4330.000000
2724132.000000	5220.000000
2724149.000000	5000.000000
2724165.000000	4840.000000
2724183.000000	5090.000000
2724199.000000	4740.000000
2724215.000000	4980.000000
2724232.000000	4910.000000
2724248.000000	4840.000000
2724264.000000	4970.000000
2724280.000000	4780.000000
2724296.000000	5240.000000
2724313.000000	5110.000000
2724329.000000	5160.000000
2724345.000000	4870.000000
2724362.000000	4780.000000
2724378.000000	4830.000000
2724394.000000	4830.000000
2724410.000000	4630.000000
2724426.000000	4400.000000
2724442.000000	4690.000000
2724458.000000	4720.000000
2724475.000000	4590.000000
2724491.000000	5070.000000
2724507.000000	4740.000000
2724524.000000	5070.000000
2724540.000000	4810.000000
2724556.000000	4780.000000
2724573.000000	5340.000000
2724589.000000	4890.000000
2724605.000000	5240.000000
2724621.000000	5160.000000
2724637.000000	5090.000000
2724654.000000	4450.000000
2724670.000000	4760.000000
2724686.000000	5210.000000
2724702.000000	5010.000000
2724718.000000	4910.000000
2724735.000000	4750.000000
2724751.000000	5040.000000
2724767.000000	4880.000000
2724783.000000	4590.000000
2724799.000000	4970.000000
2724816.000000	4830.000000
2724832.000000	4340.000000
2724848.000000	5400.000000
2724864.000000	5010.000000
2724880.000000	4950.000000
2724897.000000	5060.000000
2724913.000000	4860.000000
2724929.000000	5460.000000
2724945.000000	5160.000000
2724963.000000	5110.000000
2724979.000000	4850.000000
2724995.000000	4930.000000
2725011.000000	4730.000000
2725027.000000	4960.000000
2725043.000000	4830.000000
2725060.000000	4650.000000
2725076.000000	4770.000000
2725092.000000	4990.000000
2725109.000000	4420.000000
2725125.000000	4610.000000
2725141.000000	4530.000000
2725157.000000	5290.000000
2725173.000000	4720.000000
2725189.000000	4020.000000
2725205.000000	4780.000000
2725221.000000	4890.000000
2725237.000000	5050.000000
2725253.000000	4820.000000
2725270.000000	4730.000000
2725286.000000	4930.000000
2725302.000000	4890.000000
2725318.000000	4680.000000
2725334.000000	4190.000000
2725350.000000	4430.000000
2725366.000000	4350.000000
2725382.000000	4790.000000
2725398.000000	4630.000000
2725414.000000	4860.000000
2725431.000000	4740.000000
2725447.000000	4560.000000
2725463.000000	4610.000000
2725479.000000	4800.000000
2725495.000000	4950.000000
2725511.000000	4600.000000
2725527.000000	4560.000000
2725543.000000	4620.000000
2725559.000000	4660.000000
2725575.000000	4620.000000
2725591.000000	4720.000000
2725607.000000	4320.000000
2725624.000000	4890.000000
2725640.000000	4860.000000
2725656.000000	4420.000000
2725672.000000	4670.000000
2725688.000000	4470.000000
2725706.000000	4660.000000
2725722.000000	4550.000000
2725738.000000	4790.000000
2725754.000000	4910.000000
2725770.000000	4960.000000
2725787.000000	4610.000000
2725804.000000	4750.000000
2725820.000000	4370.000000
2725836.000000	4760.000000
2725852.000000	5020.000000
2725868.000000	4350.000000
2725884.000000	4550.000000
2725900.000000	4110.000000
2725916.000000	4440.000000
2725932.000000	4830.000000
2725949.000000	4840.000000
2725966.000000	4590.000000
2725982.000000	4570.000000
2725999.000000	4880.000000
2726016.000000	4570.000000
2726032.000000	4380.000000
2726048.000000	4550.000000
2726065.000000	4700.000000
2726082.000000	4960.000000
2726098.000000	4720.000000
2726114.000000	4630.000000
2726130.000000	4700.000000
2726146.000000	4510.000000
2726162.000000	4760.000000
2726178.000000	4880.000000
2726194.000000	4790.000000
2726211.000000	4170.000000
2726227.000000	4800.000000
2726243.000000	4430.000000
2726259.000000	4490.000000
2726275.000000	4470.000000
2726291.000000	4570.000000
2726307.000000	4290.000000
2726323.000000	4520.000000
2726339.000000	4390.000000
2726355.000000	4560.000000
2726371.000000	4470.000000
2726387.000000	4890.000000
2726403.000000	4800.000000
2726419.000000	4620.000000
2726436.000000	4630.000000
2726452.000000	4520.000000
2726468.000000	5020.000000
2726485.000000	4470.000000
2726501.000000	5040.000000
2726517.000000	4780.000000
2726533.000000	4660.000000
2726550.000000	4650.000000
2726566.000000	4210.000000
2726582.000000	4660.000000
2726599.000000	5130.000000
2726615.000000	4240.000000
2726631.000000	4740.000000
2726647.000000	4830.000000
2726663.000000	4270.000000
2726679.000000	4580.000000
2726695.000000	5120.000000
2726712.000000	4650.000000
2726728.000000	4520.000000
2726744.000000	4660.000000
2726760.000000	4520.000000
2726776.000000	4700.000000
2726792.000000	4400.000000
2726808.000000	4450.000000
2726824.000000	4390.000000
2726840.000000	4550.000000
2726856.000000	4700.000000
2726873.000000	4640.000000
2726889.000000	4790.000000
2726905.000000	4670.000000
2726922.000000	4860.000000
2726938.000000	4880.000000
2726954.000000	4600.000000
2726970.000000	4780.000000
2726986.000000	5060.000000
2727002.000000	4800.000000
2727018.000000	5040.000000
2727035.000000	5020.000000
2727052.000000	4120.000000
2727068.000000	4980.000000
2727085.000000	4930.000000
2727101.000000	4960.000000
2727117.000000	4890.000000
2727133.000000	4720.000000
2727149.000000	4780.000000
2727165.000000	4460.000000
2727181.000000	4400.000000
2727197.000000	4680.000000
2727213.000000	4810.000000
2727229.000000	4800.000000
2727245.000000	4410.000000
2727261.000000	4840.000000
2727277.000000	4720.000000
2727294.000000	4670.000000
2727310.000000	4710.000000
2727326.000000	4640.000000
2727342.000000	4510.000000
2727358.000000	4440.000000
2727374.000000	4900.000000
2727390.000000	4550.000000
2727406.000000	4120.000000
2727422.000000	4810.000000
2727440.000000	5330.000000
2727457.000000	4310.000000
2727473.000000	4930.000000
2727490.000000	4410.000000
2727506.000000	4320.000000
2727522.000000	4750.000000
2727538.000000	4780.000000
2727555.000000	4850.000000
2727571.000000	4910.000000
2727587.000000	4790.000000
2727603.000000	4220.000000
2727622.000000	4830.000000
2727638.000000	4820.000000
2727655.000000	4680.000000
2727672.000000	4580.000000
2727688.000000	4840.000000
2727704.000000	5000.000000
2727720.000000	4620.000000
2727736.000000	4710.000000
2727752.000000	5150.000000
2727768.000000	4710.000000
2727784.000000	4840.000000
2727800.000000	4820.000000
2727816.000000	4810.000000
2727834.000000	4590.000000
2727850.000000	4550.000000
2727866.000000	5120.000000
2727883.000000	4450.000000
2727899.000000	4610.000000
2727915.000000	5020.000000
2727931.000000	4630.000000
2727947.000000	4770.000000
2727963.000000	5280.000000
2727979.000000	5030.000000
2727997.000000	5020.000000
2728013.000000	4830.000000
2728029.000000	4860.000000
2728047.000000	5010.000000
2728063.000000	5070.000000
2728079.000000	4820.000000
2728096.000000	4980.000000
2728112.000000	4770.000000
2728128.000000	4820.000000
2728145.000000	4700.000000
2728161.000000	5060.000000
2728177.000000	4910.000000
2728196.000000	4820.000000
2728212.000000	4770.000000
2728228.000000	4980.000000
2728245.000000	5010.000000
2728263.000000	5170.000000
2728279.000000	4670.000000
2728296.000000	4630.000000
2728312.000000	4770.000000
2728328.000000	4860.000000
2728344.000000	4730.000000
2728360.000000	4620.000000
2728376.000000	4870.000000
2728392.000000	5320.000000
2728408.000000	4980.000000
2728424.000000	4930.000000
2728440.000000	4430.000000
2728456.000000	4930.000000
2728473.000000	5150.000000
2728489.000000	4730.000000
2728505.000000	4860.000000
2728524.000000	4560.000000
2728540.000000	5090.000000
2728556.000000	4760.000000
2728572.000000	4750.000000
2728588.000000	5090.000000
2728604.000000	5250.000000
2728620.000000	4570.000000
2728636.000000	4690.000000
2728653.000000	5360.000000
2728669.000000	4500.000000
2728685.000000	5040.000000
2728701.000000	4810.000000
2728717.000000	4800.000000
2728733.000000	4820.000000
2728749.000000	5010.000000
2728765.000000	4630.000000
2728781.000000	4560.000000
2728797.000000	4660.000000
2728813.000000	4610.000000
2728829.000000	4910.000000
2728845.000000	5110.000000
2728861.000000	4710.000000
2728877.000000	4740.000000
2728894.000000	4870.000000
2728910.000000	5140.000000
2728926.000000	4920.000000
2728942.000000	5160.000000
2728958.000000	4730.000000
2728974.000000	4690.000000
2728991.000000	4290.000000
2729007.000000	4500.000000
2729023.000000	4590.000000
2729039.000000	4510.000000
2729056.000000	4680.000000
2729072.000000	4790.000000
2729088.000000	5460.000000
2729105.000000	4740.000000
2729122.000000	4420.000000
2729138.000000	5180.000000
2729154.000000	4590.000000
2729170.000000	5100.000000
2729186.000000	5100.000000
2729202.000000	4900.000000
2729218.000000	4940.000000
2729234.000000	4930.000000
2729250.000000	4810.000000
2729266.000000	4840.000000
2729282.000000	4680.000000
2729298.000000	4580.000000
2729315.000000	4320.000000
2729331.000000	4930.000000
2729347.000000	5080.000000
2729363.000000	4950.000000
2729380.000000	4930.000000
2729396.000000	4670.000000
2729412.000000	4950.000000
2729429.000000	4810.000000
2729445.000000	4940.000000
2729462.000000	4780.000000
2729478.000000	4850.000000
2729494.000000	5410.000000
2729510.000000	4930.000000
2729526.000000	4970.000000
2729542.000000	4730.000000
2729559.000000	4720.000000
2729575.000000	4430.000000
2729592.000000	5000.000000
2729608.000000	4640.000000
2729624.000000	4860.000000
2729640.000000	5000.000000
2729656.000000	4480.000000
2729672.000000	4730.000000
2729688.000000	4880.000000
2729704.000000	5150.000000
2729720.000000	4950.000000
2729736.000000	4630.000000
2729753.000000	4540.000000
2729769.000000	5040.000000
2729785.000000	4760.000000
2729802.000000	5150.000000
2729818.000000	4950.000000
2729834.000000	4860.000000
2729850.000000	5080.000000
2729866.000000	4530.000000
2729882.000000	4970.000000
2729898.000000	4870.000000
2729914.000000	5090.000000
2729933.000000	5110.000000
2729949.000000	4710.000000
2729966.000000	4970.000000
2729982.000000	4840.000000
2729998.000000	4730.000000
2730015.000000	4730.000000
2730031.000000	4450.000000
2730047.000000	4830.000000
2730063.000000	4520.000000
2730079.000000	4900.000000
2730095.000000	4990.000000
2730111.000000	4910.000000
2730127.000000	4980.000000
2730143.000000	4590.000000
2730159.000000	4930.000000
2730177.000000	4970.000000
2730193.000000	5170.000000
2730209.000000	5310.000000
2730225.000000	4810.000000
2730241.000000	5250.000000
2730257.000000	4780.000000
2730273.000000	4650.000000
2730289.000000	5090.000000
2730305.000000	4620.000000
2730321.000000	4850.000000
2730340.000000	5030.000000
2730356.000000	4330.000000
2730372.000000	5040.000000
2730391.000000	4770.000000
2730407.000000	4890.000000
2730423.000000	4520.000000
2730443.000000	4550.000000
2730459.000000	4920.000000
2730475.000000	4790.000000
2730491.000000	5040.000000
2730507.000000	4900.000000
2730523.000000	5190.000000
2730540.000000	4650.000000
2730556.000000	4750.000000
2730573.000000	4690.000000
2730589.000000	5000.000000
2730605.000000	4720.000000
2730621.000000	4570.000000
2730638.000000	4710.000000
2730654.000000	4880.000000
2730670.000000	4620.000000
2730687.000000	4930.000000
2730703.000000	5040.000000
2730719.000000	4680.000000
2730735.000000	4920.000000
2730752.000000	4770.000000
2730768.000000	5020.000000
2730784.000000	5020.000000
2730801.000000	4640.000000
2730819.000000	4950.000000
2730835.000000	4950.000000
2730851.000000	4750.000000
2730867.000000	5200.000000
2730883.000000	5110.000000
2730899.000000	4530.000000
2730915.000000	5040.000000
2730931.000000	4660.000000
2730947.000000	4280.000000
2730965.000000	5090.000000
2730982.000000	4580.000000
2731000.000000	4910.000000
2731016.000000	4710.000000
2731032.000000	5120.000000
2731048.000000	5220.000000
2731064.000000	4390.000000
2731080.000000	4640.000000
2731097.000000	5080.000000
2731113.000000	4980.000000
2731129.000000	4640.000000
2731145.000000	4730.000000
2731161.000000	4610.000000
2731177.000000	4910.000000
2731193.000000	4970.000000
2731209.000000	4800.000000
2731225.000000	5040.000000
2731242.000000	4990.000000
2731258.000000	5490.000000
2731274.000000	4650.000000
2731290.000000	4940.000000
2731306.000000	4600.000000
2731322.000000	4660.000000
2731338.000000	5090.000000
2731355.000000	4770.000000
2731371.000000	5170.000000
2731387.000000	5000.000000
2731404.000000	4580.000000
2731420.000000	4720.000000
2731436.000000	4590.000000
2731452.000000	5070.000000
2731469.000000	5260.000000
2731485.000000	4650.000000
2731501.000000	4650.000000
2731517.000000	4630.000000
2731533.000000	5200.000000
2731549.000000	4940.000000
2731566.000000	4830.000000
2731582.000000	4890.000000
2731598.000000	4970.000000
2731616.000000	4630.000000
2731632.000000	4610.000000
2731648.000000	4400.000000
2731664.000000	4690.000000
2731680.000000	4620.000000
2731696.000000	4950.000000
2731712.000000	5370.000000
2731728.000000	4780.000000
2731744.000000	4300.000000
2731760.000000	4830.000000
2731777.000000	5160.000000
2731793.000000	5090.000000
2731809.000000	5170.000000
2731825.000000	5090.000000
2731842.000000	4710.000000
2731858.000000	4870.000000
2731876.000000	4760.000000
2731892.000000	5200.000000
2731909.000000	5440.000000
2731925.000000	5160.000000
2731942.000000	5010.000000
2731959.000000	5300.000000
2731975.000000	4540.000000
2731992.000000	4940.000000
2732008.000000	5350.000000
2732025.000000	4710.000000
2732042.000000	5510.000000
2732058.000000	5160.000000
2732074.000000	5410.000000
2732090.000000	4950.000000
2732106.000000	4710.000000
2732122.000000	4710.000000
2732138.000000	4860.000000
2732154.000000	4700.000000
2732170.000000	4630.000000
2732186.000000	4770.000000
2732203.000000	5030.000000
2732219.000000	4990.000000
2732235.000000	4830.000000
2732251.000000	4720.000000
2732267.000000	5110.000000
2732283.000000	5070.000000
2732299.000000	5010.000000
2732315.000000	5250.000000
2732331.000000	4230.000000
2732347.000000	4620.000000
2732364.000000	5120.000000
2732380.000000	5120.000000
2732397.000000	4860.000000
2732413.000000	4470.000000
2732429.000000	4700.000000
2732445.000000	5170.000000
2732463.000000	4710.000000
2732479.000000	4630.000000
2732495.000000	4510.000000
2732511.000000	5070.000000
2732528.000000	5120.000000
2732545.000000	4810.000000
2732561.000000	4520.000000
2732580.000000	4520.000000
2732596.000000	4890.000000
2732612.000000	4570.000000
2732629.000000	4830.000000
2732645.000000	4780.000000
2732661.000000	5070.000000
2732677.000000	4500.000000
2732693.000000	5100.000000
2732709.000000	5380.000000
2732725.000000	5120.000000
2732741.000000	4980.000000
2732757.000000	4950.000000
2732773.000000	4790.000000
2732790.000000	4610.000000
2732807.000000	5240.000000
2732823.000000	5150.000000
2732839.000000	4990.000000
2732855.000000	4900.000000
2732871.000000	4530.000000
2732887.000000	4580.000000
2732903.000000	5140.000000
2732919.000000	4700.000000
2732935.000000	5090.000000
2732951.000000	4550.000000
2732967.000000	5050.000000
2732983.000000	4760.000000
2732999.000000	4950.000000
2733015.000000	4880.000000
2733031.000000	4750.000000
2733047.000000	4210.000000
2733063.000000	4920.000000
2733079.000000	4490.000000
2733095.000000	5250.000000
2733111.000000	4490.000000
2733127.000000	4830.000000
2733144.000000	4940.000000
2733161.000000	5130.000000
2733177.000000	4670.000000
2733193.000000	4940.000000
2733209.000000	4960.000000
2733225.000000	5070.000000
2733241.000000	5060.000000
2733258.000000	4950.000000
2733274.000000	5260.000000
2733290.000000	5080.000000
2733306.000000	4930.000000
2733324.000000	4510.000000
2733340.000000	4980.000000
2733356.000000	4870.000000
2733372.000000	4670.000000
2733389.000000	4380.000000
2733405.000000	4870.000000
2733421.000000	4670.000000
2733437.000000	4400.000000
2733453.000000	4630.000000
2733469.000000	4750.000000
2733485.000000	5000.000000
2733501.000000	4930.000000
2733517.000000	4870.000000
2733533.000000	5150.000000
2733549.000000	4670.000000
2733565.000000	5020.000000
2733581.000000	4560.000000
2733597.000000	4790.000000
2733613.000000	4800.000000
2733629.000000	4510.000000
2733645.000000	4650.000000
2733661.000000	4800.000000
2733677.000000	4920.000000
2733693.000000	4910.000000
2733709.000000	4600.000000
2733725.000000	4470.000000
2733744.000000	4690.000000
2733760.000000	4640.000000
2733776.000000	4950.000000
2733792.000000	4890.000000
2733808.000000	5280.000000
2733824.000000	5140.000000
2733840.000000	5050.000000
2733857.000000	5030.000000
2733873.000000	5010.000000
2733889.000000	4840.000000
2733905.000000	4830.000000
2733921.000000	4570.000000
2733937.000000	5230.000000
2733953.000000	5030.000000
2733970.000000	4920.000000
2733987.000000	4780.000000
2734004.000000	4720.000000
2734020.000000	4410.000000
2734036.000000	4750.000000
2734052.000000	4920.000000
2734069.000000	4700.000000
2734085.000000	4830.000000
2734101.000000	4940.000000
2734117.000000	4650.000000
2734133.000000	5600.000000
2734149.000000	4960.000000
2734166.000000	5020.000000
2734182.000000	5300.000000
2734198.000000	4560.000000
2734214.000000	4970.000000
2734231.000000	4730.000000
2734247.000000	4650.000000
2734263.000000	4930.000000
2734279.000000	4630.000000
2734295.000000	4280.000000
2734311.000000	4820.000000
2734327.000000	4690.000000
2734343.000000	5050.000000
2734359.000000	4690.000000
2734375.000000	5030.000000
2734391.000000	5260.000000
2734407.000000	4650.000000
2734423.000000	4970.000000
2734440.000000	4970.000000
2734457.000000	5060.000000
2734473.000000	4920.000000
2734489.000000	5060.000000
2734505.000000	4660.000000
2734521.000000	4670.000000
2734539.000000	4700.000000
2734556.000000	5140.000000
2734572.000000	4790.000000
2734588.000000	4790.000000
2734607.000000	4820.000000
2734624.000000	4690.000000
2734640.000000	4720.000000
2734657.000000	4960.000000
2734673.000000	5050.000000
2734689.000000	5070.000000
2734705.000000	4920.000000
2734721.000000	4960.000000
2734737.000000	4840.000000
2734755.000000	5030.000000
2734773.000000	4960.000000
2734789.000000	5020.000000
2734805.000000	4960.000000
2734821.000000	4900.000000
2734837.000000	4600.000000
2734853.000000	4990.000000
2734870.000000	4800.000000
2734886.000000	4380.000000
2734902.000000	4800.000000
2734918.000000	4760.000000
2734934.000000	4860.000000
2734951.000000	5160.000000
2734967.000000	4540.000000
2734983.000000	4260.000000
2734999.000000	4900.000000
2735017.000000	4740.000000
2735033.000000	5080.000000
2735049.000000	5170.000000
2735065.000000	4950.000000
2735084.000000	5130.000000
2735100.000000	4800.000000
2735116.000000	4590.000000
2735132.000000	5000.000000
2735148.000000	4520.000000
2735164.000000	4720.000000
2735182.000000	4610.000000
2735198.000000	5000.000000
2735214.000000	4730.000000
2735230.000000	5250.000000
2735246.000000	4650.000000
2735262.000000	4410.000000
2735278.000000	4950.000000
2735296.000000	4530.000000
2735312.000000	5160.000000
2735328.000000	4730.000000
2735344.000000	4730.000000
2735361.000000	4880.000000
2735377.000000	4440.000000
2735393.000000	4900.000000
2735409.000000	4630.000000
2735425.000000	4760.000000
2735441.000000	4630.000000
2735458.000000	4960.000000
2735474.000000	4640.000000
2735490.000000	4670.000000
2735506.000000	4490.000000
2735522.000000	4820.000000
2735538.000000	4780.000000
2735554.000000	4690.000000
2735570.000000	4630.000000
2735586.000000	4910.000000
2735602.000000	4700.000000
2735619.000000	4580.000000
2735636.000000	4940.000000
2735652.000000	4640.000000
2735669.000000	4130.000000
2735686.000000	4960.000000
2735702.000000	4970.000000
2735718.000000	4660.000000
2735734.000000	5040.000000
2735750.000000	4190.000000
2735766.000000	4560.000000
2735782.000000	5100.000000
2735798.000000	4790.000000
2735814.000000	4240.000000
2735831.000000	4770.000000
2735847.000000	4890.000000
2735863.000000	4900.000000
2735879.000000	4830.000000
2735895.000000	4450.000000
2735911.000000	4330.000000
2735927.000000	4380.000000
2735944.000000	4200.000000
2735960.000000	4500.000000
2735976.000000	4640.000000
2735992.000000	4290.000000
2736008.000000	4710.000000
2736024.000000	4680.000000
2736040.000000	4810.000000
2736056.000000	5370.000000
2736072.000000	5010.000000
2736089.000000	4500.000000
2736105.000000	4830.000000
2736122.000000	4500.000000
2736138.000000	5120.000000
2736154.000000	4640.000000
2736170.000000	4480.000000
2736186.000000	4740.000000
2736203.000000	4850.000000
2736219.000000	4880.000000
2736235.000000	4290.000000
2736251.000000	4570.000000
2736267.000000	4530.000000
2736283.000000	4840.000000
2736299.000000	4310.000000
2736315.000000	4700.000000
2736331.000000	4420.000000
2736347.000000	4730.000000
2736364.000000	4500.000000
2736380.000000	4790.000000
2736396.000000	4550.000000
2736412.000000	4720.000000
2736428.000000	3900.000000
2736444.000000	4580.000000
2736460.000000	4330.000000
2736477.000000	4760.000000
2736493.000000	4350.000000
2736509.000000	4780.000000
2736527.000000	4460.000000
2736543.000000	4510.000000
2736559.000000	4810.000000
2736576.000000	4970.000000
2736592.000000	4380.000000
2736608.000000	4530.000000
2736624.000000	4930.000000
2736640.000000	4490.000000
2736656.000000	4770.000000
2736672.000000	4850.000000
2736689.000000	4990.000000
2736705.000000	4590.000000
2736721.000000	4860.000000
2736739.000000	4850.000000
2736755.000000	5050.000000
2736772.000000	4890.000000
2736790.000000	4880.000000
2736806.000000	4410.000000
2736822.000000	4820.000000
2736838.000000	4860.000000
2736856.000000	4690.000000
2736872.000000	4810.000000
2736889.000000	4610.000000
2736905.000000	4560.000000
2736922.000000	4390.000000
2736938.000000	4820.000000
2736954.000000	4750.000000
2736970.000000	4710.000000
2736986.000000	4760.000000
2737003.000000	4240.000000
2737019.000000	4590.000000
2737035.000000	4430.000000
2737051.000000	4930.000000
2737067.000000	4730.000000
2737083.000000	4880.000000
2737100.000000	4360.000000
2737117.000000	4620.000000
2737133.000000	4870.000000
2737149.000000	5110.000000
2737166.000000	4630.000000
2737182.000000	4760.000000
2737198.000000	4610.000000
2737216.000000	4480.000000
2737232.000000	4730.000000
2737248.000000	4130.000000
2737264.000000	4760.000000
2737280.000000	4750.000000
2737296.000000	4630.000000
2737312.000000	4450.000000
2737328.000000	4280.000000
2737344.000000	4910.000000
2737360.000000	4550.000000
2737377.000000	4310.000000
2737393.000000	4470.000000
2737409.000000	4480.000000
2737426.000000	4540.000000
2737442.000000	4510.000000
2737458.000000	4580.000000
2737474.000000	5070.000000
2737490.000000	4710.000000
2737506.000000	4450.000000
2737522.000000	4900.000000
2737538.000000	4860.000000
2737554.000000	4980.000000
2737570.000000	4810.000000
2737586.000000	4350.000000
2737602.000000	4390.000000
2737618.000000	4410.000000
2737634.000000	4360.000000
2737650.000000	4290.000000
2737667.000000	4810.000000
2737683.000000	4250.000000
2737699.000000	5330.000000
2737715.000000	4650.000000
2737731.000000	4830.000000
2737747.000000	5220.000000
2737764.000000	4390.000000
2737780.000000	4740.000000
2737797.000000	5010.000000
2737813.000000	4820.000000
2737829.000000	4750.000000
2737845.000000	4580.000000
2737861.000000	4690.000000
2737877.000000	4560.000000
2737893.000000	4660.000000
2737911.000000	4610.000000
2737927.000000	4430.000000
2737943.000000	4740.000000
2737959.000000	4830.000000
2737975.000000	4410.000000
2737991.000000	5170.000000
2738008.000000	4830.000000
2738024.000000	5040.000000
2738040.000000	4730.000000
2738056.000000	4910.000000
2738073.000000	4840.000000
2738089.000000	4640.000000
2738105.000000	4270.000000
2738122.000000	4990.000000
2738138.000000	4760.000000
2738154.000000	4750.000000
2738170.000000	4340.000000
2738186.000000	4710.000000
2738202.000000	4270.000000
2738218.000000	4450.000000
2738234.000000	4780.000000
2738250.000000	4620.000000
2738268.000000	4690.000000
2738285.000000	4510.000000
2738301.000000	4890.000000
2738317.000000	4340.000000
2738333.000000	4500.000000
2738349.000000	4690.000000
2738366.000000	4820.000000
2738382.000000	4660.000000
2738398.000000	4780.000000
2738414.000000	4230.000000
2738431.000000	4880.000000
2738447.000000	4340.000000
2738463.000000	4660.000000
2738479.000000	4740.000000
2738496.000000	4810.000000
2738512.000000	4250.000000
2738528.000000	4600.000000
2738544.000000	4680.000000
2738560.000000	4690.000000
2738576.000000	4420.000000
2738592.000000	4660.000000
2738608.000000	4370.000000
2738624.000000	4530.000000
2738640.000000	4730.000000
2738658.000000	4720.000000
2738674.000000	4310.000000
2738690.000000	4510.000000
2738706.000000	4680.000000
2738722.000000	4620.000000
2738739.000000	4440.000000
2738755.000000	4350.000000
2738771.000000	4850.000000
2738787.000000	4660.000000
2738803.000000	4740.000000
2738819.000000	4720.000000
2738835.000000	4270.000000
2738851.000000	4580.000000
2738868.000000	4450.000000
2738884.000000	4940.000000
2738900.000000	4500.000000
2738916.000000	5070.000000
2738932.000000	4430.000000
2738950.000000	4920.000000
2738967.000000	4610.000000
2738983.000000	4420.000000
2739000.000000	4350.000000
2739016.000000	4400.000000
2739032.000000	4490.000000
2739048.000000	4690.000000
2739065.000000	4460.000000
2739082.000000	4690.000000
2739098.000000	4620.000000
2739114.000000	4840.000000
2739130.000000	4480.000000
2739146.000000	4830.000000
2739162.000000	4720.000000
2739178.000000	4840.000000
2739194.000000	5020.000000
2739210.000000	4460.000000
2739227.000000	4180.000000
2739245.000000	4320.000000
2739261.000000	4590.000000
2739277.000000	4370.000000
2739293.000000	4470.000000
2739309.000000	4150.000000
2739325.000000	4540.000000
2739341.000000	4520.000000
2739358.000000	4980.000000
2739374.000000	4520.000000
2739390.000000	4330.000000
2739406.000000	4530.000000
2739422.000000	4710.000000
2739438.000000	5180.000000
2739455.000000	4360.000000
2739471.000000	4830.000000
2739487.000000	4730.000000
2739503.000000	4610.000000
2739519.000000	4540.000000
2739535.000000	4850.000000
2739551.000000	4420.000000
2739567.000000	4240.000000
2739583.000000	4410.000000
2739601.000000	4550.000000
2739618.000000	4680.000000
2739634.000000	4450.000000
2739650.000000	4620.000000
2739667.000000	4700.000000
2739683.000000	4650.000000
2739699.000000	4560.000000
2739715.000000	4940.000000
2739731.000000	4820.000000
2739747.000000	4740.000000
2739763.000000	4830.000000
2739779.000000	4740.000000
2739795.000000	4580.000000
2739811.000000	4710.000000
2739827.000000	4500.000000
2739843.000000	4770.000000
2739859.000000	4850.000000
2739876.000000	5020.000000
2739892.000000	4440.000000
2739908.000000	4860.000000
2739924.000000	4390.000000
2739940.000000	4890.000000
2739956.000000	4570.000000
2739972.000000	4540.000000
2739989.000000	4800.000000
2740005.000000	4660.000000
2740021.000000	4460.000000
2740037.000000	4830.000000
2740053.000000	5300.000000
2740069.000000	4770.000000
2740085.000000	4680.000000
2740101.000000	4700.000000
2740117.000000	4860.000000
2740133.000000	4110.000000
2740151.000000	4800.000000
2740167.000000	5050.000000
