time (ms)	Counts
130196.000000	36700.000000
130212.000000	38400.000000
130228.000000	40500.000000
130244.000000	40600.000000
130260.000000	36400.000000
130278.000000	36000.000000
130294.000000	38900.000000
130310.000000	35600.000000
130326.000000	36600.000000
130342.000000	37000.000000
130358.000000	37200.000000
130375.000000	37800.000000
130391.000000	35000.000000
130407.000000	40100.000000
130423.000000	40700.000000
130439.000000	40000.000000
130455.000000	38600.000000
130471.000000	38000.000000
130488.000000	37800.000000
130504.000000	38100.000000
130520.000000	37800.000000
130537.000000	37600.000000
130553.000000	37600.000000
130569.000000	34100.000000
130586.000000	41200.000000
130604.000000	37900.000000
130620.000000	36400.000000
130636.000000	36000.000000
130654.000000	33500.000000
130670.000000	36000.000000
130686.000000	38200.000000
130703.000000	36200.000000
130719.000000	35600.000000
130735.000000	38700.000000
130751.000000	37700.000000
130767.000000	37900.000000
130783.000000	39700.000000
130799.000000	36600.000000
130816.000000	38600.000000
130832.000000	38700.000000
130848.000000	39700.000000
130865.000000	36700.000000
130881.000000	41000.000000
130897.000000	38800.000000
130913.000000	32500.000000
130929.000000	35300.000000
130945.000000	40100.000000
130961.000000	39300.000000
130977.000000	37000.000000
130993.000000	37200.000000
131009.000000	34100.000000
131026.000000	33200.000000
131042.000000	35800.000000
131059.000000	36100.000000
131075.000000	39300.000000
131091.000000	40200.000000
131107.000000	40000.000000
131123.000000	37500.000000
131139.000000	37900.000000
131155.000000	40200.000000
131171.000000	38900.000000
131187.000000	37000.000000
131203.000000	39100.000000
131219.000000	37300.000000
131235.000000	35400.000000
131251.000000	36600.000000
131267.000000	36400.000000
131284.000000	37400.000000
131300.000000	38200.000000
131316.000000	37100.000000
131333.000000	38800.000000
131349.000000	38200.000000
131365.000000	36600.000000
131381.000000	39700.000000
131398.000000	35000.000000
131414.000000	38100.000000
131430.000000	40100.000000
131446.000000	35400.000000
131462.000000	38100.000000
131478.000000	37600.000000
131494.000000	39500.000000
131510.000000	36000.000000
131526.000000	33500.000000
131542.000000	36900.000000
131559.000000	33700.000000
131575.000000	37500.000000
131591.000000	41900.000000
131607.000000	38900.000000
131625.000000	38000.000000
131641.000000	36800.000000
131657.000000	39400.000000
131673.000000	38100.000000
131689.000000	37600.000000
131706.000000	37300.000000
131722.000000	35000.000000
131738.000000	35800.000000
131754.000000	35000.000000
131771.000000	37700.000000
131787.000000	39400.000000
131803.000000	34900.000000
131819.000000	38700.000000
131835.000000	37300.000000
131851.000000	37600.000000
131867.000000	35800.000000
131883.000000	38800.000000
131899.000000	41100.000000
131915.000000	37000.000000
131933.000000	40000.000000
131949.000000	39100.000000
131965.000000	40900.000000
131981.000000	39600.000000
131997.000000	38300.000000
132013.000000	37600.000000
132029.000000	37000.000000
132045.000000	39000.000000
132061.000000	38000.000000
132077.000000	35400.000000
132093.000000	34100.000000
132109.000000	32700.000000
132125.000000	39800.000000
132141.000000	35400.000000
132157.000000	37000.000000
132173.000000	37600.000000
132189.000000	34100.000000
132205.000000	38400.000000
132221.000000	37200.000000
132237.000000	39500.000000
132253.000000	33100.000000
132269.000000	38700.000000
132285.000000	36100.000000
132301.000000	35600.000000
132317.000000	34900.000000
132333.000000	42300.000000
132349.000000	36700.000000
132365.000000	38700.000000
132381.000000	38500.000000
132397.000000	39600.000000
132413.000000	36700.000000
132429.000000	37900.000000
132445.000000	34900.000000
132461.000000	36600.000000
132477.000000	35600.000000
132493.000000	36500.000000
132509.000000	39000.000000
132525.000000	35100.000000
132541.000000	38100.000000
132557.000000	42000.000000
132573.000000	34800.000000
132589.000000	37700.000000
132605.000000	37800.000000
132621.000000	38600.000000
132638.000000	37000.000000
132654.000000	38300.000000
132670.000000	35500.000000
132686.000000	36100.000000
132702.000000	36600.000000
132718.000000	36100.000000
132734.000000	34700.000000
132751.000000	34700.000000
132767.000000	34800.000000
132785.000000	38300.000000
132801.000000	32500.000000
132817.000000	37200.000000
132833.000000	35800.000000
132849.000000	36800.000000
132865.000000	39200.000000
132881.000000	40200.000000
132898.000000	35200.000000
132914.000000	37400.000000
132930.000000	38200.000000
132946.000000	36900.000000
132962.000000	36900.000000
132978.000000	38900.000000
132994.000000	34300.000000
133010.000000	41000.000000
133026.000000	37100.000000
133042.000000	34500.000000
133058.000000	34400.000000
133074.000000	40000.000000
133090.000000	35100.000000
133106.000000	37800.000000
133122.000000	34300.000000
133138.000000	38600.000000
133154.000000	37200.000000
133170.000000	35000.000000
133187.000000	35800.000000
133203.000000	35500.000000
133219.000000	38200.000000
133235.000000	36900.000000
133251.000000	35200.000000
133267.000000	32600.000000
133283.000000	36200.000000
133299.000000	38700.000000
133316.000000	38100.000000
133332.000000	37600.000000
133348.000000	38200.000000
133364.000000	37800.000000
133380.000000	38500.000000
133396.000000	38900.000000
133413.000000	37800.000000
133430.000000	38600.000000
133447.000000	33700.000000
133463.000000	37700.000000
133480.000000	39500.000000
133496.000000	39700.000000
133512.000000	37000.000000
133528.000000	40000.000000
133544.000000	37100.000000
133560.000000	30900.000000
133576.000000	39700.000000
133592.000000	37700.000000
133608.000000	32300.000000
133624.000000	38300.000000
133640.000000	38200.000000
133656.000000	36600.000000
133672.000000	37700.000000
133688.000000	34800.000000
133704.000000	36500.000000
133720.000000	36800.000000
133736.000000	36500.000000
133752.000000	40400.000000
133769.000000	31900.000000
133786.000000	37400.000000
133803.000000	36300.000000
133819.000000	38200.000000
133835.000000	36700.000000
133851.000000	35300.000000
133867.000000	36000.000000
133883.000000	37200.000000
133899.000000	40500.000000
133915.000000	36600.000000
133931.000000	36100.000000
133949.000000	36800.000000
133965.000000	36800.000000
133982.000000	36300.000000
133998.000000	38400.000000
134014.000000	35800.000000
134030.000000	41400.000000
134046.000000	34900.000000
134063.000000	39400.000000
134079.000000	33500.000000
134095.000000	38500.000000
134111.000000	35000.000000
134127.000000	36300.000000
134143.000000	36700.000000
134159.000000	37100.000000
134176.000000	34900.000000
134192.000000	36400.000000
134208.000000	36100.000000
134225.000000	36400.000000
134241.000000	39100.000000
134257.000000	36700.000000
134273.000000	38500.000000
134289.000000	40100.000000
134305.000000	39000.000000
134321.000000	36900.000000
134337.000000	41600.000000
134353.000000	36700.000000
134369.000000	34900.000000
134386.000000	34300.000000
134402.000000	35700.000000
134418.000000	33300.000000
134434.000000	36300.000000
134450.000000	38100.000000
134466.000000	35800.000000
134482.000000	35000.000000
134498.000000	40200.000000
134514.000000	37200.000000
134530.000000	37200.000000
134546.000000	36900.000000
134562.000000	38900.000000
134578.000000	34700.000000
134594.000000	38800.000000
134610.000000	36300.000000
134626.000000	33000.000000
134642.000000	35000.000000
134658.000000	37200.000000
134674.000000	38100.000000
134690.000000	42300.000000
134706.000000	35400.000000
134722.000000	35900.000000
134738.000000	37300.000000
134754.000000	38800.000000
134770.000000	36400.000000
134786.000000	35000.000000
134802.000000	33400.000000
134818.000000	34900.000000
134834.000000	38600.000000
134850.000000	35500.000000
134866.000000	37300.000000
134882.000000	37900.000000
134898.000000	34100.000000
134914.000000	41300.000000
134930.000000	35600.000000
134946.000000	37600.000000
134962.000000	37700.000000
134978.000000	39500.000000
134994.000000	35400.000000
135010.000000	38000.000000
135027.000000	37900.000000
135043.000000	32500.000000
135059.000000	33900.000000
135076.000000	34400.000000
135092.000000	35600.000000
135108.000000	38400.000000
135124.000000	37900.000000
135140.000000	37700.000000
135156.000000	40600.000000
135173.000000	35700.000000
135189.000000	37900.000000
135205.000000	39300.000000
135221.000000	36500.000000
135238.000000	36600.000000
135254.000000	34500.000000
135270.000000	37200.000000
135286.000000	34000.000000
135302.000000	36000.000000
135318.000000	32500.000000
135335.000000	34300.000000
135351.000000	34800.000000
135367.000000	39200.000000
135383.000000	36700.000000
135400.000000	36100.000000
135416.000000	37400.000000
135432.000000	36400.000000
135448.000000	42400.000000
135464.000000	37100.000000
135480.000000	36900.000000
135496.000000	36700.000000
135512.000000	37600.000000
135528.000000	34900.000000
135544.000000	34500.000000
135562.000000	33600.000000
135578.000000	39700.000000
135594.000000	36700.000000
135611.000000	38400.000000
135627.000000	34400.000000
135643.000000	32900.000000
135659.000000	34000.000000
135675.000000	39000.000000
135691.000000	38900.000000
135707.000000	40400.000000
135723.000000	35500.000000
135739.000000	37400.000000
135755.000000	35900.000000
135772.000000	39100.000000
135788.000000	40200.000000
135805.000000	35200.000000
135821.000000	35600.000000
135837.000000	38900.000000
135853.000000	35700.000000
135869.000000	35800.000000
135885.000000	38600.000000
135901.000000	36800.000000
135917.000000	36600.000000
135934.000000	34400.000000
135950.000000	38400.000000
135966.000000	37200.000000
135982.000000	39400.000000
135998.000000	38300.000000
136014.000000	40200.000000
136030.000000	36600.000000
136046.000000	33700.000000
136062.000000	35200.000000
136078.000000	35200.000000
136095.000000	34200.000000
136111.000000	34900.000000
136127.000000	33100.000000
136144.000000	34700.000000
136160.000000	34300.000000
136176.000000	34900.000000
136192.000000	36400.000000
136209.000000	38300.000000
136225.000000	35300.000000
136242.000000	30700.000000
136258.000000	34700.000000
136274.000000	34600.000000
136290.000000	38000.000000
136306.000000	37400.000000
136322.000000	34000.000000
136338.000000	36500.000000
136354.000000	41500.000000
136370.000000	35300.000000
136386.000000	34100.000000
136402.000000	34800.000000
136418.000000	33800.000000
136434.000000	34800.000000
136450.000000	39100.000000
136467.000000	35200.000000
136483.000000	35000.000000
136499.000000	38100.000000
136515.000000	34900.000000
136531.000000	41000.000000
136547.000000	36400.000000
136563.000000	34700.000000
136579.000000	38800.000000
136595.000000	38500.000000
136611.000000	36200.000000
136627.000000	33900.000000
136643.000000	35400.000000
136659.000000	34700.000000
136676.000000	34300.000000
136692.000000	36700.000000
136708.000000	37600.000000
136724.000000	34400.000000
136740.000000	36800.000000
136756.000000	39200.000000
136773.000000	36300.000000
136789.000000	34400.000000
136805.000000	36400.000000
136821.000000	39600.000000
136838.000000	37700.000000
136854.000000	38900.000000
136870.000000	38900.000000
136886.000000	33800.000000
136902.000000	32700.000000
136918.000000	34300.000000
136934.000000	33900.000000
136950.000000	34800.000000
136966.000000	36400.000000
136982.000000	37000.000000
136999.000000	34900.000000
137015.000000	38500.000000
137031.000000	39100.000000
137047.000000	35300.000000
137063.000000	37100.000000
137079.000000	35400.000000
137095.000000	35800.000000
137111.000000	34500.000000
137127.000000	35600.000000
137143.000000	36800.000000
137159.000000	38200.000000
137175.000000	36900.000000
137191.000000	35000.000000
137207.000000	38300.000000
137223.000000	34000.000000
137239.000000	33600.000000
137255.000000	41100.000000
137271.000000	32600.000000
137287.000000	36500.000000
137303.000000	36600.000000
137321.000000	39200.000000
137337.000000	35900.000000
137353.000000	35100.000000
137370.000000	36000.000000
137386.000000	37500.000000
137402.000000	34300.000000
137418.000000	36400.000000
137434.000000	33600.000000
137450.000000	36600.000000
137466.000000	38800.000000
137482.000000	36200.000000
137498.000000	41500.000000
137514.000000	37600.000000
137531.000000	36600.000000
137547.000000	36000.000000
137563.000000	38100.000000
137579.000000	36300.000000
137595.000000	35400.000000
137611.000000	36600.000000
137626.000000	36700.000000
137642.000000	33900.000000
137658.000000	34100.000000
137674.000000	36000.000000
137691.000000	37100.000000
137707.000000	41200.000000
137723.000000	33200.000000
137739.000000	36700.000000
137755.000000	40100.000000
137771.000000	35500.000000
137788.000000	38000.000000
137804.000000	36300.000000
137820.000000	42800.000000
137836.000000	37000.000000
137853.000000	37400.000000
137869.000000	35100.000000
137885.000000	35400.000000
137901.000000	37800.000000
137917.000000	32600.000000
137933.000000	33900.000000
137949.000000	38100.000000
137965.000000	35400.000000
137981.000000	38100.000000
137997.000000	35800.000000
138014.000000	42100.000000
138030.000000	40100.000000
138046.000000	37100.000000
138063.000000	35700.000000
138079.000000	37300.000000
138095.000000	38500.000000
138111.000000	35000.000000
138127.000000	40000.000000
138143.000000	38000.000000
138160.000000	36400.000000
138176.000000	32900.000000
138192.000000	38600.000000
138208.000000	32800.000000
138225.000000	36900.000000
138241.000000	37200.000000
138257.000000	36900.000000
138274.000000	34800.000000
138290.000000	33700.000000
138306.000000	41400.000000
138322.000000	34200.000000
138338.000000	37000.000000
138354.000000	35000.000000
138370.000000	38400.000000
138386.000000	40100.000000
138402.000000	35400.000000
138418.000000	34500.000000
138434.000000	30900.000000
138450.000000	34900.000000
138466.000000	36100.000000
138482.000000	37200.000000
138498.000000	35200.000000
138514.000000	35000.000000
138530.000000	37200.000000
138546.000000	38100.000000
138562.000000	38000.000000
138578.000000	34000.000000
138594.000000	36400.000000
138610.000000	36000.000000
138626.000000	35800.000000
138642.000000	33400.000000
138658.000000	34600.000000
138674.000000	32300.000000
138690.000000	33900.000000
138708.000000	34300.000000
138724.000000	39900.000000
138740.000000	34400.000000
138757.000000	36600.000000
138773.000000	38800.000000
138790.000000	36400.000000
138806.000000	34800.000000
138822.000000	38700.000000
138838.000000	36800.000000
138854.000000	37600.000000
138870.000000	38300.000000
138886.000000	36700.000000
138902.000000	34700.000000
138920.000000	32000.000000
138937.000000	37900.000000
138953.000000	38400.000000
138970.000000	37100.000000
138986.000000	34400.000000
139002.000000	39100.000000
139018.000000	36100.000000
139034.000000	35700.000000
139050.000000	32900.000000
139066.000000	33600.000000
139082.000000	34900.000000
139098.000000	38200.000000
139114.000000	36800.000000
139131.000000	37300.000000
139147.000000	37800.000000
139164.000000	38700.000000
139180.000000	39300.000000
139196.000000	38300.000000
139212.000000	37800.000000
139228.000000	37400.000000
139244.000000	35900.000000
139260.000000	34600.000000
139276.000000	34900.000000
139293.000000	36500.000000
139309.000000	34300.000000
139325.000000	33500.000000
139342.000000	35900.000000
139358.000000	34400.000000
139374.000000	37800.000000
139391.000000	36300.000000
139407.000000	32300.000000
139423.000000	37900.000000
139439.000000	40200.000000
139455.000000	36400.000000
139471.000000	39600.000000
139487.000000	37800.000000
139504.000000	35900.000000
139520.000000	34200.000000
139536.000000	32500.000000
139552.000000	34600.000000
139568.000000	33500.000000
139584.000000	32400.000000
139601.000000	40900.000000
139617.000000	35400.000000
139634.000000	32800.000000
139650.000000	31600.000000
139667.000000	35800.000000
139683.000000	31800.000000
139699.000000	35100.000000
139715.000000	36400.000000
139731.000000	35900.000000
139747.000000	36200.000000
139763.000000	38400.000000
139779.000000	36100.000000
139796.000000	34400.000000
139813.000000	35900.000000
139829.000000	38500.000000
139845.000000	35300.000000
139861.000000	32500.000000
139878.000000	35500.000000
139894.000000	33000.000000
139910.000000	36200.000000
139926.000000	33200.000000
139942.000000	34000.000000
139958.000000	34100.000000
139974.000000	35200.000000
139991.000000	33600.000000
140007.000000	40800.000000
140023.000000	35500.000000
140040.000000	37800.000000
140056.000000	38300.000000
140072.000000	39400.000000
140088.000000	39800.000000
140104.000000	36700.000000
140120.000000	36700.000000
140136.000000	33300.000000
140152.000000	36100.000000
140168.000000	35700.000000
140184.000000	36200.000000
140200.000000	31800.000000
140216.000000	35400.000000
140232.000000	34900.000000
140248.000000	37000.000000
140264.000000	38100.000000
140280.000000	33500.000000
140296.000000	36400.000000
140312.000000	36300.000000
140328.000000	35900.000000
140346.000000	34500.000000
140362.000000	35200.000000
140378.000000	34200.000000
140394.000000	34300.000000
140411.000000	34700.000000
140427.000000	30600.000000
140443.000000	36200.000000
140459.000000	32500.000000
140475.000000	32800.000000
140491.000000	33700.000000
140507.000000	36400.000000
140523.000000	34800.000000
140539.000000	39600.000000
140555.000000	32800.000000
140573.000000	32800.000000
140589.000000	41800.000000
140605.000000	34800.000000
140620.000000	39300.000000
140636.000000	33800.000000
140652.000000	35700.000000
140668.000000	32800.000000
140684.000000	35900.000000
140700.000000	36100.000000
140716.000000	31300.000000
140733.000000	35000.000000
140749.000000	35500.000000
140765.000000	34900.000000
140781.000000	37700.000000
140797.000000	36400.000000
140813.000000	37700.000000
140829.000000	34200.000000
140845.000000	37600.000000
140861.000000	35700.000000
140877.000000	34600.000000
140893.000000	31700.000000
140909.000000	36700.000000
140925.000000	35200.000000
140941.000000	43000.000000
140957.000000	33400.000000
140973.000000	34700.000000
140989.000000	35200.000000
141005.000000	39900.000000
141021.000000	35400.000000
141037.000000	37400.000000
141053.000000	37800.000000
141069.000000	38800.000000
141085.000000	35400.000000
141101.000000	35000.000000
141117.000000	35200.000000
141133.000000	36300.000000
141149.000000	34100.000000
141165.000000	36300.000000
141181.000000	37600.000000
141197.000000	37000.000000
141214.000000	35700.000000
141230.000000	32900.000000
141246.000000	37900.000000
141263.000000	38900.000000
141279.000000	39700.000000
141296.000000	37800.000000
141312.000000	36500.000000
141328.000000	36200.000000
141344.000000	37100.000000
141360.000000	36000.000000
141376.000000	34400.000000
141392.000000	33700.000000
141408.000000	34000.000000
141425.000000	31700.000000
141441.000000	34500.000000
141457.000000	35000.000000
141473.000000	36500.000000
141489.000000	39500.000000
141505.000000	39500.000000
141521.000000	37300.000000
141537.000000	35900.000000
141553.000000	35100.000000
141569.000000	38500.000000
141586.000000	35900.000000
141602.000000	34500.000000
141619.000000	34400.000000
141635.000000	35700.000000
141651.000000	32700.000000
141667.000000	34100.000000
141683.000000	35700.000000
141699.000000	36000.000000
141715.000000	33800.000000
141731.000000	34100.000000
141747.000000	38100.000000
141763.000000	36400.000000
141779.000000	39500.000000
141795.000000	34600.000000
141811.000000	34800.000000
141827.000000	35000.000000
141843.000000	34400.000000
141859.000000	33100.000000
141875.000000	33900.000000
141891.000000	32600.000000
141908.000000	34700.000000
141924.000000	34100.000000
141940.000000	36300.000000
141957.000000	38900.000000
141973.000000	35100.000000
141989.000000	34300.000000
142005.000000	35000.000000
142021.000000	38200.000000
142037.000000	38000.000000
142053.000000	35600.000000
142069.000000	38100.000000
142085.000000	35100.000000
142101.000000	36300.000000
142117.000000	34000.000000
142133.000000	35400.000000
142149.000000	35000.000000
142167.000000	33800.000000
142183.000000	37700.000000
142199.000000	32900.000000
142215.000000	34800.000000
142231.000000	35800.000000
142247.000000	32900.000000
142263.000000	34500.000000
142280.000000	34100.000000
142296.000000	32900.000000
142312.000000	35700.000000
142328.000000	35700.000000
142344.000000	36300.000000
142360.000000	38200.000000
142376.000000	32800.000000
142392.000000	36000.000000
142408.000000	38000.000000
142424.000000	36800.000000
142441.000000	35500.000000
142459.000000	34900.000000
142475.000000	33000.000000
142492.000000	31200.000000
142508.000000	37200.000000
142524.000000	33600.000000
142540.000000	35700.000000
142556.000000	37900.000000
142572.000000	36200.000000
142588.000000	35700.000000
142604.000000	36500.000000
142621.000000	34500.000000
142637.000000	39800.000000
142653.000000	38000.000000
142669.000000	35300.000000
142685.000000	35800.000000
142701.000000	30900.000000
142717.000000	32900.000000
142733.000000	33200.000000
142749.000000	37400.000000
142765.000000	35500.000000
142781.000000	32300.000000
142797.000000	34300.000000
142813.000000	37100.000000
142829.000000	36800.000000
142846.000000	37000.000000
142863.000000	35400.000000
142879.000000	33900.000000
142895.000000	37600.000000
142911.000000	35000.000000
142927.000000	34800.000000
142943.000000	33400.000000
142960.000000	34400.000000
142976.000000	37400.000000
142992.000000	34300.000000
143008.000000	36800.000000
143025.000000	33500.000000
143041.000000	33000.000000
143057.000000	37100.000000
143073.000000	37200.000000
143089.000000	39300.000000
143105.000000	40300.000000
143121.000000	34400.000000
143137.000000	34000.000000
143153.000000	35500.000000
143170.000000	36000.000000
143188.000000	36600.000000
143204.000000	35400.000000
143220.000000	37000.000000
143236.000000	36700.000000
143253.000000	36000.000000
143270.000000	35000.000000
143286.000000	36700.000000
143302.000000	34600.000000
143318.000000	34100.000000
143335.000000	33300.000000
143351.000000	35400.000000
143367.000000	34200.000000
143383.000000	38900.000000
143400.000000	34100.000000
143416.000000	33200.000000
143432.000000	37200.000000
143448.000000	33400.000000
143464.000000	35500.000000
143480.000000	36500.000000
143496.000000	36700.000000
143512.000000	38100.000000
143528.000000	36100.000000
143544.000000	36800.000000
143561.000000	37300.000000
143577.000000	33200.000000
143593.000000	32400.000000
143610.000000	31200.000000
143626.000000	33100.000000
143642.000000	34000.000000
143658.000000	37700.000000
143674.000000	34600.000000
143690.000000	35900.000000
143706.000000	36900.000000
143722.000000	36600.000000
143738.000000	39000.000000
143754.000000	39500.000000
143771.000000	32800.000000
143787.000000	41000.000000
143803.000000	35100.000000
143819.000000	36900.000000
143835.000000	37900.000000
143851.000000	33800.000000
143867.000000	32300.000000
143883.000000	34500.000000
143899.000000	34000.000000
143915.000000	34200.000000
143932.000000	40400.000000
143948.000000	33700.000000
143964.000000	34000.000000
143980.000000	35700.000000
143996.000000	37800.000000
144012.000000	35300.000000
144029.000000	37000.000000
144045.000000	35400.000000
144061.000000	35000.000000
144077.000000	32700.000000
144094.000000	35600.000000
144110.000000	35400.000000
144126.000000	32600.000000
144142.000000	33400.000000
144158.000000	30700.000000
144174.000000	33000.000000
144190.000000	34300.000000
144206.000000	34400.000000
144222.000000	37400.000000
144238.000000	32300.000000
144254.000000	36000.000000
144270.000000	39500.000000
144287.000000	34800.000000
144304.000000	39100.000000
144320.000000	38500.000000
144336.000000	33400.000000
144352.000000	33800.000000
144368.000000	37400.000000
144385.000000	36400.000000
144401.000000	35400.000000
144417.000000	35600.000000
144433.000000	34100.000000
144449.000000	35300.000000
144467.000000	30400.000000
144483.000000	33100.000000
144499.000000	34300.000000
144515.000000	31500.000000
144531.000000	31500.000000
144547.000000	34100.000000
144563.000000	37800.000000
144579.000000	35200.000000
144595.000000	33400.000000
144611.000000	36400.000000
144628.000000	36900.000000
144644.000000	36400.000000
144660.000000	36000.000000
144678.000000	30600.000000
144694.000000	35700.000000
144710.000000	36200.000000
144726.000000	31800.000000
144743.000000	34600.000000
144759.000000	34300.000000
144775.000000	33400.000000
144791.000000	36700.000000
144807.000000	36600.000000
144823.000000	38000.000000
144840.000000	36700.000000
144856.000000	34700.000000
144872.000000	37100.000000
144888.000000	38300.000000
144905.000000	38100.000000
144921.000000	33800.000000
144937.000000	36900.000000
144953.000000	37000.000000
144969.000000	37000.000000
144985.000000	34200.000000
145002.000000	34600.000000
145018.000000	35400.000000
145034.000000	32700.000000
145051.000000	35600.000000
145067.000000	35200.000000
145083.000000	33900.000000
145099.000000	33600.000000
145115.000000	35700.000000
145131.000000	34000.000000
145147.000000	38600.000000
145163.000000	35800.000000
145179.000000	34900.000000
145195.000000	36800.000000
145212.000000	39100.000000
145228.000000	37200.000000
145244.000000	30800.000000
145260.000000	34900.000000
145276.000000	38300.000000
145292.000000	34300.000000
145308.000000	32500.000000
145324.000000	36800.000000
145340.000000	36700.000000
145356.000000	31300.000000
145373.000000	34200.000000
145389.000000	34500.000000
145405.000000	38100.000000
145421.000000	34400.000000
145437.000000	37100.000000
145453.000000	35600.000000
145469.000000	37700.000000
145485.000000	36600.000000
145501.000000	35500.000000
145517.000000	32600.000000
145533.000000	33700.000000
145549.000000	37100.000000
145565.000000	36000.000000
145582.000000	37000.000000
145598.000000	37300.000000
145614.000000	35800.000000
145630.000000	36700.000000
145646.000000	37200.000000
145662.000000	33600.000000
145678.000000	38300.000000
145694.000000	34000.000000
145710.000000	35400.000000
145726.000000	35000.000000
145742.000000	33400.000000
145758.000000	32400.000000
145774.000000	32800.000000
145790.000000	34700.000000
145806.000000	36900.000000
145822.000000	36500.000000
145838.000000	36600.000000
145854.000000	37400.000000
145870.000000	35700.000000
145886.000000	37200.000000
145902.000000	33900.000000
145918.000000	34800.000000
145934.000000	35600.000000
145952.000000	37000.000000
145968.000000	36500.000000
145984.000000	34000.000000
146000.000000	34100.000000
146016.000000	35700.000000
146032.000000	36500.000000
146048.000000	33500.000000
146065.000000	35700.000000
146081.000000	35900.000000
146097.000000	35700.000000
146113.000000	31500.000000
146129.000000	34500.000000
146145.000000	37900.000000
146161.000000	37900.000000
146177.000000	34400.000000
146193.000000	34100.000000
146209.000000	33600.000000
146227.000000	31800.000000
146243.000000	31700.000000
146259.000000	31700.000000
146275.000000	33500.000000
146291.000000	37600.000000
146307.000000	34400.000000
146323.000000	34300.000000
146339.000000	36700.000000
146355.000000	35800.000000
146371.000000	37500.000000
146387.000000	35100.000000
146403.000000	35800.000000
146419.000000	36200.000000
146435.000000	32900.000000
146451.000000	36400.000000
146467.000000	32200.000000
146484.000000	32600.000000
146500.000000	32000.000000
146517.000000	32500.000000
146533.000000	34300.000000
146549.000000	36500.000000
146565.000000	35000.000000
146581.000000	33500.000000
146598.000000	36200.000000
146614.000000	33700.000000
146630.000000	33600.000000
146646.000000	38400.000000
146662.000000	37300.000000
146678.000000	36700.000000
146694.000000	36600.000000
146711.000000	33000.000000
146727.000000	37200.000000
146743.000000	33800.000000
146760.000000	34400.000000
146776.000000	34400.000000
146792.000000	37100.000000
146808.000000	37100.000000
146824.000000	35600.000000
146841.000000	37500.000000
146857.000000	36100.000000
146873.000000	33600.000000
146889.000000	36800.000000
146905.000000	34900.000000
146921.000000	35800.000000
146937.000000	33000.000000
146953.000000	37200.000000
146970.000000	35100.000000
146986.000000	37200.000000
147002.000000	32900.000000
147018.000000	37100.000000
147034.000000	37700.000000
147050.000000	36400.000000
147066.000000	36100.000000
147082.000000	34300.000000
147098.000000	39800.000000
147114.000000	34600.000000
147131.000000	38000.000000
147147.000000	36600.000000
147163.000000	35000.000000
147180.000000	34300.000000
147196.000000	38700.000000
147212.000000	38100.000000
147228.000000	35500.000000
147244.000000	36400.000000
147260.000000	36200.000000
147276.000000	34400.000000
147293.000000	36800.000000
147310.000000	35400.000000
147326.000000	36300.000000
147342.000000	35300.000000
147358.000000	34600.000000
147374.000000	33100.000000
147390.000000	33200.000000
147406.000000	37800.000000
147422.000000	38700.000000
147438.000000	37800.000000
147455.000000	37300.000000
147471.000000	37800.000000
147487.000000	37000.000000
147504.000000	37800.000000
147520.000000	36700.000000
147537.000000	35100.000000
147553.000000	35100.000000
147569.000000	37700.000000
147585.000000	35900.000000
147601.000000	33800.000000
147617.000000	37700.000000
147633.000000	34200.000000
147649.000000	36100.000000
147666.000000	35400.000000
147682.000000	32200.000000
147698.000000	31700.000000
147714.000000	36500.000000
147730.000000	40200.000000
147746.000000	34500.000000
147762.000000	36700.000000
147779.000000	40500.000000
147795.000000	37400.000000
147811.000000	32300.000000
147827.000000	38000.000000
147843.000000	36500.000000
147859.000000	34900.000000
147875.000000	33400.000000
147891.000000	37600.000000
147907.000000	36900.000000
147923.000000	35100.000000
147939.000000	37900.000000
147955.000000	37900.000000
147971.000000	37200.000000
147987.000000	39500.000000
148003.000000	33300.000000
148019.000000	38700.000000
148035.000000	35200.000000
148051.000000	35500.000000
148067.000000	36400.000000
148085.000000	31600.000000
148101.000000	32800.000000
148117.000000	35700.000000
148133.000000	32800.000000
148149.000000	36500.000000
148165.000000	33900.000000
148181.000000	37700.000000
148198.000000	31500.000000
148214.000000	39000.000000
148230.000000	36200.000000
148246.000000	36200.000000
148262.000000	36800.000000
148278.000000	41900.000000
148293.000000	36000.000000
148309.000000	36900.000000
148325.000000	35000.000000
148341.000000	35200.000000
148358.000000	34200.000000
148374.000000	34700.000000
148390.000000	34400.000000
148408.000000	33800.000000
148426.000000	33100.000000
148442.000000	35800.000000
148458.000000	32900.000000
148474.000000	34600.000000
148490.000000	33600.000000
148506.000000	36100.000000
148522.000000	36400.000000
148538.000000	35200.000000
148554.000000	34700.000000
148571.000000	36600.000000
148587.000000	38000.000000
148603.000000	36700.000000
148619.000000	37100.000000
148635.000000	38000.000000
148651.000000	35500.000000
148667.000000	36100.000000
148683.000000	34600.000000
148699.000000	32900.000000
148715.000000	37700.000000
148732.000000	34200.000000
148748.000000	36700.000000
148764.000000	35900.000000
148780.000000	33500.000000
148796.000000	33300.000000
148812.000000	35800.000000
148828.000000	37200.000000
148844.000000	35600.000000
148860.000000	31100.000000
148876.000000	36400.000000
148893.000000	33700.000000
148909.000000	34400.000000
148925.000000	33100.000000
148944.000000	35300.000000
148960.000000	33400.000000
148976.000000	36800.000000
148993.000000	36700.000000
149009.000000	37900.000000
