time (ms)	Counts
229347.000000	1600.000000
229363.000000	1100.000000
229379.000000	1000.000000
229395.000000	400.000000
229410.000000	900.000000
229427.000000	800.000000
229443.000000	1200.000000
229459.000000	1600.000000
229475.000000	1100.000000
229491.000000	1600.000000
229507.000000	1700.000000
229523.000000	1300.000000
229538.000000	500.000000
229554.000000	1000.000000
229569.000000	700.000000
229585.000000	900.000000
229601.000000	1600.000000
229617.000000	600.000000
229633.000000	800.000000
229649.000000	800.000000
229665.000000	1300.000000
229681.000000	1000.000000
229698.000000	700.000000
229714.000000	600.000000
229729.000000	800.000000
229745.000000	900.000000
229761.000000	700.000000
229777.000000	1400.000000
229794.000000	1300.000000
229810.000000	1300.000000
229826.000000	1000.000000
229843.000000	1000.000000
229859.000000	800.000000
229875.000000	900.000000
229891.000000	1100.000000
229908.000000	1200.000000
229924.000000	1000.000000
229940.000000	1100.000000
229956.000000	1200.000000
229972.000000	1100.000000
229988.000000	1300.000000
230004.000000	600.000000
230024.000000	1500.000000
230039.000000	2000.000000
230055.000000	900.000000
230071.000000	1300.000000
230087.000000	1100.000000
230102.000000	800.000000
230120.000000	1100.000000
230136.000000	1200.000000
230152.000000	600.000000
230168.000000	1600.000000
230182.000000	500.000000
230199.000000	1400.000000
230215.000000	1300.000000
230232.000000	1400.000000
230248.000000	700.000000
230264.000000	1600.000000
230281.000000	1200.000000
230296.000000	600.000000
230312.000000	1000.000000
230329.000000	1000.000000
230344.000000	1200.000000
230361.000000	900.000000
230378.000000	800.000000
230394.000000	800.000000
230410.000000	1600.000000
230426.000000	900.000000
230443.000000	1500.000000
230459.000000	1600.000000
230473.000000	700.000000
230490.000000	1200.000000
230506.000000	2000.000000
230522.000000	600.000000
230538.000000	900.000000
230553.000000	800.000000
230571.000000	900.000000
230587.000000	1300.000000
230602.000000	800.000000
230618.000000	1700.000000
230635.000000	900.000000
230651.000000	400.000000
230667.000000	800.000000
230683.000000	1000.000000
230699.000000	1800.000000
230715.000000	1100.000000
230731.000000	800.000000
230747.000000	1100.000000
230762.000000	700.000000
230777.000000	700.000000
230793.000000	1200.000000
230809.000000	800.000000
230825.000000	1000.000000
230842.000000	1300.000000
230858.000000	800.000000
230874.000000	1000.000000
230889.000000	1600.000000
230906.000000	1200.000000
230923.000000	600.000000
230939.000000	600.000000
230954.000000	500.000000
230971.000000	1300.000000
230987.000000	900.000000
231002.000000	2100.000000
231019.000000	1400.000000
231035.000000	900.000000
231050.000000	1200.000000
231067.000000	1200.000000
231082.000000	700.000000
231099.000000	800.000000
231114.000000	600.000000
231131.000000	1200.000000
231147.000000	1400.000000
231163.000000	500.000000
231179.000000	500.000000
231195.000000	1300.000000
231211.000000	800.000000
231227.000000	1000.000000
231243.000000	900.000000
231259.000000	700.000000
231275.000000	800.000000
231290.000000	1300.000000
231306.000000	1600.000000
231322.000000	1400.000000
231339.000000	1300.000000
231355.000000	1000.000000
231372.000000	1900.000000
231388.000000	900.000000
231404.000000	1000.000000
231420.000000	1000.000000
231435.000000	1500.000000
231453.000000	1300.000000
231468.000000	1000.000000
231484.000000	1400.000000
231500.000000	1000.000000
231516.000000	800.000000
231532.000000	900.000000
231549.000000	1300.000000
231564.000000	800.000000
231581.000000	1100.000000
231597.000000	1400.000000
231614.000000	1100.000000
231630.000000	800.000000
231646.000000	1200.000000
231662.000000	1200.000000
231678.000000	700.000000
231694.000000	1200.000000
231710.000000	1100.000000
231726.000000	1400.000000
231741.000000	1200.000000
231757.000000	1000.000000
231775.000000	600.000000
231791.000000	1300.000000
231807.000000	600.000000
231825.000000	700.000000
231841.000000	1300.000000
231857.000000	500.000000
231873.000000	1400.000000
231889.000000	1300.000000
231907.000000	1100.000000
231923.000000	1100.000000
231939.000000	700.000000
231955.000000	1200.000000
231971.000000	1500.000000
231988.000000	800.000000
232004.000000	600.000000
232019.000000	1100.000000
232037.000000	1200.000000
232053.000000	800.000000
232069.000000	1100.000000
232085.000000	1500.000000
232101.000000	500.000000
232117.000000	1000.000000
232133.000000	1100.000000
232150.000000	1200.000000
232166.000000	1600.000000
232181.000000	1100.000000
232199.000000	1600.000000
232215.000000	1200.000000
232231.000000	200.000000
232246.000000	1000.000000
232263.000000	800.000000
232280.000000	1300.000000
232296.000000	900.000000
232312.000000	1100.000000
232328.000000	1000.000000
232344.000000	1100.000000
232361.000000	800.000000
232376.000000	500.000000
232393.000000	800.000000
232409.000000	1500.000000
232425.000000	400.000000
232440.000000	1500.000000
232457.000000	800.000000
232472.000000	1100.000000
232488.000000	1000.000000
232505.000000	900.000000
232521.000000	1100.000000
232538.000000	1500.000000
232553.000000	1200.000000
232570.000000	800.000000
232586.000000	1000.000000
232602.000000	800.000000
232619.000000	1600.000000
232635.000000	1000.000000
232651.000000	500.000000
232667.000000	900.000000
232683.000000	1700.000000
232699.000000	1000.000000
232715.000000	900.000000
232732.000000	1200.000000
232748.000000	1000.000000
232764.000000	1300.000000
232780.000000	1500.000000
232796.000000	900.000000
232813.000000	1100.000000
232830.000000	800.000000
232848.000000	1200.000000
232866.000000	800.000000
232883.000000	1300.000000
232900.000000	1000.000000
232916.000000	1200.000000
232932.000000	800.000000
232948.000000	1300.000000
232964.000000	1000.000000
232981.000000	1300.000000
232997.000000	1000.000000
233012.000000	800.000000
233028.000000	500.000000
233044.000000	1300.000000
233059.000000	1200.000000
233075.000000	1500.000000
233093.000000	900.000000
233110.000000	800.000000
233126.000000	800.000000
233142.000000	1700.000000
233158.000000	1100.000000
233174.000000	1000.000000
233190.000000	800.000000
233205.000000	900.000000
233222.000000	1200.000000
233238.000000	700.000000
233254.000000	800.000000
233272.000000	1200.000000
233288.000000	1200.000000
233304.000000	1600.000000
233321.000000	700.000000
233337.000000	700.000000
233353.000000	800.000000
233368.000000	1300.000000
233385.000000	900.000000
233401.000000	900.000000
233417.000000	1400.000000
233433.000000	1500.000000
233449.000000	1500.000000
233465.000000	1200.000000
233482.000000	1000.000000
233497.000000	1000.000000
233513.000000	1500.000000
233530.000000	1200.000000
233544.000000	900.000000
233560.000000	900.000000
233576.000000	500.000000
233593.000000	1000.000000
233609.000000	1200.000000
233625.000000	1000.000000
233642.000000	1100.000000
233657.000000	900.000000
233674.000000	1700.000000
233690.000000	1400.000000
233706.000000	1000.000000
233722.000000	1200.000000
233739.000000	800.000000
233755.000000	800.000000
233771.000000	800.000000
233786.000000	800.000000
233803.000000	1500.000000
233818.000000	1300.000000
233834.000000	1100.000000
233851.000000	900.000000
233867.000000	900.000000
233883.000000	1100.000000
233899.000000	1400.000000
233915.000000	1800.000000
233930.000000	900.000000
233946.000000	800.000000
233963.000000	900.000000
233979.000000	800.000000
233995.000000	1100.000000
234010.000000	1300.000000
234027.000000	600.000000
234043.000000	900.000000
234058.000000	1500.000000
234074.000000	1300.000000
234091.000000	1000.000000
234107.000000	1200.000000
234123.000000	1600.000000
234139.000000	900.000000
234154.000000	1000.000000
234170.000000	1100.000000
234186.000000	900.000000
234204.000000	1300.000000
234220.000000	900.000000
234235.000000	1800.000000
234252.000000	900.000000
234269.000000	1000.000000
234286.000000	1100.000000
234302.000000	700.000000
234318.000000	900.000000
234336.000000	1300.000000
234352.000000	1300.000000
234368.000000	700.000000
234384.000000	1800.000000
234400.000000	1500.000000
234417.000000	1600.000000
234433.000000	1200.000000
234449.000000	1400.000000
234464.000000	600.000000
234481.000000	1700.000000
234497.000000	1200.000000
234512.000000	1300.000000
234529.000000	1300.000000
234545.000000	1400.000000
234561.000000	600.000000
234576.000000	1600.000000
234592.000000	1400.000000
234609.000000	1100.000000
234625.000000	1100.000000
234641.000000	1200.000000
234658.000000	1300.000000
234674.000000	600.000000
234690.000000	800.000000
234706.000000	900.000000
234723.000000	1200.000000
234739.000000	1400.000000
234755.000000	1000.000000
234771.000000	400.000000
234786.000000	600.000000
234803.000000	1300.000000
234817.000000	400.000000
234834.000000	700.000000
234849.000000	900.000000
234867.000000	1200.000000
234883.000000	1300.000000
234899.000000	700.000000
234915.000000	1400.000000
234930.000000	1300.000000
234947.000000	1400.000000
234964.000000	1000.000000
234979.000000	600.000000
234997.000000	500.000000
235012.000000	900.000000
235029.000000	1100.000000
235044.000000	1200.000000
235060.000000	1600.000000
235078.000000	800.000000
235094.000000	1200.000000
235109.000000	1300.000000
235126.000000	1000.000000
235142.000000	700.000000
235158.000000	900.000000
235174.000000	1100.000000
235190.000000	1000.000000
235206.000000	1500.000000
235222.000000	1300.000000
235238.000000	1500.000000
235254.000000	1600.000000
235270.000000	1000.000000
235285.000000	400.000000
235301.000000	1000.000000
235318.000000	800.000000
235333.000000	1000.000000
235350.000000	1300.000000
235366.000000	900.000000
235383.000000	700.000000
235399.000000	600.000000
235415.000000	1200.000000
235430.000000	1100.000000
235446.000000	1200.000000
235463.000000	1000.000000
235479.000000	1100.000000
235495.000000	1300.000000
235511.000000	900.000000
235526.000000	600.000000
235543.000000	1300.000000
235560.000000	1100.000000
235576.000000	1000.000000
235592.000000	900.000000
235608.000000	400.000000
235622.000000	900.000000
235639.000000	1200.000000
235655.000000	700.000000
235671.000000	1500.000000
235686.000000	1000.000000
235704.000000	1000.000000
235722.000000	1100.000000
235738.000000	1000.000000
235754.000000	1100.000000
235770.000000	1300.000000
235786.000000	700.000000
235802.000000	1100.000000
235817.000000	1100.000000
235834.000000	1000.000000
235850.000000	1100.000000
235866.000000	1100.000000
235883.000000	1100.000000
235898.000000	1300.000000
235914.000000	1000.000000
235931.000000	1100.000000
235947.000000	800.000000
235964.000000	1100.000000
235980.000000	1000.000000
235996.000000	1600.000000
236012.000000	800.000000
236027.000000	700.000000
236044.000000	700.000000
236060.000000	1200.000000
236076.000000	1200.000000
236093.000000	1100.000000
236109.000000	1000.000000
236125.000000	900.000000
236141.000000	1000.000000
236157.000000	1400.000000
236173.000000	800.000000
236189.000000	900.000000
236205.000000	1000.000000
236221.000000	1400.000000
236237.000000	1100.000000
236254.000000	1000.000000
236270.000000	700.000000
236285.000000	300.000000
236301.000000	1200.000000
236317.000000	900.000000
236333.000000	1100.000000
236350.000000	800.000000
236366.000000	1000.000000
236382.000000	1200.000000
236398.000000	1000.000000
236415.000000	700.000000
236431.000000	1200.000000
236447.000000	1300.000000
236463.000000	1200.000000
236479.000000	900.000000
236495.000000	1700.000000
236511.000000	1000.000000
236527.000000	1600.000000
236543.000000	1400.000000
236559.000000	1200.000000
236576.000000	1200.000000
236592.000000	1800.000000
236608.000000	900.000000
236625.000000	1000.000000
236641.000000	900.000000
236657.000000	1000.000000
236673.000000	1500.000000
236689.000000	1200.000000
236705.000000	1300.000000
236721.000000	1700.000000
236737.000000	700.000000
236753.000000	1700.000000
236769.000000	500.000000
236785.000000	700.000000
236801.000000	1200.000000
236816.000000	900.000000
236832.000000	1200.000000
236848.000000	1100.000000
236864.000000	1100.000000
236880.000000	1000.000000
236896.000000	1200.000000
236912.000000	900.000000
236928.000000	800.000000
236944.000000	1100.000000
236960.000000	1500.000000
236976.000000	800.000000
236992.000000	1400.000000
237008.000000	1400.000000
237024.000000	900.000000
237040.000000	600.000000
237057.000000	500.000000
237073.000000	1300.000000
237089.000000	1100.000000
237105.000000	1100.000000
237121.000000	700.000000
237137.000000	1500.000000
237154.000000	600.000000
237170.000000	600.000000
237186.000000	1200.000000
237203.000000	700.000000
237219.000000	1500.000000
237235.000000	600.000000
237251.000000	1300.000000
237268.000000	1600.000000
237284.000000	1400.000000
237300.000000	1700.000000
237318.000000	500.000000
237334.000000	1100.000000
237350.000000	1500.000000
237366.000000	1000.000000
237382.000000	1000.000000
237398.000000	900.000000
237413.000000	1200.000000
237430.000000	1200.000000
237446.000000	1700.000000
237462.000000	800.000000
237478.000000	1400.000000
237494.000000	1000.000000
237510.000000	1100.000000
237526.000000	1100.000000
237542.000000	1500.000000
237560.000000	1100.000000
237576.000000	600.000000
237592.000000	900.000000
237608.000000	900.000000
237624.000000	800.000000
237642.000000	1600.000000
237658.000000	1600.000000
237674.000000	1300.000000
237690.000000	1700.000000
237706.000000	1400.000000
237724.000000	1100.000000
237740.000000	1800.000000
237756.000000	500.000000
237774.000000	1300.000000
237790.000000	1100.000000
237806.000000	800.000000
237822.000000	1200.000000
237838.000000	1200.000000
237855.000000	1000.000000
237871.000000	1100.000000
237887.000000	1300.000000
237903.000000	1000.000000
237918.000000	800.000000
237934.000000	1600.000000
237950.000000	900.000000
237966.000000	1400.000000
237982.000000	1100.000000
237998.000000	1000.000000
238015.000000	1600.000000
238031.000000	900.000000
238047.000000	1100.000000
238063.000000	700.000000
238079.000000	500.000000
238095.000000	1000.000000
238111.000000	1000.000000
238127.000000	800.000000
238143.000000	1200.000000
238159.000000	1100.000000
238176.000000	900.000000
238192.000000	800.000000
238208.000000	1100.000000
238224.000000	1600.000000
238240.000000	1200.000000
238255.000000	700.000000
238271.000000	400.000000
238287.000000	1600.000000
238303.000000	900.000000
238319.000000	1400.000000
238336.000000	700.000000
238352.000000	1000.000000
238368.000000	1300.000000
238384.000000	800.000000
238400.000000	1100.000000
238416.000000	1600.000000
238432.000000	1100.000000
238448.000000	1100.000000
238464.000000	1300.000000
238479.000000	900.000000
238496.000000	800.000000
238512.000000	1100.000000
238528.000000	1100.000000
238544.000000	600.000000
238560.000000	1200.000000
238576.000000	1000.000000
238592.000000	700.000000
238608.000000	1200.000000
238624.000000	700.000000
238640.000000	1100.000000
238657.000000	1600.000000
238673.000000	1200.000000
238689.000000	800.000000
238705.000000	1300.000000
238721.000000	800.000000
238737.000000	1300.000000
238753.000000	1100.000000
238769.000000	1300.000000
238785.000000	1200.000000
238801.000000	1100.000000
238817.000000	1400.000000
238833.000000	1000.000000
238849.000000	800.000000
238865.000000	600.000000
238881.000000	1600.000000
238897.000000	1400.000000
238913.000000	1600.000000
238931.000000	1100.000000
238947.000000	1500.000000
238964.000000	1100.000000
238980.000000	700.000000
238996.000000	1000.000000
239012.000000	900.000000
239029.000000	800.000000
239045.000000	1100.000000
239061.000000	1000.000000
239077.000000	1400.000000
239093.000000	1000.000000
239109.000000	1400.000000
239125.000000	1000.000000
239141.000000	800.000000
239157.000000	1200.000000
239173.000000	1400.000000
239190.000000	900.000000
239206.000000	1500.000000
239222.000000	900.000000
239238.000000	500.000000
239253.000000	1000.000000
239269.000000	1100.000000
239285.000000	600.000000
239300.000000	800.000000
239316.000000	900.000000
239332.000000	1000.000000
239349.000000	1500.000000
239365.000000	1700.000000
239381.000000	1000.000000
239397.000000	1200.000000
239413.000000	1600.000000
239429.000000	1300.000000
239445.000000	1300.000000
239461.000000	1200.000000
239477.000000	700.000000
239494.000000	1400.000000
239512.000000	1300.000000
239530.000000	800.000000
239546.000000	1100.000000
239563.000000	1400.000000
239579.000000	700.000000
239595.000000	900.000000
239611.000000	600.000000
239627.000000	1000.000000
239643.000000	1300.000000
239659.000000	1600.000000
239675.000000	700.000000
239691.000000	1500.000000
239706.000000	600.000000
239723.000000	1200.000000
239739.000000	1500.000000
239755.000000	1100.000000
239771.000000	1300.000000
239787.000000	1200.000000
239803.000000	500.000000
239819.000000	900.000000
239835.000000	1300.000000
239851.000000	1400.000000
239867.000000	1100.000000
239884.000000	900.000000
239900.000000	1300.000000
239916.000000	1100.000000
239932.000000	1100.000000
239949.000000	1000.000000
239965.000000	1500.000000
239981.000000	1600.000000
239997.000000	900.000000
240013.000000	1400.000000
240029.000000	1600.000000
240045.000000	1200.000000
240061.000000	900.000000
240077.000000	1300.000000
240094.000000	700.000000
240111.000000	700.000000
240127.000000	900.000000
240143.000000	1200.000000
240159.000000	1000.000000
240175.000000	1000.000000
240191.000000	1500.000000
240207.000000	1600.000000
240223.000000	2100.000000
240239.000000	1200.000000
240257.000000	800.000000
240273.000000	900.000000
240289.000000	1000.000000
240306.000000	1000.000000
240322.000000	1300.000000
240338.000000	1600.000000
240354.000000	1600.000000
240370.000000	800.000000
240386.000000	1000.000000
240402.000000	1200.000000
240418.000000	1700.000000
240434.000000	900.000000
240449.000000	900.000000
240464.000000	500.000000
240480.000000	1200.000000
240496.000000	1300.000000
240513.000000	1000.000000
240529.000000	1100.000000
240545.000000	800.000000
240561.000000	1300.000000
240578.000000	1300.000000
240594.000000	1300.000000
240610.000000	1200.000000
240628.000000	500.000000
240644.000000	1200.000000
240660.000000	1000.000000
240677.000000	1100.000000
240693.000000	1000.000000
240709.000000	1600.000000
240725.000000	1300.000000
240741.000000	1300.000000
240758.000000	800.000000
240774.000000	1200.000000
240792.000000	1000.000000
240808.000000	1100.000000
240824.000000	1400.000000
240841.000000	1400.000000
240857.000000	1500.000000
240874.000000	700.000000
240891.000000	800.000000
240907.000000	1100.000000
240923.000000	1200.000000
240940.000000	1400.000000
240955.000000	1500.000000
240971.000000	900.000000
240987.000000	1000.000000
241003.000000	1000.000000
241019.000000	1400.000000
241035.000000	800.000000
241051.000000	1200.000000
241067.000000	1200.000000
241083.000000	400.000000
241099.000000	1200.000000
241115.000000	700.000000
241132.000000	1300.000000
241148.000000	1200.000000
241164.000000	900.000000
241180.000000	1600.000000
241196.000000	900.000000
241213.000000	900.000000
241228.000000	900.000000
241244.000000	700.000000
241260.000000	1400.000000
241276.000000	1200.000000
241292.000000	500.000000
241309.000000	1100.000000
241325.000000	1300.000000
241341.000000	1000.000000
241357.000000	900.000000
241373.000000	900.000000
241388.000000	1200.000000
241404.000000	1000.000000
241421.000000	800.000000
241437.000000	1100.000000
241453.000000	1300.000000
241470.000000	1000.000000
241486.000000	1300.000000
241502.000000	700.000000
241518.000000	900.000000
241536.000000	1100.000000
241552.000000	600.000000
241567.000000	400.000000
241583.000000	1300.000000
241599.000000	1100.000000
241615.000000	1100.000000
241631.000000	1000.000000
241647.000000	1400.000000
241663.000000	1200.000000
241679.000000	1400.000000
241696.000000	1200.000000
241712.000000	1100.000000
241728.000000	1300.000000
241744.000000	700.000000
241760.000000	1000.000000
241776.000000	1200.000000
241792.000000	1600.000000
241807.000000	800.000000
241823.000000	1300.000000
241839.000000	1300.000000
241856.000000	1400.000000
241872.000000	1400.000000
241888.000000	800.000000
241904.000000	1100.000000
241920.000000	1200.000000
241935.000000	600.000000
241952.000000	1600.000000
241968.000000	1000.000000
241984.000000	1300.000000
242000.000000	800.000000
242017.000000	1000.000000
242032.000000	700.000000
242048.000000	1900.000000
242064.000000	400.000000
242080.000000	1100.000000
242096.000000	1600.000000
242112.000000	800.000000
242128.000000	1400.000000
242144.000000	800.000000
242160.000000	1200.000000
242177.000000	600.000000
242193.000000	1000.000000
242209.000000	1800.000000
242225.000000	1500.000000
242241.000000	1200.000000
242257.000000	1500.000000
242273.000000	1000.000000
242288.000000	900.000000
242303.000000	1200.000000
242319.000000	600.000000
242336.000000	1100.000000
242352.000000	1400.000000
242368.000000	600.000000
242384.000000	900.000000
242399.000000	900.000000
242414.000000	900.000000
242430.000000	700.000000
242446.000000	1400.000000
242463.000000	1400.000000
242478.000000	700.000000
242495.000000	1000.000000
242511.000000	1200.000000
242527.000000	1300.000000
242543.000000	600.000000
242559.000000	1100.000000
242575.000000	800.000000
242591.000000	900.000000
242607.000000	1300.000000
242623.000000	1400.000000
242639.000000	1400.000000
242656.000000	500.000000
242672.000000	900.000000
242688.000000	800.000000
242704.000000	600.000000
242720.000000	1400.000000
242736.000000	1400.000000
242752.000000	900.000000
242768.000000	600.000000
242784.000000	1200.000000
242800.000000	1000.000000
242817.000000	1700.000000
242832.000000	600.000000
242848.000000	1300.000000
242864.000000	900.000000
242881.000000	700.000000
242897.000000	1200.000000
242913.000000	1000.000000
242930.000000	1600.000000
242946.000000	1000.000000
242963.000000	1100.000000
242981.000000	800.000000
242997.000000	1000.000000
243013.000000	500.000000
243029.000000	800.000000
243045.000000	1100.000000
243061.000000	1000.000000
243077.000000	800.000000
243093.000000	1400.000000
243109.000000	900.000000
243126.000000	1200.000000
243143.000000	800.000000
243159.000000	600.000000
243175.000000	900.000000
243191.000000	800.000000
243206.000000	900.000000
243222.000000	900.000000
243238.000000	800.000000
243255.000000	1000.000000
243271.000000	800.000000
243289.000000	1700.000000
243304.000000	900.000000
243320.000000	1200.000000
243338.000000	1700.000000
243355.000000	1200.000000
243371.000000	1500.000000
243387.000000	1200.000000
243403.000000	900.000000
243419.000000	1100.000000
243435.000000	800.000000
243451.000000	1900.000000
243467.000000	1300.000000
243483.000000	1400.000000
243499.000000	1000.000000
243515.000000	1200.000000
243531.000000	900.000000
243547.000000	800.000000
243563.000000	400.000000
243579.000000	800.000000
243595.000000	500.000000
243611.000000	900.000000
243628.000000	1000.000000
243643.000000	900.000000
243659.000000	800.000000
243675.000000	800.000000
243691.000000	1200.000000
243707.000000	1300.000000
243724.000000	1500.000000
243740.000000	1300.000000
243756.000000	400.000000
243773.000000	600.000000
243789.000000	1700.000000
243805.000000	700.000000
243821.000000	1100.000000
243837.000000	1700.000000
243853.000000	1300.000000
243869.000000	1200.000000
243885.000000	1300.000000
243901.000000	1400.000000
243917.000000	900.000000
243934.000000	1000.000000
243950.000000	1200.000000
243966.000000	900.000000
243982.000000	1100.000000
243998.000000	1500.000000
244014.000000	1200.000000
244030.000000	1100.000000
244046.000000	1200.000000
244061.000000	800.000000
244077.000000	1100.000000
244095.000000	1000.000000
244111.000000	1100.000000
244127.000000	800.000000
244143.000000	1000.000000
244159.000000	1400.000000
244175.000000	1000.000000
244191.000000	1200.000000
244207.000000	1300.000000
244222.000000	1100.000000
244238.000000	1300.000000
244254.000000	1600.000000
244269.000000	900.000000
244285.000000	800.000000
244301.000000	1200.000000
244317.000000	1200.000000
244333.000000	1000.000000
244349.000000	1600.000000
244365.000000	1000.000000
244381.000000	1100.000000
244397.000000	1100.000000
244414.000000	1600.000000
244430.000000	800.000000
244446.000000	900.000000
244462.000000	1000.000000
244478.000000	1600.000000
244494.000000	800.000000
244510.000000	1500.000000
244526.000000	1200.000000
244541.000000	600.000000
244557.000000	800.000000
244710.000000	1100.000000
244726.000000	800.000000
244742.000000	1100.000000
244758.000000	1200.000000
244774.000000	1100.000000
244791.000000	1400.000000
244807.000000	900.000000
244823.000000	900.000000
244839.000000	800.000000
244855.000000	800.000000
244871.000000	1300.000000
244887.000000	700.000000
244903.000000	1000.000000
244919.000000	1500.000000
244937.000000	1500.000000
244954.000000	1100.000000
244970.000000	900.000000
244985.000000	500.000000
245001.000000	1000.000000
245017.000000	900.000000
245033.000000	1300.000000
245049.000000	900.000000
245065.000000	700.000000
245081.000000	1200.000000
245097.000000	800.000000
245113.000000	1100.000000
245129.000000	1200.000000
245145.000000	1200.000000
245162.000000	1000.000000
245177.000000	900.000000
245193.000000	1700.000000
245209.000000	1000.000000
245225.000000	1300.000000
245241.000000	1400.000000
245257.000000	1200.000000
245272.000000	700.000000
245288.000000	1400.000000
245304.000000	1100.000000
245322.000000	1100.000000
245338.000000	1400.000000
245354.000000	1300.000000
245370.000000	1000.000000
245386.000000	900.000000
245402.000000	400.000000
245418.000000	1200.000000
245433.000000	400.000000
245449.000000	700.000000
245465.000000	1300.000000
245482.000000	1200.000000
245498.000000	900.000000
245513.000000	400.000000
245529.000000	1300.000000
245545.000000	900.000000
245560.000000	900.000000
245577.000000	1500.000000
245593.000000	1100.000000
245609.000000	900.000000
245625.000000	1500.000000
245642.000000	1700.000000
245658.000000	1300.000000
245674.000000	1300.000000
245690.000000	1200.000000
245705.000000	900.000000
245721.000000	1400.000000
245737.000000	1200.000000
245753.000000	700.000000
245768.000000	500.000000
245784.000000	1000.000000
245801.000000	1100.000000
245816.000000	600.000000
245832.000000	1600.000000
245849.000000	1500.000000
245865.000000	500.000000
245881.000000	1300.000000
245897.000000	1400.000000
245915.000000	1500.000000
245931.000000	1300.000000
245947.000000	1000.000000
245963.000000	1200.000000
245979.000000	600.000000
245995.000000	700.000000
246016.000000	1100.000000
246046.000000	2100.000000
246062.000000	1400.000000
246078.000000	1100.000000
246094.000000	1400.000000
246110.000000	1300.000000
246125.000000	800.000000
246141.000000	1700.000000
246157.000000	1300.000000
246174.000000	1200.000000
246190.000000	400.000000
246206.000000	1200.000000
246222.000000	1200.000000
246238.000000	700.000000
246254.000000	1000.000000
246270.000000	1600.000000
246286.000000	1400.000000
246302.000000	1100.000000
246318.000000	1500.000000
246335.000000	1600.000000
246350.000000	1100.000000
246366.000000	800.000000
246382.000000	1100.000000
246398.000000	1200.000000
246414.000000	1400.000000
246430.000000	1100.000000
246446.000000	800.000000
246462.000000	1000.000000
246478.000000	1000.000000
246495.000000	1200.000000
246511.000000	1100.000000
246527.000000	700.000000
246543.000000	800.000000
246559.000000	1400.000000
246575.000000	1100.000000
246591.000000	1800.000000
246607.000000	600.000000
246623.000000	600.000000
246639.000000	1400.000000
246656.000000	1100.000000
246672.000000	700.000000
246688.000000	800.000000
246704.000000	900.000000
246719.000000	500.000000
246735.000000	700.000000
246751.000000	1000.000000
246767.000000	1100.000000
246783.000000	1300.000000
246799.000000	2000.000000
246816.000000	1000.000000
246832.000000	1000.000000
246847.000000	500.000000
246863.000000	1300.000000
246878.000000	900.000000
246894.000000	1300.000000
246910.000000	800.000000
246925.000000	1300.000000
246941.000000	800.000000
246957.000000	1200.000000
246974.000000	800.000000
246990.000000	1300.000000
247005.000000	800.000000
247021.000000	1200.000000
247037.000000	1300.000000
247053.000000	1100.000000
247069.000000	600.000000
247086.000000	1500.000000
247101.000000	1300.000000
247117.000000	900.000000
247134.000000	700.000000
247150.000000	2000.000000
247167.000000	800.000000
247183.000000	900.000000
247199.000000	1500.000000
247215.000000	1500.000000
247229.000000	1500.000000
247246.000000	1100.000000
247262.000000	800.000000
247277.000000	1400.000000
247295.000000	900.000000
247310.000000	800.000000
247325.000000	400.000000
247341.000000	900.000000
247358.000000	1100.000000
247374.000000	1100.000000
247391.000000	600.000000
247407.000000	1200.000000
247423.000000	1200.000000
247439.000000	900.000000
247455.000000	1100.000000
247472.000000	600.000000
247488.000000	1300.000000
247504.000000	1100.000000
247518.000000	900.000000
247535.000000	1000.000000
247550.000000	1600.000000
247568.000000	1000.000000
247584.000000	1300.000000
247600.000000	1200.000000
247616.000000	1000.000000
247633.000000	500.000000
247649.000000	1100.000000
247664.000000	1200.000000
247680.000000	800.000000
247696.000000	1500.000000
247712.000000	1300.000000
247728.000000	900.000000
247744.000000	1200.000000
247761.000000	900.000000
247777.000000	600.000000
247793.000000	600.000000
247809.000000	1100.000000
247825.000000	1500.000000
247841.000000	500.000000
247858.000000	500.000000
247874.000000	900.000000
247890.000000	1100.000000
247905.000000	800.000000
247922.000000	1200.000000
247938.000000	1300.000000
247954.000000	1000.000000
247970.000000	700.000000
247986.000000	800.000000
248002.000000	1500.000000
248018.000000	900.000000
248033.000000	800.000000
248049.000000	1000.000000
248064.000000	800.000000
248080.000000	1500.000000
248097.000000	700.000000
248112.000000	1600.000000
248128.000000	1200.000000
248146.000000	1100.000000
248162.000000	1400.000000
248178.000000	1400.000000
248194.000000	1000.000000
248209.000000	800.000000
248226.000000	1100.000000
248241.000000	1300.000000
248258.000000	700.000000
248275.000000	1400.000000
248289.000000	700.000000
248304.000000	900.000000
248321.000000	900.000000
248336.000000	800.000000
248352.000000	800.000000
248368.000000	600.000000
248385.000000	800.000000
248401.000000	1300.000000
248418.000000	1400.000000
248434.000000	1300.000000
248450.000000	800.000000
248466.000000	1300.000000
248481.000000	1000.000000
248497.000000	1300.000000
248513.000000	1100.000000
248530.000000	1500.000000
248545.000000	1000.000000
248562.000000	1200.000000
248578.000000	1600.000000
248593.000000	900.000000
248610.000000	2200.000000
248627.000000	1100.000000
248643.000000	1200.000000
248659.000000	700.000000
248675.000000	1700.000000
248691.000000	1100.000000
248707.000000	900.000000
248723.000000	1600.000000
248738.000000	700.000000
248754.000000	2000.000000
248771.000000	1500.000000
248788.000000	1900.000000
248804.000000	1600.000000
248820.000000	1200.000000
248835.000000	1200.000000
