time (ms)	Counts
223217.000000	132700.000000
223234.000000	133700.000000
223251.000000	130000.000000
223268.000000	134500.000000
223284.000000	130500.000000
223301.000000	128000.000000
223317.000000	128900.000000
223333.000000	127900.000000
223350.000000	120400.000000
223366.000000	122100.000000
223383.000000	124500.000000
223399.000000	125200.000000
223415.000000	122400.000000
223431.000000	129600.000000
223449.000000	126800.000000
223466.000000	127400.000000
223482.000000	131900.000000
223498.000000	125600.000000
223514.000000	129400.000000
223530.000000	129600.000000
223548.000000	128100.000000
223566.000000	127500.000000
223582.000000	127200.000000
223600.000000	128100.000000
223617.000000	126200.000000
223635.000000	129000.000000
223651.000000	126200.000000
223666.000000	120600.000000
223682.000000	124500.000000
223699.000000	126700.000000
223717.000000	125700.000000
223733.000000	125400.000000
223750.000000	126000.000000
223769.000000	125400.000000
223788.000000	122200.000000
223803.000000	125800.000000
223819.000000	133500.000000
223836.000000	126800.000000
223852.000000	126000.000000
223868.000000	118600.000000
223886.000000	125400.000000
223904.000000	124200.000000
223919.000000	125200.000000
223937.000000	126700.000000
223953.000000	124400.000000
223970.000000	127000.000000
223985.000000	120200.000000
224003.000000	127900.000000
224020.000000	125700.000000
224037.000000	129300.000000
224053.000000	121700.000000
224071.000000	124100.000000
224089.000000	123400.000000
224105.000000	120500.000000
224122.000000	125500.000000
224138.000000	124400.000000
224156.000000	133400.000000
224171.000000	134200.000000
224187.000000	124600.000000
224206.000000	129500.000000
224223.000000	127000.000000
224240.000000	133600.000000
224257.000000	127800.000000
224273.000000	122700.000000
224289.000000	121000.000000
224305.000000	125400.000000
224321.000000	129000.000000
224337.000000	122200.000000
224353.000000	124800.000000
224369.000000	127000.000000
224385.000000	125600.000000
224401.000000	125600.000000
224420.000000	126700.000000
224437.000000	127700.000000
224453.000000	125100.000000
224470.000000	125800.000000
224486.000000	125900.000000
224502.000000	122100.000000
224518.000000	128300.000000
224534.000000	125100.000000
224550.000000	125100.000000
224566.000000	128900.000000
224582.000000	133000.000000
224598.000000	131400.000000
224614.000000	124300.000000
224631.000000	135000.000000
224648.000000	120900.000000
224664.000000	126300.000000
224682.000000	125600.000000
224697.000000	123200.000000
224714.000000	120800.000000
224731.000000	126500.000000
224747.000000	125400.000000
224764.000000	129400.000000
224779.000000	127800.000000
224796.000000	128900.000000
224811.000000	127300.000000
224828.000000	123600.000000
224845.000000	119500.000000
224861.000000	122800.000000
224877.000000	132600.000000
224894.000000	127100.000000
224910.000000	125300.000000
224926.000000	131300.000000
224943.000000	128800.000000
224960.000000	125200.000000
224976.000000	124400.000000
224994.000000	126500.000000
225010.000000	122200.000000
225027.000000	121700.000000
225044.000000	122400.000000
225061.000000	124400.000000
225077.000000	125100.000000
225093.000000	120600.000000
225111.000000	122000.000000
225127.000000	122100.000000
225143.000000	120600.000000
225159.000000	125400.000000
225175.000000	126700.000000
225191.000000	128400.000000
225207.000000	136200.000000
225223.000000	125300.000000
225239.000000	124000.000000
225255.000000	123400.000000
225272.000000	126200.000000
225291.000000	130900.000000
225307.000000	125400.000000
225324.000000	123200.000000
225340.000000	127700.000000
225356.000000	124700.000000
225372.000000	123400.000000
225388.000000	120600.000000
225406.000000	132500.000000
225422.000000	127100.000000
225438.000000	123400.000000
225454.000000	132000.000000
225471.000000	122800.000000
225488.000000	126500.000000
225504.000000	127400.000000
225521.000000	123600.000000
225537.000000	128900.000000
225553.000000	130700.000000
225569.000000	132400.000000
225585.000000	126000.000000
225601.000000	126300.000000
225617.000000	131800.000000
225634.000000	121000.000000
225651.000000	126600.000000
225668.000000	124500.000000
225684.000000	125200.000000
225700.000000	133600.000000
225716.000000	130600.000000
225732.000000	129900.000000
225750.000000	127900.000000
225766.000000	128800.000000
225782.000000	126500.000000
225798.000000	127400.000000
225813.000000	129700.000000
225831.000000	124900.000000
225847.000000	127000.000000
225863.000000	128500.000000
225879.000000	132100.000000
225895.000000	125000.000000
225912.000000	126900.000000
225928.000000	129200.000000
225944.000000	124100.000000
225960.000000	125700.000000
225976.000000	132600.000000
225993.000000	127200.000000
226008.000000	124100.000000
226025.000000	127700.000000
226041.000000	134300.000000
226058.000000	125300.000000
226074.000000	126500.000000
226090.000000	124400.000000
226105.000000	136600.000000
226123.000000	123300.000000
226139.000000	133400.000000
226154.000000	119800.000000
226171.000000	125400.000000
226187.000000	128100.000000
226203.000000	130500.000000
226220.000000	126900.000000
226236.000000	130800.000000
226255.000000	123700.000000
226271.000000	122600.000000
226288.000000	126500.000000
226304.000000	128800.000000
226320.000000	128900.000000
226337.000000	127300.000000
226353.000000	125700.000000
226369.000000	128100.000000
226385.000000	124200.000000
226402.000000	128300.000000
226418.000000	132600.000000
226434.000000	129500.000000
226450.000000	127800.000000
226466.000000	127300.000000
226482.000000	120200.000000
226499.000000	128700.000000
226515.000000	121300.000000
226533.000000	128200.000000
226550.000000	126000.000000
226567.000000	126100.000000
226583.000000	122800.000000
226599.000000	129200.000000
226615.000000	128900.000000
226630.000000	135200.000000
226647.000000	129800.000000
226663.000000	123600.000000
226681.000000	128000.000000
226697.000000	127500.000000
226713.000000	124700.000000
226728.000000	134100.000000
226745.000000	130400.000000
226762.000000	128200.000000
226777.000000	127100.000000
226795.000000	128800.000000
226810.000000	128600.000000
226826.000000	125000.000000
226842.000000	128300.000000
226858.000000	129900.000000
226875.000000	125800.000000
226891.000000	132900.000000
226908.000000	129300.000000
226925.000000	127900.000000
226941.000000	125500.000000
226956.000000	132800.000000
226972.000000	124200.000000
226988.000000	128900.000000
227004.000000	127900.000000
227020.000000	126000.000000
227036.000000	129000.000000
227052.000000	130900.000000
227068.000000	134300.000000
227085.000000	127300.000000
227102.000000	135700.000000
227117.000000	133100.000000
227134.000000	129700.000000
227150.000000	121500.000000
227167.000000	133600.000000
227183.000000	124900.000000
227199.000000	132600.000000
227215.000000	127000.000000
227231.000000	128300.000000
227247.000000	125200.000000
227263.000000	130200.000000
227280.000000	128500.000000
227297.000000	135000.000000
227313.000000	131400.000000
227329.000000	131400.000000
227346.000000	133400.000000
227362.000000	127600.000000
227379.000000	126800.000000
227395.000000	134600.000000
227411.000000	124300.000000
227427.000000	128500.000000
227445.000000	131100.000000
227461.000000	123400.000000
227477.000000	128300.000000
227493.000000	128000.000000
227511.000000	134400.000000
227528.000000	129700.000000
227544.000000	129200.000000
227562.000000	132500.000000
227577.000000	132200.000000
227593.000000	125500.000000
227609.000000	130400.000000
227626.000000	132200.000000
227641.000000	124800.000000
227657.000000	130200.000000
227674.000000	123700.000000
227689.000000	138000.000000
227708.000000	131100.000000
227726.000000	128100.000000
227742.000000	131500.000000
227759.000000	125500.000000
227777.000000	130500.000000
227794.000000	126500.000000
227810.000000	129900.000000
227826.000000	129800.000000
227843.000000	130000.000000
227859.000000	132800.000000
227875.000000	127800.000000
227891.000000	132500.000000
227907.000000	134900.000000
227924.000000	130200.000000
227940.000000	133500.000000
227957.000000	133300.000000
227973.000000	133600.000000
227992.000000	133000.000000
228008.000000	131200.000000
228024.000000	134800.000000
228041.000000	128500.000000
228057.000000	134300.000000
228073.000000	121500.000000
228090.000000	127000.000000
228106.000000	129500.000000
228122.000000	125100.000000
228138.000000	123000.000000
228155.000000	131900.000000
228171.000000	131000.000000
228189.000000	131600.000000
228205.000000	131100.000000
228221.000000	124700.000000
228237.000000	125600.000000
228253.000000	128300.000000
228269.000000	126500.000000
228285.000000	126800.000000
228302.000000	126900.000000
228318.000000	127300.000000
228334.000000	134000.000000
228351.000000	127700.000000
228367.000000	129600.000000
228383.000000	128100.000000
228399.000000	129300.000000
228415.000000	136600.000000
228431.000000	130700.000000
228447.000000	129400.000000
228463.000000	124300.000000
228479.000000	128800.000000
228496.000000	133600.000000
228512.000000	128300.000000
228528.000000	123000.000000
228544.000000	125800.000000
228560.000000	128500.000000
228579.000000	131400.000000
228597.000000	139600.000000
228613.000000	126200.000000
228630.000000	130500.000000
228646.000000	127000.000000
228662.000000	125700.000000
228678.000000	134400.000000
228694.000000	131200.000000
228710.000000	128800.000000
228727.000000	128200.000000
228743.000000	123200.000000
228759.000000	125700.000000
228777.000000	134500.000000
228793.000000	127300.000000
228809.000000	125300.000000
228825.000000	127200.000000
228843.000000	125300.000000
228859.000000	130100.000000
228875.000000	130100.000000
228891.000000	124500.000000
228907.000000	130300.000000
228923.000000	137200.000000
228939.000000	128900.000000
228955.000000	131100.000000
228971.000000	135000.000000
228987.000000	129100.000000
229004.000000	136000.000000
229020.000000	123000.000000
229036.000000	131600.000000
229052.000000	130300.000000
229068.000000	129400.000000
229084.000000	122100.000000
229100.000000	119100.000000
229116.000000	125000.000000
229133.000000	127000.000000
229149.000000	126300.000000
229166.000000	127000.000000
229182.000000	126400.000000
229198.000000	129800.000000
229217.000000	131200.000000
229233.000000	125200.000000
229249.000000	128500.000000
229265.000000	134500.000000
229281.000000	124700.000000
229297.000000	129000.000000
229314.000000	132900.000000
229330.000000	133500.000000
229346.000000	127700.000000
229362.000000	126400.000000
229379.000000	128900.000000
229395.000000	129900.000000
229411.000000	132100.000000
229429.000000	124000.000000
229445.000000	134800.000000
229462.000000	132000.000000
229478.000000	128400.000000
229495.000000	133400.000000
229511.000000	129700.000000
229527.000000	128200.000000
229544.000000	133400.000000
229560.000000	128700.000000
229577.000000	124800.000000
229593.000000	125700.000000
229609.000000	127100.000000
229626.000000	135500.000000
229645.000000	130600.000000
229661.000000	135700.000000
229677.000000	132900.000000
229694.000000	129000.000000
229710.000000	131300.000000
229726.000000	123000.000000
229743.000000	124800.000000
229759.000000	130400.000000
229775.000000	127300.000000
229791.000000	125800.000000
229807.000000	127500.000000
229824.000000	126200.000000
229840.000000	130100.000000
229858.000000	129100.000000
229874.000000	124200.000000
229890.000000	126800.000000
229906.000000	135300.000000
229922.000000	125100.000000
229938.000000	133100.000000
229956.000000	129300.000000
229972.000000	129300.000000
229990.000000	134200.000000
230006.000000	127400.000000
230022.000000	130800.000000
230038.000000	129400.000000
230054.000000	136300.000000
230071.000000	127400.000000
230087.000000	128200.000000
230103.000000	131100.000000
230122.000000	128300.000000
230138.000000	127500.000000
230156.000000	128500.000000
230172.000000	126400.000000
230188.000000	129500.000000
230204.000000	127300.000000
230220.000000	124500.000000
230239.000000	122300.000000
230255.000000	128300.000000
230271.000000	127000.000000
230287.000000	132700.000000
230303.000000	132700.000000
230319.000000	125200.000000
230336.000000	128100.000000
230352.000000	129800.000000
230368.000000	127700.000000
230384.000000	126600.000000
230400.000000	126500.000000
230416.000000	127000.000000
230436.000000	134100.000000
230452.000000	127600.000000
230468.000000	129500.000000
230484.000000	134600.000000
230500.000000	134000.000000
230516.000000	132900.000000
230532.000000	127800.000000
230550.000000	127200.000000
230567.000000	126500.000000
230584.000000	123900.000000
230602.000000	127500.000000
230618.000000	124600.000000
230634.000000	136900.000000
230650.000000	124500.000000
230667.000000	129600.000000
230683.000000	124000.000000
230699.000000	131000.000000
230716.000000	121300.000000
230732.000000	131600.000000
230748.000000	123500.000000
230765.000000	126100.000000
230781.000000	128600.000000
230797.000000	122500.000000
230814.000000	135600.000000
230830.000000	121900.000000
230847.000000	130400.000000
230863.000000	122000.000000
230880.000000	121300.000000
230896.000000	123600.000000
230912.000000	125600.000000
230928.000000	129300.000000
230945.000000	130400.000000
230961.000000	129900.000000
230978.000000	121100.000000
230994.000000	136000.000000
231010.000000	123500.000000
231026.000000	132400.000000
231042.000000	126100.000000
231058.000000	126200.000000
231074.000000	125300.000000
231090.000000	123000.000000
231106.000000	135300.000000
231122.000000	127100.000000
231140.000000	124500.000000
231156.000000	124300.000000
231172.000000	125900.000000
231189.000000	123800.000000
231205.000000	131400.000000
231221.000000	124800.000000
231238.000000	122400.000000
231256.000000	132100.000000
231275.000000	127400.000000
231291.000000	125100.000000
231308.000000	128200.000000
231325.000000	126600.000000
231343.000000	136600.000000
231360.000000	122000.000000
231376.000000	124500.000000
231392.000000	132700.000000
231411.000000	132100.000000
231427.000000	125900.000000
231444.000000	123100.000000
231460.000000	123700.000000
231476.000000	131200.000000
231494.000000	134200.000000
231511.000000	125200.000000
231527.000000	128600.000000
231545.000000	128200.000000
231562.000000	134200.000000
231578.000000	128000.000000
231596.000000	123800.000000
231613.000000	132700.000000
231629.000000	121400.000000
231646.000000	123800.000000
231662.000000	126400.000000
231678.000000	127700.000000
231694.000000	129300.000000
231710.000000	124100.000000
231727.000000	131900.000000
231744.000000	130400.000000
231760.000000	134400.000000
231779.000000	129600.000000
231794.000000	132700.000000
231812.000000	125900.000000
231828.000000	130400.000000
231845.000000	121900.000000
231862.000000	128900.000000
231878.000000	130500.000000
231895.000000	126400.000000
231912.000000	132500.000000
231928.000000	121000.000000
231943.000000	130800.000000
231961.000000	127900.000000
231978.000000	129200.000000
231995.000000	123900.000000
232014.000000	119800.000000
232030.000000	127100.000000
232047.000000	124000.000000
232064.000000	126000.000000
232080.000000	127100.000000
232098.000000	133200.000000
232113.000000	127100.000000
232131.000000	127700.000000
232149.000000	121900.000000
232166.000000	126900.000000
232183.000000	124400.000000
232199.000000	128700.000000
232216.000000	132700.000000
232232.000000	130300.000000
232248.000000	128800.000000
232265.000000	125700.000000
232281.000000	126200.000000
232298.000000	120400.000000
232316.000000	132700.000000
232332.000000	122700.000000
232348.000000	128200.000000
232365.000000	132700.000000
232381.000000	123200.000000
232397.000000	128000.000000
232414.000000	123800.000000
232431.000000	127100.000000
232447.000000	123700.000000
232463.000000	124000.000000
232479.000000	130500.000000
232495.000000	125400.000000
232512.000000	126700.000000
232528.000000	123800.000000
232544.000000	129900.000000
232560.000000	117900.000000
232578.000000	127100.000000
232594.000000	128700.000000
232611.000000	129600.000000
232628.000000	120900.000000
232645.000000	119400.000000
232661.000000	125500.000000
232677.000000	122700.000000
232693.000000	120200.000000
232709.000000	122400.000000
232725.000000	125300.000000
232741.000000	127500.000000
232758.000000	121900.000000
232774.000000	117600.000000
232791.000000	130500.000000
232808.000000	125900.000000
232824.000000	127200.000000
232843.000000	129500.000000
232859.000000	132600.000000
232876.000000	122600.000000
232892.000000	126300.000000
232908.000000	131200.000000
232925.000000	130600.000000
232940.000000	125000.000000
232956.000000	133000.000000
232973.000000	128900.000000
232988.000000	124700.000000
233005.000000	124900.000000
233021.000000	127700.000000
233038.000000	127000.000000
233056.000000	127000.000000
233072.000000	128400.000000
233088.000000	130700.000000
233104.000000	128900.000000
233120.000000	131400.000000
233136.000000	123800.000000
233153.000000	125900.000000
233169.000000	128300.000000
233185.000000	133400.000000
233201.000000	123300.000000
233218.000000	123400.000000
233236.000000	126900.000000
233252.000000	125800.000000
233269.000000	132900.000000
233287.000000	129700.000000
233304.000000	128900.000000
233320.000000	127700.000000
233336.000000	124600.000000
233353.000000	125800.000000
233370.000000	127500.000000
233387.000000	127200.000000
233403.000000	126700.000000
233420.000000	129300.000000
233436.000000	129000.000000
233453.000000	128200.000000
233469.000000	125300.000000
233488.000000	132100.000000
233506.000000	129400.000000
233522.000000	124100.000000
233539.000000	121900.000000
233555.000000	123100.000000
233571.000000	129600.000000
233588.000000	130200.000000
233604.000000	124000.000000
233621.000000	128500.000000
233637.000000	125800.000000
233653.000000	131400.000000
233669.000000	121900.000000
233686.000000	119800.000000
233702.000000	127500.000000
233718.000000	124200.000000
233735.000000	120700.000000
233752.000000	120300.000000
233770.000000	129300.000000
233786.000000	129200.000000
233803.000000	128400.000000
233820.000000	130900.000000
233837.000000	132500.000000
233855.000000	124700.000000
233871.000000	132400.000000
233888.000000	123500.000000
233904.000000	132000.000000
233920.000000	127700.000000
233936.000000	131500.000000
233954.000000	130100.000000
233970.000000	130400.000000
233986.000000	131200.000000
234003.000000	130300.000000
234020.000000	127300.000000
234036.000000	127600.000000
234052.000000	125500.000000
234069.000000	124700.000000
234086.000000	129200.000000
234102.000000	116300.000000
234118.000000	129600.000000
234134.000000	130000.000000
234150.000000	128000.000000
234166.000000	125400.000000
234182.000000	126300.000000
234198.000000	122800.000000
234214.000000	125100.000000
234231.000000	125500.000000
234247.000000	127300.000000
234264.000000	121700.000000
234281.000000	118600.000000
234297.000000	130000.000000
234313.000000	126000.000000
234329.000000	126300.000000
234345.000000	120100.000000
234361.000000	133400.000000
234377.000000	130000.000000
234394.000000	129400.000000
234410.000000	128700.000000
234426.000000	126000.000000
234444.000000	124100.000000
234460.000000	127200.000000
234476.000000	131900.000000
234492.000000	128600.000000
234509.000000	124800.000000
234526.000000	122800.000000
234542.000000	127100.000000
234559.000000	136800.000000
234575.000000	127700.000000
234591.000000	126200.000000
234608.000000	124400.000000
234625.000000	127300.000000
234641.000000	125500.000000
234659.000000	125900.000000
234675.000000	127500.000000
234691.000000	125100.000000
234708.000000	123200.000000
234725.000000	128000.000000
234741.000000	122600.000000
234757.000000	128800.000000
234776.000000	124600.000000
234793.000000	124100.000000
234809.000000	124100.000000
234825.000000	123400.000000
234841.000000	126200.000000
234857.000000	122400.000000
234873.000000	122600.000000
234889.000000	125700.000000
234907.000000	128700.000000
234926.000000	122000.000000
234942.000000	126300.000000
234960.000000	126700.000000
234977.000000	132200.000000
234994.000000	119800.000000
235010.000000	128800.000000
235026.000000	130500.000000
235043.000000	127200.000000
235058.000000	124300.000000
235075.000000	123100.000000
235091.000000	139500.000000
235107.000000	122400.000000
235124.000000	120400.000000
235140.000000	126300.000000
235156.000000	129700.000000
235172.000000	127400.000000
235190.000000	127000.000000
235207.000000	127400.000000
235223.000000	130000.000000
235239.000000	131600.000000
235257.000000	121400.000000
235273.000000	123300.000000
235289.000000	128800.000000
235305.000000	133500.000000
235321.000000	133300.000000
235338.000000	127800.000000
235354.000000	123500.000000
235370.000000	122200.000000
235386.000000	126300.000000
235403.000000	126300.000000
235419.000000	133500.000000
235435.000000	124400.000000
235451.000000	126200.000000
235467.000000	124600.000000
235483.000000	128000.000000
235499.000000	129400.000000
235515.000000	125800.000000
235532.000000	128300.000000
235548.000000	119800.000000
235565.000000	128600.000000
235581.000000	127900.000000
235597.000000	118400.000000
235613.000000	131600.000000
235629.000000	130400.000000
235645.000000	127700.000000
235661.000000	125300.000000
235677.000000	129600.000000
235693.000000	130300.000000
235709.000000	128300.000000
235726.000000	125100.000000
235742.000000	117900.000000
235759.000000	130600.000000
235776.000000	129000.000000
235792.000000	130700.000000
235808.000000	124500.000000
235824.000000	127500.000000
235840.000000	129000.000000
235856.000000	124800.000000
235872.000000	130600.000000
235890.000000	128800.000000
235906.000000	122300.000000
235922.000000	117800.000000
235940.000000	126100.000000
235957.000000	124500.000000
235973.000000	129800.000000
235990.000000	128200.000000
236006.000000	124800.000000
236023.000000	122500.000000
236039.000000	123100.000000
236055.000000	120600.000000
236071.000000	122400.000000
236088.000000	126000.000000
236104.000000	122600.000000
236120.000000	125700.000000
236136.000000	126500.000000
236153.000000	125700.000000
236169.000000	123200.000000
236185.000000	128000.000000
236202.000000	125900.000000
236218.000000	120000.000000
236236.000000	118900.000000
236252.000000	125700.000000
236268.000000	125900.000000
236284.000000	128800.000000
236301.000000	126500.000000
236317.000000	129200.000000
236333.000000	128800.000000
236350.000000	117500.000000
236366.000000	125900.000000
236382.000000	121600.000000
236398.000000	121500.000000
236416.000000	127200.000000
236432.000000	115700.000000
236448.000000	130200.000000
236465.000000	123900.000000
236484.000000	126800.000000
236500.000000	123000.000000
236516.000000	125800.000000
236532.000000	129300.000000
236549.000000	122100.000000
236566.000000	129700.000000
236582.000000	125900.000000
236598.000000	132800.000000
236614.000000	128300.000000
236631.000000	123700.000000
236647.000000	127500.000000
236663.000000	121200.000000
236679.000000	125400.000000
236695.000000	128900.000000
236711.000000	129400.000000
236727.000000	127900.000000
236743.000000	131100.000000
236759.000000	134500.000000
236775.000000	130000.000000
236792.000000	126900.000000
236809.000000	128500.000000
236825.000000	127200.000000
236842.000000	134500.000000
236858.000000	130900.000000
236874.000000	126200.000000
236890.000000	133000.000000
236906.000000	128600.000000
236922.000000	133600.000000
236939.000000	119700.000000
236955.000000	130100.000000
236971.000000	130300.000000
236987.000000	126100.000000
237004.000000	129300.000000
237020.000000	126600.000000
237036.000000	125200.000000
237052.000000	124700.000000
237068.000000	122800.000000
237084.000000	110900.000000
237100.000000	117800.000000
237116.000000	116900.000000
237133.000000	122800.000000
237150.000000	112100.000000
237168.000000	111500.000000
237184.000000	114800.000000
237201.000000	119400.000000
237218.000000	121900.000000
237235.000000	113000.000000
237252.000000	128000.000000
237270.000000	121200.000000
237287.000000	129200.000000
237304.000000	133000.000000
237319.000000	130300.000000
237335.000000	129000.000000
237352.000000	135400.000000
237367.000000	132100.000000
237384.000000	126700.000000
237399.000000	134900.000000
237415.000000	135500.000000
237432.000000	135400.000000
237448.000000	134300.000000
237464.000000	133100.000000
237481.000000	135900.000000
237497.000000	127500.000000
237513.000000	131200.000000
237530.000000	135900.000000
237546.000000	132300.000000
237562.000000	133300.000000
237578.000000	135900.000000
237596.000000	127900.000000
237612.000000	133500.000000
237628.000000	136200.000000
237644.000000	146100.000000
237660.000000	132700.000000
237676.000000	136900.000000
237694.000000	139500.000000
237709.000000	133500.000000
237725.000000	139600.000000
237742.000000	132600.000000
237758.000000	136000.000000
237774.000000	137200.000000
237791.000000	135000.000000
237807.000000	132100.000000
237823.000000	137700.000000
237839.000000	137500.000000
237857.000000	134300.000000
237873.000000	135900.000000
237889.000000	145300.000000
237905.000000	131600.000000
237921.000000	142800.000000
237938.000000	137700.000000
237954.000000	135800.000000
237973.000000	134200.000000
237989.000000	141600.000000
238006.000000	139400.000000
238022.000000	139600.000000
238038.000000	147400.000000
238055.000000	135400.000000
238072.000000	141900.000000
238088.000000	130400.000000
238104.000000	135300.000000
238120.000000	135300.000000
238135.000000	132100.000000
238151.000000	143300.000000
238167.000000	129100.000000
238184.000000	131100.000000
238199.000000	130200.000000
238217.000000	130300.000000
238235.000000	136000.000000
238251.000000	132400.000000
238268.000000	138800.000000
238285.000000	139200.000000
238301.000000	132600.000000
238317.000000	130000.000000
238334.000000	126600.000000
238350.000000	134200.000000
238366.000000	130900.000000
238383.000000	133100.000000
238400.000000	136000.000000
238416.000000	137700.000000
238433.000000	133500.000000
238449.000000	136300.000000
238465.000000	133700.000000
238481.000000	129000.000000
238497.000000	135200.000000
238513.000000	136500.000000
238529.000000	139400.000000
238548.000000	135400.000000
238565.000000	133100.000000
238581.000000	139800.000000
238597.000000	128600.000000
238613.000000	136200.000000
238629.000000	135500.000000
238645.000000	139200.000000
238661.000000	135500.000000
238677.000000	140800.000000
238693.000000	137400.000000
238711.000000	132200.000000
238729.000000	135400.000000
238745.000000	135200.000000
238762.000000	136000.000000
238778.000000	133300.000000
238794.000000	137700.000000
238810.000000	134000.000000
238826.000000	133400.000000
238842.000000	135500.000000
238859.000000	134400.000000
238875.000000	132700.000000
238892.000000	136400.000000
238908.000000	133100.000000
238926.000000	136600.000000
238942.000000	131600.000000
238958.000000	132400.000000
238976.000000	132400.000000
238992.000000	134200.000000
239009.000000	132900.000000
239026.000000	137000.000000
239042.000000	133800.000000
239059.000000	137700.000000
239075.000000	137600.000000
239091.000000	139600.000000
239107.000000	138900.000000
239124.000000	139700.000000
239140.000000	137200.000000
239156.000000	128100.000000
239171.000000	130900.000000
239189.000000	134900.000000
239205.000000	133800.000000
239221.000000	133200.000000
239238.000000	136800.000000
239254.000000	131400.000000
239270.000000	142900.000000
239286.000000	140100.000000
239302.000000	133800.000000
239319.000000	134400.000000
239334.000000	138700.000000
239351.000000	138300.000000
239367.000000	134100.000000
239384.000000	132800.000000
239399.000000	136600.000000
239418.000000	137300.000000
239433.000000	141000.000000
239452.000000	137000.000000
239468.000000	137100.000000
239485.000000	133400.000000
239501.000000	135100.000000
239517.000000	138200.000000
239534.000000	140400.000000
239551.000000	136900.000000
239568.000000	129800.000000
239585.000000	134100.000000
239603.000000	133300.000000
239619.000000	134700.000000
239635.000000	131200.000000
239652.000000	133300.000000
239668.000000	132400.000000
239684.000000	129200.000000
239701.000000	139400.000000
239716.000000	141500.000000
239733.000000	134400.000000
239749.000000	137800.000000
239765.000000	139100.000000
239781.000000	126100.000000
239797.000000	139900.000000
239815.000000	136700.000000
239832.000000	135600.000000
239848.000000	140300.000000
239864.000000	136600.000000
239882.000000	138400.000000
239899.000000	131800.000000
239915.000000	144000.000000
239931.000000	136300.000000
239947.000000	141200.000000
239963.000000	137000.000000
239979.000000	140500.000000
239996.000000	129600.000000
240012.000000	137700.000000
240030.000000	131600.000000
240046.000000	138200.000000
240062.000000	130500.000000
240078.000000	138300.000000
240096.000000	131900.000000
240113.000000	129400.000000
240129.000000	134600.000000
240145.000000	139300.000000
240162.000000	121800.000000
240177.000000	134500.000000
240197.000000	137500.000000
240213.000000	125500.000000
240229.000000	125100.000000
240246.000000	134100.000000
240262.000000	128900.000000
240278.000000	135600.000000
240294.000000	123500.000000
240311.000000	132600.000000
240327.000000	122500.000000
240343.000000	122000.000000
240359.000000	123200.000000
240375.000000	118200.000000
240391.000000	120800.000000
240408.000000	124400.000000
240424.000000	115600.000000
240440.000000	119900.000000
240456.000000	110600.000000
240473.000000	115200.000000
240489.000000	120000.000000
240505.000000	112600.000000
240523.000000	121500.000000
240539.000000	111800.000000
240555.000000	117400.000000
240573.000000	116900.000000
240591.000000	115400.000000
240607.000000	116800.000000
240625.000000	114900.000000
240641.000000	123400.000000
240657.000000	116900.000000
240673.000000	119100.000000
240689.000000	115500.000000
240705.000000	119300.000000
240721.000000	116700.000000
240738.000000	120200.000000
240754.000000	120600.000000
240770.000000	117200.000000
240786.000000	120400.000000
240805.000000	119400.000000
240821.000000	124700.000000
240838.000000	119000.000000
240856.000000	115300.000000
240873.000000	126400.000000
240889.000000	123000.000000
240906.000000	124700.000000
240922.000000	123000.000000
240938.000000	124400.000000
240954.000000	120500.000000
240970.000000	117900.000000
240986.000000	122200.000000
241005.000000	126600.000000
241022.000000	117800.000000
241039.000000	127300.000000
241057.000000	129000.000000
241075.000000	131300.000000
241091.000000	131000.000000
241108.000000	125300.000000
241124.000000	126900.000000
241141.000000	131300.000000
241160.000000	128000.000000
241175.000000	122700.000000
241192.000000	124100.000000
241208.000000	130000.000000
241224.000000	122800.000000
241240.000000	127300.000000
241256.000000	125200.000000
241272.000000	132600.000000
241288.000000	116800.000000
241304.000000	125600.000000
241322.000000	128100.000000
241338.000000	117400.000000
241354.000000	126800.000000
241370.000000	124400.000000
241386.000000	126000.000000
241402.000000	126200.000000
241418.000000	123000.000000
241435.000000	123400.000000
241452.000000	123800.000000
241468.000000	115200.000000
241485.000000	123600.000000
241501.000000	120000.000000
241517.000000	124400.000000
241537.000000	117900.000000
241554.000000	116500.000000
241569.000000	119200.000000
241585.000000	126200.000000
241603.000000	115500.000000
241619.000000	120400.000000
241638.000000	111500.000000
241654.000000	115000.000000
241670.000000	110700.000000
241688.000000	107500.000000
241704.000000	105800.000000
241720.000000	110000.000000
241737.000000	101100.000000
241753.000000	103000.000000
241769.000000	98300.000000
241785.000000	97500.000000
241802.000000	96200.000000
241818.000000	98400.000000
241834.000000	96800.000000
241850.000000	90000.000000
241866.000000	92000.000000
241882.000000	88000.000000
241898.000000	91600.000000
241914.000000	97300.000000
241930.000000	89300.000000
241946.000000	93200.000000
241963.000000	89700.000000
241979.000000	89400.000000
241995.000000	90500.000000
242014.000000	87500.000000
242030.000000	87700.000000
242046.000000	83300.000000
242063.000000	85700.000000
242079.000000	89200.000000
242096.000000	88500.000000
242113.000000	85200.000000
242129.000000	85600.000000
242145.000000	81100.000000
242161.000000	79400.000000
242178.000000	82400.000000
242194.000000	80600.000000
242210.000000	84600.000000
242225.000000	78000.000000
242242.000000	80100.000000
242258.000000	78000.000000
242274.000000	78500.000000
242290.000000	79400.000000
242306.000000	72000.000000
242322.000000	74100.000000
242339.000000	70700.000000
242355.000000	72200.000000
242371.000000	68200.000000
242387.000000	66300.000000
