time (ms)	Counts
86916.000000	432700.000000
86932.000000	415600.000000
86948.000000	422700.000000
86964.000000	419900.000000
86980.000000	421600.000000
86996.000000	398300.000000
87012.000000	395500.000000
87028.000000	393600.000000
87044.000000	386800.000000
87060.000000	376700.000000
87077.000000	380900.000000
87093.000000	374000.000000
87109.000000	369200.000000
87126.000000	376900.000000
87142.000000	381000.000000
87158.000000	369300.000000
87174.000000	371900.000000
87190.000000	383200.000000
87206.000000	371800.000000
87222.000000	372900.000000
87239.000000	377000.000000
87255.000000	365800.000000
87271.000000	363500.000000
87288.000000	370300.000000
87304.000000	375000.000000
87320.000000	364700.000000
87336.000000	365700.000000
87352.000000	362500.000000
87368.000000	367800.000000
87384.000000	364500.000000
87400.000000	363600.000000
87416.000000	364500.000000
87432.000000	343500.000000
87449.000000	366200.000000
87465.000000	363400.000000
87481.000000	360000.000000
87497.000000	372700.000000
87513.000000	362100.000000
87529.000000	356200.000000
87546.000000	363200.000000
87563.000000	360300.000000
87579.000000	360800.000000
87598.000000	352200.000000
87615.000000	369000.000000
87631.000000	365300.000000
87647.000000	377600.000000
87666.000000	369900.000000
87682.000000	373300.000000
87698.000000	365700.000000
87715.000000	380100.000000
87731.000000	381300.000000
87747.000000	381300.000000
87763.000000	370400.000000
87779.000000	392200.000000
87795.000000	380100.000000
87811.000000	385400.000000
87827.000000	387300.000000
87843.000000	398800.000000
87859.000000	378300.000000
87876.000000	384200.000000
87892.000000	385900.000000
87908.000000	401600.000000
87924.000000	400900.000000
87940.000000	406300.000000
87956.000000	408600.000000
87972.000000	402900.000000
87988.000000	435300.000000
88004.000000	428100.000000
88020.000000	429300.000000
88037.000000	435100.000000
88053.000000	448800.000000
88069.000000	447700.000000
88085.000000	450600.000000
88101.000000	456700.000000
88117.000000	460000.000000
88133.000000	475800.000000
88149.000000	488800.000000
88165.000000	481100.000000
88181.000000	494700.000000
88198.000000	479200.000000
88214.000000	499400.000000
88230.000000	500000.000000
88246.000000	506400.000000
88262.000000	506900.000000
88278.000000	514200.000000
88294.000000	533200.000000
88310.000000	528400.000000
88326.000000	547100.000000
88342.000000	536600.000000
88359.000000	550600.000000
88375.000000	557000.000000
88391.000000	569700.000000
88407.000000	567900.000000
88423.000000	575000.000000
88439.000000	585100.000000
88455.000000	595800.000000
88471.000000	591800.000000
88487.000000	586900.000000
88503.000000	603900.000000
88520.000000	603800.000000
88536.000000	602000.000000
88552.000000	606800.000000
88570.000000	604200.000000
88586.000000	618500.000000
88602.000000	608500.000000
88618.000000	611200.000000
88634.000000	618500.000000
88650.000000	639000.000000
88667.000000	634700.000000
88683.000000	641300.000000
88699.000000	640800.000000
88715.000000	639500.000000
88732.000000	651700.000000
88748.000000	656400.000000
88764.000000	672300.000000
88780.000000	668800.000000
88796.000000	699800.000000
88812.000000	697700.000000
88828.000000	731100.000000
88844.000000	754300.000000
88860.000000	779600.000000
88876.000000	791000.000000
88892.000000	797400.000000
88908.000000	810000.000000
88924.000000	835600.000000
88940.000000	855400.000000
88956.000000	884200.000000
88972.000000	887000.000000
88988.000000	930300.000000
89004.000000	961200.000000
89020.000000	976000.000000
89036.000000	999900.000000
89053.000000	995700.000000
89069.000000	1012000.000000
89085.000000	1049800.000000
89102.000000	1062500.000000
89118.000000	1092300.000000
89134.000000	1108400.000000
89150.000000	1123800.000000
89166.000000	1126600.000000
89182.000000	1130800.000000
89199.000000	1177000.000000
89215.000000	1204600.000000
89231.000000	1230700.000000
89247.000000	1270500.000000
89264.000000	1281700.000000
89280.000000	1285300.000000
89296.000000	1299900.000000
89312.000000	1349700.000000
89328.000000	1377800.000000
89344.000000	1460600.000000
89360.000000	1511100.000000
89376.000000	1582500.000000
89392.000000	1625800.000000
89408.000000	1658400.000000
89425.000000	1663100.000000
89441.000000	1655900.000000
89457.000000	1706600.000000
89473.000000	1768400.000000
89489.000000	1882800.000000
89505.000000	1972200.000000
89521.000000	2089600.000000
89537.000000	2166200.000000
89553.000000	2303500.000000
89569.000000	2449000.000000
89586.000000	2642800.000000
89605.000000	2863600.000000
89621.000000	3034100.000000
89640.000000	3271400.000000
89656.000000	3462800.000000
89672.000000	3694600.000000
89689.000000	3808800.000000
89705.000000	3958200.000000
89721.000000	4129800.000000
89738.000000	4365400.000000
89754.000000	4605200.000000
89770.000000	4842000.000000
89786.000000	4975100.000000
89802.000000	5045600.000000
89818.000000	5189600.000000
89834.000000	5346800.000000
89851.000000	5492200.000000
89867.000000	5586000.000000
89883.000000	5614100.000000
89899.000000	5700600.000000
89915.000000	5737400.000000
89931.000000	5782500.000000
89949.000000	5797300.000000
89965.000000	5864500.000000
89981.000000	5869700.000000
89997.000000	5828800.000000
90015.000000	5812700.000000
90031.000000	5808700.000000
90047.000000	5718500.000000
90064.000000	5735600.000000
90080.000000	5727800.000000
90096.000000	5752800.000000
90112.000000	5771900.000000
90129.000000	5835200.000000
90145.000000	5849800.000000
90161.000000	5858900.000000
90177.000000	5866900.000000
90193.000000	5903900.000000
90209.000000	5914500.000000
90226.000000	5949800.000000
90242.000000	5956200.000000
90258.000000	5962900.000000
90274.000000	6097400.000000
90290.000000	6070400.000000
90306.000000	6070600.000000
90323.000000	6055200.000000
90339.000000	6091900.000000
90355.000000	6085800.000000
90372.000000	6102900.000000
90389.000000	6094700.000000
90405.000000	6092500.000000
90421.000000	6118600.000000
90439.000000	6076000.000000
90455.000000	6076400.000000
90471.000000	6114000.000000
90487.000000	6112300.000000
90503.000000	6117900.000000
90519.000000	6108100.000000
90535.000000	6120100.000000
90551.000000	6065900.000000
90567.000000	6091600.000000
90583.000000	6094100.000000
90600.000000	6103600.000000
90616.000000	6110600.000000
90633.000000	6121100.000000
90650.000000	6120800.000000
90666.000000	6093000.000000
90682.000000	6078000.000000
90699.000000	6128100.000000
90715.000000	6152900.000000
90731.000000	6136600.000000
90747.000000	6126500.000000
90764.000000	6129900.000000
90780.000000	6104800.000000
90796.000000	6097700.000000
90814.000000	6178800.000000
90830.000000	6148600.000000
90846.000000	6142300.000000
90863.000000	6135400.000000
90879.000000	6148000.000000
90895.000000	6107200.000000
90911.000000	6056800.000000
90927.000000	6009100.000000
90944.000000	5926000.000000
90960.000000	5867200.000000
90976.000000	5782900.000000
90993.000000	5611000.000000
91009.000000	5504100.000000
91027.000000	5306200.000000
91043.000000	5140000.000000
91059.000000	4882800.000000
91076.000000	3968400.000000
91092.000000	2603700.000000
91108.000000	1545600.000000
91124.000000	1138400.000000
91140.000000	917500.000000
91156.000000	801600.000000
91173.000000	715800.000000
91189.000000	630500.000000
91205.000000	571700.000000
91221.000000	554100.000000
91238.000000	513000.000000
91254.000000	484600.000000
91270.000000	457100.000000
91286.000000	445000.000000
91302.000000	414800.000000
91318.000000	409800.000000
91334.000000	392400.000000
91350.000000	377700.000000
91366.000000	359700.000000
91382.000000	366600.000000
91399.000000	355600.000000
91415.000000	361600.000000
91431.000000	366700.000000
91447.000000	346600.000000
91463.000000	339900.000000
91479.000000	346000.000000
91495.000000	342600.000000
91511.000000	332500.000000
91527.000000	335000.000000
91543.000000	322700.000000
91560.000000	322200.000000
91576.000000	334900.000000
91592.000000	324500.000000
91610.000000	331300.000000
91626.000000	334400.000000
91643.000000	331500.000000
91659.000000	330800.000000
91675.000000	333000.000000
91691.000000	325000.000000
91707.000000	330700.000000
91723.000000	330900.000000
91739.000000	342100.000000
91755.000000	348200.000000
91772.000000	341700.000000
91788.000000	365300.000000
91804.000000	356000.000000
91820.000000	355700.000000
91836.000000	355100.000000
91852.000000	369400.000000
91868.000000	380800.000000
91884.000000	387700.000000
91900.000000	401900.000000
91916.000000	397300.000000
91933.000000	408900.000000
91949.000000	434700.000000
91965.000000	440700.000000
91982.000000	436800.000000
91998.000000	456200.000000
92014.000000	474500.000000
92030.000000	493900.000000
92046.000000	487600.000000
92062.000000	518300.000000
92078.000000	514600.000000
92094.000000	529800.000000
92110.000000	544900.000000
92126.000000	555900.000000
92143.000000	556000.000000
92159.000000	576200.000000
92175.000000	600900.000000
92191.000000	600300.000000
92207.000000	621000.000000
92223.000000	627200.000000
92239.000000	627200.000000
92255.000000	648700.000000
92271.000000	667200.000000
92287.000000	665300.000000
92304.000000	679300.000000
92320.000000	683200.000000
92336.000000	697000.000000
92352.000000	701200.000000
92368.000000	706500.000000
92384.000000	683300.000000
92400.000000	691700.000000
92416.000000	700800.000000
92432.000000	698400.000000
92448.000000	689100.000000
92465.000000	698700.000000
92481.000000	669700.000000
92497.000000	689400.000000
92513.000000	689600.000000
92529.000000	676800.000000
92545.000000	673300.000000
92561.000000	679400.000000
92577.000000	682400.000000
92593.000000	668100.000000
92609.000000	671900.000000
92626.000000	672600.000000
92642.000000	662500.000000
92658.000000	661400.000000
92675.000000	662000.000000
92691.000000	659500.000000
92707.000000	667600.000000
92723.000000	677800.000000
92739.000000	652000.000000
92755.000000	659700.000000
92771.000000	659900.000000
92787.000000	638700.000000
92803.000000	635300.000000
92819.000000	642500.000000
92836.000000	634100.000000
92852.000000	610300.000000
92868.000000	593900.000000
92884.000000	574500.000000
92900.000000	571300.000000
92916.000000	573900.000000
92932.000000	554400.000000
92948.000000	578100.000000
92965.000000	579400.000000
92981.000000	562900.000000
92998.000000	565900.000000
93014.000000	561300.000000
93031.000000	559900.000000
93048.000000	550600.000000
93064.000000	547500.000000
93080.000000	540900.000000
93096.000000	545700.000000
93112.000000	543100.000000
93128.000000	531900.000000
93145.000000	523900.000000
93161.000000	520600.000000
93177.000000	518800.000000
93193.000000	508800.000000
93210.000000	501000.000000
93226.000000	502300.000000
93242.000000	499100.000000
93258.000000	484500.000000
93274.000000	476600.000000
93290.000000	470600.000000
93306.000000	464500.000000
93322.000000	448900.000000
93338.000000	451200.000000
93354.000000	441100.000000
93371.000000	426500.000000
93387.000000	415700.000000
93403.000000	400100.000000
93419.000000	387300.000000
93435.000000	387800.000000
93451.000000	367700.000000
93467.000000	361500.000000
93483.000000	346500.000000
93499.000000	331200.000000
93515.000000	326100.000000
93532.000000	319000.000000
93548.000000	301100.000000
93564.000000	304200.000000
93580.000000	297800.000000
93596.000000	280800.000000
93613.000000	276700.000000
93629.000000	268100.000000
93645.000000	265400.000000
93661.000000	259900.000000
93678.000000	256500.000000
93694.000000	250500.000000
93710.000000	256100.000000
93726.000000	249000.000000
93743.000000	240400.000000
93759.000000	243500.000000
93775.000000	233300.000000
93792.000000	228400.000000
93808.000000	225300.000000
93824.000000	234600.000000
93840.000000	229800.000000
93856.000000	221500.000000
93872.000000	221400.000000
93888.000000	223000.000000
93905.000000	220500.000000
93921.000000	222200.000000
93938.000000	211500.000000
93953.000000	222700.000000
93969.000000	213000.000000
93985.000000	221300.000000
94001.000000	222600.000000
94017.000000	214600.000000
94034.000000	216400.000000
94049.000000	209500.000000
94066.000000	214600.000000
94082.000000	205600.000000
94098.000000	203900.000000
94115.000000	204200.000000
94131.000000	204300.000000
94147.000000	196200.000000
94165.000000	198500.000000
94181.000000	197700.000000
94197.000000	196700.000000
94213.000000	197000.000000
94229.000000	192500.000000
94245.000000	191600.000000
94262.000000	189200.000000
94278.000000	188100.000000
94295.000000	186600.000000
94310.000000	189100.000000
94326.000000	193200.000000
94342.000000	180900.000000
94358.000000	190100.000000
94374.000000	181600.000000
94390.000000	184700.000000
94406.000000	183700.000000
94422.000000	182700.000000
94439.000000	180800.000000
94455.000000	176000.000000
94471.000000	181200.000000
94488.000000	177900.000000
94504.000000	188000.000000
94520.000000	185000.000000
94536.000000	182500.000000
94553.000000	179600.000000
94568.000000	180500.000000
94585.000000	184300.000000
94601.000000	185800.000000
94621.000000	185900.000000
94637.000000	183000.000000
94653.000000	181200.000000
94670.000000	183300.000000
94686.000000	180000.000000
94703.000000	179500.000000
94719.000000	182600.000000
94735.000000	182400.000000
94751.000000	190900.000000
94767.000000	183200.000000
94783.000000	182300.000000
94799.000000	174400.000000
94817.000000	182200.000000
94834.000000	186900.000000
94850.000000	179300.000000
94867.000000	189700.000000
94883.000000	183400.000000
94899.000000	180400.000000
94916.000000	187600.000000
94932.000000	183600.000000
94947.000000	190000.000000
94965.000000	191000.000000
94981.000000	190600.000000
94998.000000	180400.000000
95015.000000	187700.000000
95031.000000	182900.000000
95047.000000	177000.000000
95062.000000	185900.000000
95080.000000	175800.000000
95096.000000	182500.000000
95112.000000	176300.000000
95130.000000	182000.000000
95146.000000	186700.000000
95162.000000	200500.000000
95177.000000	200800.000000
95194.000000	208300.000000
95210.000000	217900.000000
95226.000000	229500.000000
95242.000000	227300.000000
95258.000000	242200.000000
95274.000000	275100.000000
95290.000000	294100.000000
95306.000000	329700.000000
95323.000000	360700.000000
95339.000000	406400.000000
95355.000000	445700.000000
95371.000000	479000.000000
95387.000000	516100.000000
95403.000000	537000.000000
95419.000000	540300.000000
95435.000000	542100.000000
95452.000000	557000.000000
95468.000000	564900.000000
95484.000000	558000.000000
95500.000000	568900.000000
95516.000000	619600.000000
95532.000000	618500.000000
95548.000000	650600.000000
95564.000000	652700.000000
95580.000000	646400.000000
95596.000000	645200.000000
95614.000000	659900.000000
95630.000000	669100.000000
95646.000000	655500.000000
95663.000000	661600.000000
95679.000000	661500.000000
95695.000000	677200.000000
95711.000000	669600.000000
95727.000000	668800.000000
95743.000000	675600.000000
95760.000000	668000.000000
95776.000000	666900.000000
95792.000000	678200.000000
95808.000000	680300.000000
95826.000000	661400.000000
95842.000000	661800.000000
95858.000000	662100.000000
95874.000000	678900.000000
95890.000000	658800.000000
95906.000000	659900.000000
95922.000000	681600.000000
95938.000000	664600.000000
95954.000000	650200.000000
95971.000000	655500.000000
95987.000000	666600.000000
96003.000000	682200.000000
96020.000000	673900.000000
96036.000000	676300.000000
96052.000000	686300.000000
96068.000000	686500.000000
96084.000000	676000.000000
96101.000000	691800.000000
96117.000000	688700.000000
96133.000000	703000.000000
96149.000000	700100.000000
96165.000000	703000.000000
96181.000000	707600.000000
96199.000000	697800.000000
96215.000000	695000.000000
96231.000000	704500.000000
96247.000000	691900.000000
96263.000000	685400.000000
96279.000000	659900.000000
96295.000000	663600.000000
96311.000000	651700.000000
96327.000000	630500.000000
96343.000000	614300.000000
96359.000000	606100.000000
96375.000000	591800.000000
96391.000000	567900.000000
96407.000000	580200.000000
96423.000000	561000.000000
96439.000000	560500.000000
96455.000000	541700.000000
96471.000000	527200.000000
96487.000000	529700.000000
96503.000000	528100.000000
96520.000000	514400.000000
96536.000000	513600.000000
96552.000000	496300.000000
96569.000000	503200.000000
96585.000000	501500.000000
96601.000000	492500.000000
96618.000000	498600.000000
96634.000000	489600.000000
96650.000000	494700.000000
96666.000000	491300.000000
96682.000000	469800.000000
96698.000000	485300.000000
96714.000000	467900.000000
96731.000000	458200.000000
96747.000000	449500.000000
96763.000000	448900.000000
96779.000000	438500.000000
96795.000000	431800.000000
96811.000000	433400.000000
96827.000000	437300.000000
96843.000000	420200.000000
96859.000000	406200.000000
96875.000000	393500.000000
96892.000000	395300.000000
96908.000000	386300.000000
96924.000000	404900.000000
96940.000000	390100.000000
96956.000000	371100.000000
96972.000000	373200.000000
96988.000000	362400.000000
97004.000000	350200.000000
97020.000000	365200.000000
97036.000000	368700.000000
97053.000000	364200.000000
97069.000000	356300.000000
97085.000000	355400.000000
97102.000000	351700.000000
97118.000000	357700.000000
97134.000000	349900.000000
97150.000000	357400.000000
97166.000000	355400.000000
97182.000000	358600.000000
97198.000000	336600.000000
97214.000000	349200.000000
97230.000000	338300.000000
97246.000000	335900.000000
97264.000000	331000.000000
97280.000000	337400.000000
97296.000000	337700.000000
97312.000000	342200.000000
97328.000000	338800.000000
97344.000000	331300.000000
97360.000000	339500.000000
97376.000000	330100.000000
97392.000000	337800.000000
97408.000000	342400.000000
97425.000000	339500.000000
97441.000000	325800.000000
97457.000000	343200.000000
97473.000000	335500.000000
97489.000000	331500.000000
97505.000000	335700.000000
97521.000000	342600.000000
97537.000000	331100.000000
97553.000000	332200.000000
97569.000000	335100.000000
97585.000000	337600.000000
97601.000000	339600.000000
97618.000000	343400.000000
97635.000000	334700.000000
97651.000000	359200.000000
97667.000000	348900.000000
97683.000000	353000.000000
97699.000000	356100.000000
97715.000000	353700.000000
97732.000000	345700.000000
97748.000000	350100.000000
97764.000000	340800.000000
97780.000000	363700.000000
97797.000000	357500.000000
97813.000000	365600.000000
97829.000000	367900.000000
97845.000000	354700.000000
97861.000000	353100.000000
97877.000000	362100.000000
97893.000000	381700.000000
97909.000000	368100.000000
97925.000000	385100.000000
97941.000000	385200.000000
97959.000000	360400.000000
97975.000000	393900.000000
97991.000000	390600.000000
98007.000000	390400.000000
98023.000000	397200.000000
98039.000000	397300.000000
98055.000000	404500.000000
98071.000000	386400.000000
98087.000000	398900.000000
98103.000000	407300.000000
98120.000000	407400.000000
98136.000000	420200.000000
98152.000000	422000.000000
98169.000000	418700.000000
98185.000000	420500.000000
98201.000000	411700.000000
98217.000000	429100.000000
98234.000000	422900.000000
98250.000000	436900.000000
98267.000000	437100.000000
98283.000000	447300.000000
98299.000000	448400.000000
98315.000000	456700.000000
98332.000000	475300.000000
98348.000000	456200.000000
98364.000000	486400.000000
98381.000000	493700.000000
98397.000000	488800.000000
98413.000000	497300.000000
98429.000000	500300.000000
98445.000000	506700.000000
98461.000000	512100.000000
98478.000000	516100.000000
98494.000000	509000.000000
98510.000000	530700.000000
98526.000000	535400.000000
98543.000000	540400.000000
98559.000000	537200.000000
98575.000000	561600.000000
98591.000000	560300.000000
98607.000000	554500.000000
98623.000000	561500.000000
98639.000000	581200.000000
98655.000000	587000.000000
98672.000000	584900.000000
98689.000000	586700.000000
98705.000000	595700.000000
98721.000000	593200.000000
98737.000000	609900.000000
98753.000000	599400.000000
98769.000000	596300.000000
98785.000000	607800.000000
98801.000000	608800.000000
98817.000000	590800.000000
98833.000000	636600.000000
98849.000000	621600.000000
98865.000000	625600.000000
98881.000000	657200.000000
98897.000000	663000.000000
98913.000000	676200.000000
98929.000000	687700.000000
98945.000000	720700.000000
98961.000000	741600.000000
98977.000000	804600.000000
98993.000000	854500.000000
99009.000000	904800.000000
99025.000000	955300.000000
99041.000000	998500.000000
99057.000000	1053400.000000
99074.000000	1090300.000000
99090.000000	1151400.000000
99106.000000	1190700.000000
99122.000000	1285000.000000
99138.000000	1378800.000000
99154.000000	1499800.000000
99170.000000	1596500.000000
99187.000000	1764100.000000
99204.000000	1978200.000000
99220.000000	2380400.000000
99237.000000	2844400.000000
99253.000000	3358200.000000
99269.000000	3831800.000000
99286.000000	4247700.000000
99302.000000	4664600.000000
99318.000000	5045700.000000
99334.000000	5256300.000000
99350.000000	5474200.000000
99366.000000	5667500.000000
99382.000000	5781800.000000
99399.000000	5877900.000000
99415.000000	5985300.000000
99431.000000	6015100.000000
99447.000000	6066500.000000
99464.000000	6015500.000000
99480.000000	5985700.000000
99496.000000	5951900.000000
99512.000000	5948100.000000
99528.000000	5887600.000000
99545.000000	5781500.000000
99562.000000	5734000.000000
99578.000000	5736000.000000
99595.000000	5768200.000000
99612.000000	5792800.000000
99628.000000	5803600.000000
99644.000000	5939500.000000
99660.000000	5995900.000000
99676.000000	6080000.000000
99692.000000	6122000.000000
99708.000000	6131500.000000
99725.000000	6035700.000000
99741.000000	6130700.000000
99757.000000	6132400.000000
99774.000000	6170100.000000
99790.000000	6163800.000000
99806.000000	6150700.000000
99823.000000	6171700.000000
99839.000000	6178800.000000
99855.000000	6185900.000000
99873.000000	6200800.000000
99889.000000	6232500.000000
99905.000000	6178800.000000
99921.000000	6245200.000000
99937.000000	6211300.000000
99953.000000	6275500.000000
99969.000000	6293800.000000
99986.000000	6345800.000000
100003.000000	6332600.000000
100021.000000	6363000.000000
100038.000000	6390000.000000
100054.000000	6421800.000000
100070.000000	6411200.000000
100086.000000	6415100.000000
100102.000000	6435300.000000
100118.000000	6458600.000000
100134.000000	6459000.000000
100150.000000	6434000.000000
100167.000000	6491700.000000
100183.000000	6472800.000000
100200.000000	6484500.000000
100216.000000	6512000.000000
100232.000000	6551900.000000
100249.000000	6509500.000000
100265.000000	6540000.000000
100281.000000	6547000.000000
100297.000000	6560600.000000
100313.000000	6631200.000000
100329.000000	6603500.000000
100345.000000	6651400.000000
100361.000000	6617400.000000
100377.000000	6632500.000000
100393.000000	6636700.000000
100410.000000	6654200.000000
100426.000000	6624200.000000
100442.000000	6639600.000000
100458.000000	6654500.000000
100474.000000	6677700.000000
100490.000000	6666000.000000
100507.000000	6652500.000000
100524.000000	6670000.000000
100540.000000	6654700.000000
100556.000000	6643500.000000
100573.000000	6699000.000000
100589.000000	6694400.000000
100605.000000	6689600.000000
100623.000000	6677900.000000
100651.000000	6651600.000000
100668.000000	6676500.000000
100684.000000	6684400.000000
100700.000000	6719300.000000
100716.000000	6656300.000000
100733.000000	6674600.000000
100749.000000	6648300.000000
100765.000000	6688800.000000
100782.000000	6698400.000000
100798.000000	6650300.000000
100814.000000	6669900.000000
100830.000000	6638900.000000
100846.000000	6668300.000000
100862.000000	6699900.000000
100879.000000	6671100.000000
100898.000000	6655800.000000
100914.000000	6673400.000000
100930.000000	6659100.000000
100947.000000	6656300.000000
100963.000000	6661100.000000
100979.000000	6652700.000000
100996.000000	6658200.000000
101012.000000	6648800.000000
101028.000000	6698400.000000
101044.000000	6677900.000000
101060.000000	6648800.000000
101076.000000	6685000.000000
101092.000000	6642300.000000
101108.000000	6610900.000000
101124.000000	6670600.000000
101140.000000	6653500.000000
101157.000000	6605500.000000
101173.000000	6598000.000000
101189.000000	6591400.000000
101205.000000	6581700.000000
101221.000000	6614700.000000
101237.000000	6586500.000000
101253.000000	6581100.000000
101269.000000	6546800.000000
101285.000000	6553100.000000
101302.000000	6533800.000000
101319.000000	6521000.000000
101335.000000	6498900.000000
101351.000000	6479200.000000
101367.000000	6489100.000000
101383.000000	6454000.000000
101400.000000	6417100.000000
101416.000000	6358100.000000
101433.000000	6338700.000000
101449.000000	6255100.000000
101465.000000	6253800.000000
101481.000000	6240600.000000
101497.000000	6192200.000000
101513.000000	6169200.000000
101530.000000	6113500.000000
101546.000000	6058800.000000
101562.000000	6061300.000000
101578.000000	5984300.000000
101594.000000	5938200.000000
101610.000000	5920100.000000
101627.000000	5882900.000000
101685.000000	5812300.000000
101701.000000	5753400.000000
101717.000000	5753200.000000
101733.000000	5802800.000000
101749.000000	5764400.000000
101765.000000	5762400.000000
101781.000000	5735200.000000
101798.000000	5755200.000000
101814.000000	5751400.000000
101830.000000	5682900.000000
101846.000000	5715100.000000
101862.000000	5746600.000000
101879.000000	5725800.000000
101895.000000	5758400.000000
101911.000000	5799100.000000
101928.000000	5843000.000000
101944.000000	5853400.000000
101961.000000	5817400.000000
101978.000000	5898800.000000
101994.000000	5946100.000000
102011.000000	5949600.000000
102029.000000	6015000.000000
102045.000000	6053200.000000
102062.000000	6152400.000000
102078.000000	6217400.000000
102094.000000	6210400.000000
102110.000000	6286800.000000
102126.000000	6264300.000000
102142.000000	6293800.000000
102159.000000	6318200.000000
102175.000000	6363700.000000
102191.000000	6421400.000000
102207.000000	6449000.000000
102225.000000	6458200.000000
102241.000000	6468600.000000
102257.000000	6469500.000000
102274.000000	6453400.000000
102290.000000	6486900.000000
102306.000000	6493500.000000
102323.000000	6505800.000000
102340.000000	6556100.000000
102356.000000	6540300.000000
102373.000000	6527500.000000
102389.000000	6518000.000000
102405.000000	6567200.000000
102421.000000	6576200.000000
102439.000000	6573600.000000
102456.000000	6575000.000000
102472.000000	6552300.000000
102490.000000	6620000.000000
102506.000000	6588900.000000
102522.000000	6589900.000000
102539.000000	6558800.000000
102555.000000	6568300.000000
102571.000000	6596600.000000
102587.000000	6602200.000000
102603.000000	6555200.000000
102619.000000	6574900.000000
102635.000000	6557300.000000
102652.000000	6513100.000000
102669.000000	6502400.000000
102687.000000	6506200.000000
102705.000000	6458200.000000
102721.000000	6446500.000000
102738.000000	6484300.000000
102754.000000	6451300.000000
102773.000000	6438300.000000
102790.000000	6403500.000000
102806.000000	6354300.000000
102822.000000	6304400.000000
102838.000000	6309300.000000
102854.000000	6322100.000000
102870.000000	6254900.000000
102886.000000	6293200.000000
102902.000000	6291500.000000
102919.000000	6312100.000000
102935.000000	6300200.000000
102951.000000	6357100.000000
102967.000000	6305300.000000
102984.000000	6322200.000000
103000.000000	6208100.000000
103016.000000	6226400.000000
103032.000000	6180500.000000
103048.000000	6202500.000000
103064.000000	6166600.000000
103081.000000	6143600.000000
103097.000000	6135700.000000
103113.000000	6090900.000000
103130.000000	6079000.000000
103146.000000	6067500.000000
103163.000000	6078900.000000
103181.000000	6062600.000000
103197.000000	6039200.000000
103213.000000	6055300.000000
103230.000000	6063800.000000
103247.000000	6037700.000000
103264.000000	6057800.000000
103280.000000	6068600.000000
103297.000000	6080400.000000
103313.000000	6048400.000000
103330.000000	6086700.000000
103346.000000	6034800.000000
103363.000000	6062300.000000
103379.000000	6037600.000000
103397.000000	6086300.000000
103414.000000	6028200.000000
103430.000000	6078300.000000
103448.000000	6063900.000000
103464.000000	6023500.000000
103480.000000	6069600.000000
103497.000000	6015300.000000
103514.000000	6060700.000000
103530.000000	6053400.000000
103546.000000	6031500.000000
103563.000000	6080000.000000
103580.000000	6016400.000000
103596.000000	6041600.000000
103614.000000	6012000.000000
103630.000000	6045200.000000
103647.000000	6058100.000000
103665.000000	6039000.000000
103681.000000	6045500.000000
103697.000000	6065700.000000
103713.000000	6063600.000000
103729.000000	6049500.000000
103745.000000	6073400.000000
103761.000000	6065900.000000
103777.000000	6053200.000000
103795.000000	6021500.000000
103812.000000	6030200.000000
103830.000000	6015900.000000
103846.000000	6064600.000000
103862.000000	6031400.000000
103879.000000	6073900.000000
103895.000000	6042000.000000
103911.000000	6034200.000000
103927.000000	6019100.000000
103944.000000	6012600.000000
103960.000000	6039000.000000
103976.000000	6051500.000000
103992.000000	6034200.000000
104008.000000	6045000.000000
104024.000000	6034700.000000
104041.000000	6061100.000000
104057.000000	6007100.000000
104073.000000	6021200.000000
104090.000000	6028500.000000
104106.000000	6057500.000000
104123.000000	6053500.000000
104140.000000	6042700.000000
104157.000000	5997800.000000
104173.000000	6076600.000000
104189.000000	6047800.000000
104205.000000	6037400.000000
104221.000000	6040500.000000
104239.000000	6026200.000000
104256.000000	6058200.000000
104272.000000	6027500.000000
104288.000000	6050400.000000
104305.000000	6006800.000000
104321.000000	6003900.000000
104337.000000	6042900.000000
104354.000000	6029300.000000
104370.000000	6031900.000000
104386.000000	6021900.000000
104403.000000	6018500.000000
104420.000000	6047400.000000
104437.000000	6030400.000000
104454.000000	6031600.000000
104471.000000	6037600.000000
104487.000000	5990700.000000
104503.000000	6040100.000000
104521.000000	6038700.000000
104537.000000	6033500.000000
104553.000000	6072200.000000
104570.000000	6102700.000000
104586.000000	6105600.000000
104602.000000	6072300.000000
104619.000000	6081000.000000
104636.000000	6033600.000000
104652.000000	6097400.000000
104668.000000	6070000.000000
104684.000000	6048800.000000
104700.000000	6050200.000000
104718.000000	6053600.000000
104735.000000	6056300.000000
104751.000000	6081600.000000
104767.000000	6093800.000000
104784.000000	6074200.000000
104800.000000	6052000.000000
104816.000000	6090800.000000
104832.000000	6094600.000000
104848.000000	6071300.000000
104864.000000	6101300.000000
104880.000000	6123500.000000
104897.000000	6118500.000000
104913.000000	6142200.000000
104929.000000	6105900.000000
104946.000000	6138100.000000
104962.000000	6100800.000000
104978.000000	6098600.000000
104994.000000	6055500.000000
105011.000000	6063300.000000
105028.000000	5980500.000000
105044.000000	5884800.000000
105061.000000	5824100.000000
105077.000000	5783300.000000
105094.000000	5797800.000000
105110.000000	5725000.000000
105126.000000	5651300.000000
105142.000000	5596600.000000
105160.000000	5354000.000000
105176.000000	5100000.000000
105192.000000	4861600.000000
105210.000000	4650300.000000
105226.000000	4384800.000000
105242.000000	4189600.000000
